policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-11T20:00:00+08:00,0.17745,2025-11-18T00:00:00+08:00,0.17165,ensemble_4h_ema_50_200:ema_exit,8880.0,0.01,1000.0,0.057999999999999996,0.0017454999999999999,0.002,0.0542545,0.057999999999999996,0.057999999999999996,0.19084497487437171,0.2825,0.2410000000000001,4h,ensemble_4h_ema_50_200,2025-11-11T19:59:00+08:00,2025-11-17T23:59:00+08:00,0.007107142857142861,0.2842857142857145,3.4909999999999997
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-12T00:00:00+08:00,3521.88,2025-11-13T16:00:00+08:00,3537.52,ensemble_4h_ema_50_200:ema_exit,2400.0,0.01,0.1,-0.015639999999999873,0.0035297,4e-05,-0.01920969999999987,-0.015639999999999873,-0.015639999999999873,-0.04571343581933244,0.2718800000000001,0.1243699999999999,4h,ensemble_4h_ema_50_200,2025-11-11T23:59:00+08:00,2025-11-13T15:59:00+08:00,105.05499999999996,0.42021999999999987,7.0594
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-11-13T16:00:00+08:00,102819.2,2025-11-27T04:00:00+08:00,89868.8,ensemble_4h_donchian_55_20:atr_trailing_stop,19440.0,0.01,0.01,1.2950399999999995,0.0096344,4e-05,1.2853655999999996,1.2950399999999995,1.2950399999999995,1.6251407392422603,2.26407,0.23246000000000058,4h,ensemble_4h_ema_50_200,2025-11-13T15:59:00+08:00,2025-11-27T03:59:00+08:00,1977.3142857142873,0.7909257142857149,19.2688
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-18T00:00:00+08:00,3156.67,2025-11-25T04:00:00+08:00,2936.37,ensemble_4h_donchian_55_20:donchian_exit,10320.0,0.01,0.1,0.2203000000000002,0.00304652,4e-05,0.21721348000000018,0.2203000000000002,0.2203000000000002,0.5538213486993077,0.55925,0.06861000000000013,4h,ensemble_4h_ema_50_200,2025-11-17T23:59:00+08:00,2025-11-25T03:59:00+08:00,98.05214285714285,0.39220857142857146,6.09304
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-18T20:00:00+08:00,13.479,2025-11-25T20:00:00+08:00,13.368,ensemble_4h_ema_50_200:ema_exit,10080.0,0.01,1.0,0.0011099999999999888,0.000134235,4e-05,0.0009357649999999888,0.0011099999999999888,0.0011099999999999888,0.02608663878932664,0.018789999999999998,0.01107000000000001,4h,ensemble_4h_ema_50_200,2025-11-18T19:59:00+08:00,2025-11-25T19:59:00+08:00,0.8967857142857145,0.03587142857142858,0.26847
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-25T04:00:00+08:00,2936.37,2025-11-25T08:00:00+08:00,2951.69,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,0.1,-0.015320000000000163,0.0029440300000000003,4e-05,-0.018304030000000162,-0.015320000000000163,-0.015320000000000163,-0.04991437731791737,0.002480000000000018,0.045190000000000057,4h,ensemble_4h_ema_50_200,2025-11-25T03:59:00+08:00,2025-11-25T07:59:00+08:00,91.67714285714283,0.36670857142857133,5.88806
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-25T12:00:00+08:00,2910.82,2025-11-26T08:00:00+08:00,2969.0,ensemble_4h_ema_50_200:ema_exit,1200.0,0.01,0.1,-0.058179999999999836,0.0029399100000000004,4e-05,-0.06115990999999983,-0.058179999999999836,-0.058179999999999836,-0.19063112031347357,0.030820000000000163,0.08158999999999969,4h,ensemble_4h_ema_50_200,2025-11-25T11:59:00+08:00,2025-11-26T07:59:00+08:00,80.20714285714283,0.32082857142857135,5.8798200000000005
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-25T20:00:00+08:00,136.39,2025-11-26T08:00:00+08:00,138.94,ensemble_4h_ema_50_200:ema_exit,720.0,0.01,1.0,-0.025500000000000113,0.0013766499999999999,0.0004,-0.027276650000000114,-0.025500000000000113,-0.025500000000000113,-0.08471761025823095,0.04159999999999996,0.03610000000000014,4h,ensemble_4h_ema_50_200,2025-11-25T19:59:00+08:00,2025-11-26T07:59:00+08:00,8.049285714285709,0.32197142857142835,2.7533
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-26T12:00:00+08:00,0.1506,2025-11-26T16:00:00+08:00,0.152,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1000.0,-0.013999999999999846,0.0015130000000000002,0.002,-0.017512999999999848,-0.013999999999999846,-0.013999999999999846,-0.057098742431299004,0.006500000000000117,0.020000000000000018,4h,ensemble_4h_ema_50_200,2025-11-26T11:59:00+08:00,2025-11-26T15:59:00+08:00,0.007667857142857141,0.30671428571428566,3.0260000000000002
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-26T12:00:00+08:00,12.951,2025-11-26T16:00:00+08:00,13.232,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1.0,-0.0028099999999999883,0.000130915,4e-05,-0.0029809149999999885,-0.0028099999999999883,-0.0028099999999999883,-0.09040120006931776,0.002080000000000002,0.00722999999999999,4h,ensemble_4h_ema_50_200,2025-11-26T11:59:00+08:00,2025-11-26T15:59:00+08:00,0.8243571428571427,0.032974285714285706,0.26183
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-26T20:00:00+08:00,0.1498,2025-11-27T04:00:00+08:00,0.1558,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,1000.0,-0.06000000000000005,0.0015279999999999998,0.002,-0.06352800000000006,-0.06000000000000005,-0.06000000000000005,-0.2261932858596137,0.03849999999999992,0.07000000000000006,4h,ensemble_4h_ema_50_200,2025-11-26T19:59:00+08:00,2025-11-27T03:59:00+08:00,0.007021428571428569,0.28085714285714275,3.0559999999999996
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-26T20:00:00+08:00,2916.08,2025-11-27T04:00:00+08:00,3030.72,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,0.1,-0.11463999999999988,0.0029733999999999997,4e-05,-0.11765339999999988,-0.11463999999999988,-0.11463999999999988,-0.3956864195870045,0.04607999999999993,0.12392000000000007,4h,ensemble_4h_ema_50_200,2025-11-26T19:59:00+08:00,2025-11-27T03:59:00+08:00,74.33499999999997,0.2973399999999999,5.9468
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-28T12:00:00+08:00,0.15085,2025-11-28T20:00:00+08:00,0.15195,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,1000.0,-0.010999999999999899,0.0015140000000000004,0.002,-0.014513999999999899,-0.010999999999999899,-0.010999999999999899,-0.08226558704453384,0.013000000000000234,0.020999999999999908,4h,ensemble_4h_ema_50_200,2025-11-28T11:59:00+08:00,2025-11-28T19:59:00+08:00,0.004410714285714286,0.17642857142857143,3.0280000000000005
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-29T04:00:00+08:00,0.1509,2025-12-03T12:00:00+08:00,0.1473,ensemble_4h_ema_50_200:ema_exit,6240.0,0.01,1000.0,0.0360000000000002,0.0014910000000000001,0.002,0.0325090000000002,0.0360000000000002,0.0360000000000002,0.1385889159561518,0.359,0.030000000000000027,4h,ensemble_4h_ema_50_200,2025-11-29T03:59:00+08:00,2025-12-03T11:59:00+08:00,0.005864285714285717,0.23457142857142868,2.982
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-29T08:00:00+08:00,13.109,2025-12-01T00:00:00+08:00,13.245,ensemble_4h_ema_50_200:ema_exit,2400.0,0.01,1.0,-0.0013599999999999923,0.00013177,4e-05,-0.0015317699999999924,-0.0013599999999999923,-0.0013599999999999923,-0.0612218225419661,0.003520000000000003,0.004540000000000007,4h,ensemble_4h_ema_50_200,2025-11-29T07:59:00+08:00,2025-11-30T23:59:00+08:00,0.6255000000000003,0.02502000000000001,0.26354
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-29T12:00:00+08:00,136.78,2025-11-30T00:00:00+08:00,138.72,ensemble_4h_ema_50_200:ema_exit,720.0,0.01,1.0,-0.019399999999999976,0.0013775,0.0004,-0.021177499999999978,-0.019399999999999976,-0.019399999999999976,-0.16095819761129157,0.0005000000000001137,0.027199999999999988,4h,ensemble_4h_ema_50_200,2025-11-29T11:59:00+08:00,2025-11-29T23:59:00+08:00,3.2892857142857213,0.13157142857142884,2.755
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-30T04:00:00+08:00,136.47,2025-12-02T16:00:00+08:00,136.61,ensemble_4h_ema_50_200:ema_exit,3600.0,0.01,1.0,-0.0014000000000001479,0.0013654000000000001,0.0004,-0.003165400000000148,-0.0014000000000001479,-0.0014000000000001479,-0.023057023933403736,0.3547,0.03530000000000001,4h,ensemble_4h_ema_50_200,2025-11-30T03:59:00+08:00,2025-12-02T15:59:00+08:00,3.432142857142864,0.13728571428571457,2.7308000000000003
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-01T08:00:00+08:00,12.951,2025-12-03T00:00:00+08:00,13.34,ensemble_1d_donchian_20_10:atr_trailing_stop,2400.0,0.01,1.0,-0.0038899999999999937,0.000131455,4e-05,-0.004061454999999994,-0.0038899999999999937,-0.0038899999999999937,-0.34154475012013424,0.012640000000000012,0.005259999999999998,4h,ensemble_4h_ema_50_200,2025-12-01T07:59:00+08:00,2025-12-02T23:59:00+08:00,0.2972857142857141,0.011891428571428565,0.26291
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-12-02T16:00:00+08:00,2809.46,2025-12-03T00:00:00+08:00,2995.8,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,0.1,-0.18634000000000014,0.0029026300000000002,4e-05,-0.18928263000000015,-0.18634000000000014,-0.18634000000000014,-0.5153191958556,0.019480000000000018,0.20723000000000003,4h,ensemble_4h_ema_50_200,2025-12-02T15:59:00+08:00,2025-12-02T23:59:00+08:00,91.82785714285708,0.36731142857142834,5.8052600000000005
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-12-03T16:00:00+08:00,14.615,2025-12-06T04:00:00+08:00,13.555,ensemble_4h_ema_50_200:ema_exit,3600.0,0.01,1.0,-0.010600000000000005,0.00014085,4e-05,-0.010780850000000005,-0.010600000000000005,-0.010600000000000005,-0.4827040424715365,0.007490000000000005,0.0125,4h,ensemble_4h_donchian_55_20,2025-12-03T15:59:00+08:00,2025-12-06T03:59:00+08:00,0.558357142857143,0.02233428571428572,0.2817
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-12-03T20:00:00+08:00,0.1665,2025-12-05T04:00:00+08:00,0.14815,ensemble_4h_ema_50_200:ema_exit,1920.0,0.01,1000.0,-0.18350000000000005,0.00157325,0.002,-0.18707325000000005,-0.18350000000000005,-0.18350000000000005,-0.4793238469985362,0.04899999999999988,0.3090000000000001,4h,ensemble_4h_donchian_55_20,2025-12-03T19:59:00+08:00,2025-12-05T03:59:00+08:00,0.009757142857142853,0.3902857142857141,3.1465
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-12-04T04:00:00+08:00,159.62,2025-12-05T16:00:00+08:00,139.2,ensemble_4h_ema_50_200:ema_exit,2160.0,0.01,1.0,-0.20420000000000016,0.0014941,0.0004,-0.20609410000000017,-0.20420000000000016,-0.20420000000000016,-0.36399523136700845,0.0597999999999999,0.3197,4h,ensemble_4h_donchian_55_20,2025-12-04T03:59:00+08:00,2025-12-05T15:59:00+08:00,14.154999999999998,0.5661999999999999,2.9882
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-05T04:00:00+08:00,0.14815,2025-12-08T20:00:00+08:00,0.145,ensemble_4h_ema_50_200:ema_exit,5280.0,0.01,1000.0,0.03150000000000014,0.0014657499999999998,0.002,0.028034250000000142,0.03150000000000014,0.03150000000000014,0.0815965696465701,0.23550000000000001,0.1185,4h,ensemble_4h_ema_50_200,2025-12-05T03:59:00+08:00,2025-12-08T19:59:00+08:00,0.00858928571428571,0.3435714285714284,2.9314999999999998
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-05T16:00:00+08:00,139.2,2025-12-06T00:00:00+08:00,141.5,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,1.0,-0.023000000000000114,0.0014035,0.0004,-0.024803500000000114,-0.023000000000000114,-0.023000000000000114,-0.05553851321092727,0.04799999999999983,0.18850000000000022,4h,ensemble_4h_ema_50_200,2025-12-05T15:59:00+08:00,2025-12-05T23:59:00+08:00,11.164999999999997,0.4465999999999999,2.807
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-06T00:00:00+08:00,89663.9,2025-12-08T12:00:00+08:00,90575.3,ensemble_4h_ema_50_200:ema_exit,3600.0,0.01,0.01,-0.09114000000000087,0.009011960000000001,4e-05,-0.10019196000000087,-0.09114000000000087,-0.09114000000000087,-0.15451639142006232,0.2571,0.11496000000000059,4h,ensemble_4h_ema_50_200,2025-12-05T23:59:00+08:00,2025-12-08T11:59:00+08:00,1621.0571428571432,0.6484228571428572,18.02392
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-06T04:00:00+08:00,13.555,2025-12-06T12:00:00+08:00,13.664,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,1.0,-0.0010899999999999998,0.00013609500000000003,4e-05,-0.001266095,-0.0010899999999999998,-0.0010899999999999998,-0.05396167194349734,0.0008399999999999963,0.003010000000000002,4h,ensemble_4h_ema_50_200,2025-12-06T03:59:00+08:00,2025-12-06T11:59:00+08:00,0.5865714285714284,0.023462857142857136,0.27219000000000004
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-12-06T12:00:00+08:00,3019.98,2025-12-06T20:00:00+08:00,3039.86,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,0.1,-0.01988000000000011,0.0030299199999999997,4e-05,-0.022949920000000106,-0.01988000000000011,-0.01988000000000011,-0.05031679174131495,0.010789999999999965,0.055269999999999986,4h,ensemble_4h_ema_50_200,2025-12-06T11:59:00+08:00,2025-12-06T19:59:00+08:00,114.02714285714286,0.4561085714285715,6.0598399999999994
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-06T20:00:00+08:00,133.17,2025-12-07T00:00:00+08:00,143.2,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1.0,-0.10030000000000001,0.00138185,0.0004,-0.10208185000000002,-0.10030000000000001,-0.10030000000000001,-0.22876583109232945,0.003699999999999761,0.10030000000000001,4h,ensemble_4h_ema_50_200,2025-12-06T19:59:00+08:00,2025-12-06T23:59:00+08:00,11.155714285714282,0.4462285714285713,2.7637
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-07T04:00:00+08:00,132.27,2025-12-08T04:00:00+08:00,137.59,ensemble_4h_ema_50_200:ema_exit,1440.0,0.01,1.0,-0.053199999999999935,0.0013493000000000001,0.0004,-0.05494929999999993,-0.053199999999999935,-0.053199999999999935,-0.1284805598236354,0.05450000000000017,0.06739999999999981,4h,ensemble_4h_ema_50_200,2025-12-07T03:59:00+08:00,2025-12-08T03:59:00+08:00,10.692142857142853,0.4276857142857141,2.6986000000000003
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-08T08:00:00+08:00,134.4,2025-12-08T16:00:00+08:00,138.27,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,1.0,-0.03870000000000005,0.0013633500000000002,0.0004,-0.040463350000000044,-0.03870000000000005,-0.03870000000000005,-0.10482733160621781,0.02240000000000009,0.08370000000000005,4h,ensemble_4h_ema_50_200,2025-12-08T07:59:00+08:00,2025-12-08T15:59:00+08:00,9.649999999999993,0.38599999999999973,2.7267
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T00:00:00+08:00,0.1428,2025-12-09T08:00:00+08:00,0.1448,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,1000.0,-0.020000000000000018,0.0014380000000000003,0.002,-0.02343800000000002,-0.020000000000000018,-0.020000000000000018,-0.10146320346320352,0.0020000000000000573,0.07599999999999996,4h,ensemble_4h_ema_50_200,2025-12-08T23:59:00+08:00,2025-12-09T07:59:00+08:00,0.005775000000000002,0.2310000000000001,2.8760000000000003
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T00:00:00+08:00,13.72,2025-12-09T08:00:00+08:00,13.816,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,1.0,-0.0009600000000000009,0.00013768000000000002,4e-05,-0.001137680000000001,-0.0009600000000000009,-0.0009600000000000009,-0.04395496191632634,0.0015500000000000114,0.0077799999999999874,4h,ensemble_4h_ema_50_200,2025-12-08T23:59:00+08:00,2025-12-09T07:59:00+08:00,0.6470714285714285,0.02588285714285714,0.27536000000000005
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T04:00:00+08:00,89555.6,2025-12-09T08:00:00+08:00,90185.2,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,0.01,-0.06295999999999913,0.00898704,4e-05,-0.07198703999999913,-0.06295999999999913,-0.06295999999999913,-0.12022400045807714,0.030570000000001166,0.11612999999999885,4h,ensemble_4h_ema_50_200,2025-12-09T03:59:00+08:00,2025-12-09T07:59:00+08:00,1496.9357142857148,0.5987742857142859,17.97408
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T08:00:00+08:00,135.2,2025-12-10T00:00:00+08:00,139.2,ensemble_4h_ema_50_200:ema_exit,960.0,0.01,1.0,-0.04,0.001372,0.0004,-0.041772,-0.04,-0.04,-0.12408928874554409,0.26279999999999987,0.06670000000000016,4h,ensemble_4h_ema_50_200,2025-12-09T07:59:00+08:00,2025-12-09T23:59:00+08:00,8.415714285714282,0.3366285714285713,2.7439999999999998
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T12:00:00+08:00,89688.0,2025-12-10T00:00:00+08:00,91006.8,ensemble_4h_ema_50_200:ema_exit,720.0,0.01,0.01,-0.1318800000000003,0.00903474,4e-05,-0.14095474000000033,-0.1318800000000003,-0.1318800000000003,-0.23440998094658913,0.0188,0.1318800000000003,4h,ensemble_4h_ema_50_200,2025-12-09T11:59:00+08:00,2025-12-09T23:59:00+08:00,1503.2928571428577,0.6013171428571431,18.06948
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T12:00:00+08:00,0.1432,2025-12-10T00:00:00+08:00,0.1486,ensemble_4h_ema_50_200:ema_exit,720.0,0.01,1000.0,-0.05400000000000016,0.001459,0.002,-0.05745900000000016,-0.05400000000000016,-0.05400000000000016,-0.2521711598746088,0.11199999999999988,0.055499999999999994,4h,ensemble_4h_ema_50_200,2025-12-09T11:59:00+08:00,2025-12-09T23:59:00+08:00,0.005696428571428573,0.22785714285714292,2.918
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-12-10T04:00:00+08:00,3354.0,2025-12-13T04:00:00+08:00,3162.75,ensemble_4h_ema_50_200:ema_exit,4320.0,0.01,0.1,-0.19125,0.003258375,4e-05,-0.19454837500000002,-0.19125,-0.19125,-0.3917133954818185,0.076,0.22817999999999983,4h,ensemble_4h_donchian_55_20,2025-12-10T03:59:00+08:00,2025-12-13T03:59:00+08:00,124.16500000000003,0.49666000000000016,6.51675
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-11T00:00:00+08:00,136.58,2025-12-11T04:00:00+08:00,140.16,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1.0,-0.03579999999999984,0.0013837,0.0004,-0.03758369999999984,-0.03579999999999984,-0.03579999999999984,-0.09351837764822939,0.005800000000000125,0.045699999999999935,4h,ensemble_4h_ema_50_200,2025-12-10T23:59:00+08:00,2025-12-11T03:59:00+08:00,10.047142857142855,0.40188571428571424,2.7674000000000003
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-11T08:00:00+08:00,137.0,2025-12-12T04:00:00+08:00,140.17,ensemble_4h_ema_50_200:ema_exit,1200.0,0.01,1.0,-0.031699999999999874,0.00138585,0.0004,-0.03348584999999987,-0.031699999999999874,-0.031699999999999874,-0.08979503141280994,0.07400000000000005,0.0625999999999999,4h,ensemble_4h_ema_50_200,2025-12-11T07:59:00+08:00,2025-12-12T03:59:00+08:00,9.322857142857146,0.3729142857142858,2.7717
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-11T12:00:00+08:00,88657.2,2025-12-12T04:00:00+08:00,90847.0,ensemble_4h_ema_50_200:ema_exit,960.0,0.01,0.01,-0.2189800000000003,0.00897521,4e-05,-0.22799521000000034,-0.2189800000000003,-0.2189800000000003,-0.3137318499559668,0.03986999999999971,0.3345100000000006,4h,ensemble_4h_ema_50_200,2025-12-11T11:59:00+08:00,2025-12-12T03:59:00+08:00,1816.8000000000009,0.7267200000000004,17.95042
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-12T04:00:00+08:00,0.14,2025-12-16T00:00:00+08:00,0.14175,ensemble_4h_ema_50_200:ema_exit,5520.0,0.01,1000.0,-0.017499999999999738,0.00140875,0.002,-0.02090874999999974,-0.017499999999999738,-0.017499999999999738,-0.06829736350909854,0.08600000000000024,0.09699999999999986,4h,ensemble_4h_ema_50_200,2025-12-12T03:59:00+08:00,2025-12-15T23:59:00+08:00,0.007653571428571428,0.30614285714285716,2.8175
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-12T04:00:00+08:00,13.713,2025-12-12T08:00:00+08:00,14.052,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1.0,-0.003390000000000004,0.000138825,4e-05,-0.003568825000000004,-0.003390000000000004,-0.003390000000000004,-0.12989691659733796,0.00011999999999998679,0.007320000000000011,4h,ensemble_4h_ema_50_200,2025-12-12T03:59:00+08:00,2025-12-12T07:59:00+08:00,0.6868571428571427,0.027474285714285708,0.27765
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-12T08:00:00+08:00,135.6,2025-12-12T12:00:00+08:00,137.15,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1.0,-0.015500000000000114,0.00136375,0.0004,-0.017263750000000116,-0.015500000000000114,-0.015500000000000114,-0.059518444641450376,0.0,0.03400000000000006,4h,ensemble_4h_ema_50_200,2025-12-12T07:59:00+08:00,2025-12-12T11:59:00+08:00,7.25142857142857,0.2900571428571428,2.7275
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-12T20:00:00+08:00,135.0,2025-12-22T04:00:00+08:00,126.15,ensemble_4h_donchian_55_20:atr_trailing_stop,13440.0,0.01,1.0,0.08849999999999994,0.0013057500000000003,0.0004,0.08679424999999995,0.08849999999999994,0.08849999999999994,0.29418930369939955,0.2608,0.12280000000000002,4h,ensemble_4h_ema_50_200,2025-12-12T19:59:00+08:00,2025-12-22T03:59:00+08:00,7.375714285714281,0.29502857142857125,2.6115000000000004
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-13T04:00:00+08:00,13.566,2025-12-23T00:00:00+08:00,12.821,ensemble_4h_ema_50_200:ema_exit,14160.0,0.01,1.0,0.00745000000000001,0.000131935,4e-05,0.007278065000000011,0.00745000000000001,0.00745000000000001,0.27818311128098755,0.01891,0.004459999999999998,4h,ensemble_4h_ema_50_200,2025-12-13T03:59:00+08:00,2025-12-22T23:59:00+08:00,0.6540714285714287,0.02616285714285715,0.26387
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-16T00:00:00+08:00,86120.0,2025-12-19T00:00:00+08:00,88588.7,ensemble_4h_ema_50_200:ema_exit,4320.0,0.01,0.01,-0.24686999999999973,0.008735435,4e-05,-0.2556454349999997,-0.24686999999999973,-0.24686999999999973,-0.30145546943698537,0.2158300000000003,0.368,4h,ensemble_4h_ema_50_200,2025-12-15T23:59:00+08:00,2025-12-18T23:59:00+08:00,2120.0928571428562,0.8480371428571425,17.470869999999998
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-19T00:00:00+08:00,0.13075,2025-12-21T16:00:00+08:00,0.1313,ensemble_4h_donchian_55_20:atr_trailing_stop,3840.0,0.01,1000.0,-0.005499999999999949,0.00131025,0.002,-0.00881024999999995,-0.005499999999999949,-0.005499999999999949,-0.04164196488858857,0.10400000000000006,0.025499999999999967,4h,ensemble_4h_ema_50_200,2025-12-18T23:59:00+08:00,2025-12-21T15:59:00+08:00,0.005289285714285713,0.21157142857142852,2.6205
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-21T16:00:00+08:00,0.1313,2025-12-22T20:00:00+08:00,0.13275,ensemble_4h_ema_50_200:ema_exit,1680.0,0.01,1000.0,-0.014500000000000068,0.0013202500000000002,0.002,-0.017820250000000072,-0.014500000000000068,-0.014500000000000068,-0.17618891242937904,0.025999999999999912,0.019000000000000128,4h,ensemble_4h_ema_50_200,2025-12-21T15:59:00+08:00,2025-12-22T19:59:00+08:00,0.0025285714285714317,0.10114285714285726,2.6405000000000003
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-22T04:00:00+08:00,126.15,2025-12-22T20:00:00+08:00,128.25,ensemble_4h_ema_50_200:ema_exit,960.0,0.01,1.0,-0.020999999999999942,0.0012720000000000001,0.0004,-0.022671999999999942,-0.020999999999999942,-0.020999999999999942,-0.24992755905511746,0.021500000000000057,0.11849999999999994,4h,ensemble_4h_ema_50_200,2025-12-22T03:59:00+08:00,2025-12-22T19:59:00+08:00,2.267857142857143,0.09071428571428572,2.544
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-23T00:00:00+08:00,127.59,2025-12-28T08:00:00+08:00,126.15,ensemble_4h_ema_50_200:ema_exit,7680.0,0.01,1.0,0.014399999999999977,0.0012687,0.0004,0.012731299999999978,0.014399999999999977,0.014399999999999977,0.07553746397694511,0.18670000000000003,0.03810000000000002,4h,ensemble_4h_ema_50_200,2025-12-22T23:59:00+08:00,2025-12-28T07:59:00+08:00,4.213571428571429,0.16854285714285716,2.5374
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-23T04:00:00+08:00,0.13195,2025-12-28T16:00:00+08:00,0.12875,ensemble_4h_ema_50_200:ema_exit,7920.0,0.01,1000.0,0.032000000000000084,0.0013035000000000002,0.002,0.028696500000000083,0.032000000000000084,0.032000000000000084,0.2774523480662991,0.11050000000000018,0.07249999999999979,4h,ensemble_4h_ema_50_200,2025-12-23T03:59:00+08:00,2025-12-28T15:59:00+08:00,0.0025857142857142862,0.10342857142857145,2.607
