datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-12-14 23:56:00+08:00,BACKTESTING.960,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88994.1,0.01,0.01,全部成交,BACKTESTING,960,
2025-12-15 00:12:00+08:00,BACKTESTING.961,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88460.0,0.01,0.01,全部成交,BACKTESTING,961,
2025-12-15 00:15:00+08:00,BACKTESTING.962,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88649.3,0.01,0.01,全部成交,BACKTESTING,962,
2025-12-15 01:30:00+08:00,BACKTESTING.963,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88699.5,0.01,0.01,全部成交,BACKTESTING,963,
2025-12-15 01:42:00+08:00,BACKTESTING.964,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88822.1,0.01,0.01,全部成交,BACKTESTING,964,
2025-12-15 09:00:00+08:00,BACKTESTING.965,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88412.9,0.01,0.01,全部成交,BACKTESTING,965,
2025-12-15 09:04:00+08:00,BACKTESTING.966,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88591.0,0.01,0.01,全部成交,BACKTESTING,966,
2025-12-15 13:10:00+08:00,BACKTESTING.967,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88466.4,0.01,0.01,全部成交,BACKTESTING,967,
2025-12-15 13:14:00+08:00,BACKTESTING.968,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88779.6,0.01,0.01,全部成交,BACKTESTING,968,
2025-12-15 13:56:00+08:00,BACKTESTING.969,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88879.9,0.01,0.01,全部成交,BACKTESTING,969,
2025-12-15 14:13:00+08:00,BACKTESTING.970,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89126.5,0.01,0.01,全部成交,BACKTESTING,970,
2025-12-15 19:18:00+08:00,BACKTESTING.971,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89219.9,0.01,0.01,全部成交,BACKTESTING,971,
2025-12-15 19:36:00+08:00,BACKTESTING.972,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88840.1,0.01,0.01,全部成交,BACKTESTING,972,
2025-12-15 20:18:00+08:00,BACKTESTING.973,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88869.9,0.01,0.01,全部成交,BACKTESTING,973,
2025-12-15 20:23:00+08:00,BACKTESTING.974,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89027.8,0.01,0.01,全部成交,BACKTESTING,974,
2025-12-15 20:49:00+08:00,BACKTESTING.975,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88779.9,0.01,0.01,全部成交,BACKTESTING,975,
2025-12-15 21:01:00+08:00,BACKTESTING.976,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88865.6,0.01,0.01,全部成交,BACKTESTING,976,
2025-12-15 23:04:00+08:00,BACKTESTING.977,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87983.9,0.01,0.01,全部成交,BACKTESTING,977,
2025-12-15 23:24:00+08:00,BACKTESTING.978,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87969.1,0.01,0.01,全部成交,BACKTESTING,978,
2025-12-15 23:45:00+08:00,BACKTESTING.979,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87047.2,0.01,0.01,全部成交,BACKTESTING,979,
2025-12-15 23:46:00+08:00,BACKTESTING.980,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85910.5,0.01,0.01,全部成交,BACKTESTING,980,
2025-12-16 00:40:00+08:00,BACKTESTING.981,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85969.9,0.01,0.01,全部成交,BACKTESTING,981,
2025-12-16 00:43:00+08:00,BACKTESTING.982,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84716.0,0.01,0.01,全部成交,BACKTESTING,982,
2025-12-16 02:04:00+08:00,BACKTESTING.983,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,84879.9,0.01,0.01,全部成交,BACKTESTING,983,
2025-12-16 02:24:00+08:00,BACKTESTING.984,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84845.8,0.01,0.01,全部成交,BACKTESTING,984,
2025-12-16 06:21:00+08:00,BACKTESTING.985,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85720.0,0.01,0.01,全部成交,BACKTESTING,985,
2025-12-16 06:25:00+08:00,BACKTESTING.986,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85117.3,0.01,0.01,全部成交,BACKTESTING,986,
2025-12-16 10:10:00+08:00,BACKTESTING.987,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85699.9,0.01,0.01,全部成交,BACKTESTING,987,
2025-12-16 10:15:00+08:00,BACKTESTING.988,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86597.6,0.01,0.01,全部成交,BACKTESTING,988,
2025-12-16 12:30:00+08:00,BACKTESTING.989,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85828.0,0.01,0.01,全部成交,BACKTESTING,989,
2025-12-16 12:43:00+08:00,BACKTESTING.990,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86956.0,0.01,0.01,全部成交,BACKTESTING,990,
2025-12-16 18:48:00+08:00,BACKTESTING.991,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86331.2,0.01,0.01,全部成交,BACKTESTING,991,
2025-12-16 18:52:00+08:00,BACKTESTING.992,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86546.5,0.01,0.01,全部成交,BACKTESTING,992,
2025-12-16 22:24:00+08:00,BACKTESTING.993,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85616.7,0.01,0.01,全部成交,BACKTESTING,993,
2025-12-16 22:26:00+08:00,BACKTESTING.994,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85600.1,0.01,0.01,全部成交,BACKTESTING,994,
2025-12-16 23:46:00+08:00,BACKTESTING.995,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86341.7,0.01,0.01,全部成交,BACKTESTING,995,
2025-12-16 23:54:00+08:00,BACKTESTING.996,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86480.1,0.01,0.01,全部成交,BACKTESTING,996,
2025-12-17 11:30:00+08:00,BACKTESTING.997,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87310.7,0.01,0.01,全部成交,BACKTESTING,997,
2025-12-17 11:47:00+08:00,BACKTESTING.998,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87666.8,0.01,0.01,全部成交,BACKTESTING,998,
2025-12-17 12:37:00+08:00,BACKTESTING.999,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87004.7,0.01,0.01,全部成交,BACKTESTING,999,
2025-12-17 12:38:00+08:00,BACKTESTING.1000,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86563.8,0.01,0.01,全部成交,BACKTESTING,1000,
2025-12-17 13:33:00+08:00,BACKTESTING.1001,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86411.4,0.01,0.01,全部成交,BACKTESTING,1001,
2025-12-17 13:50:00+08:00,BACKTESTING.1002,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86561.1,0.01,0.01,全部成交,BACKTESTING,1002,
2025-12-18 00:54:00+08:00,BACKTESTING.1003,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86457.2,0.01,0.01,全部成交,BACKTESTING,1003,
2025-12-18 01:01:00+08:00,BACKTESTING.1004,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86800.1,0.01,0.01,全部成交,BACKTESTING,1004,
2025-12-18 01:46:00+08:00,BACKTESTING.1005,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86353.0,0.01,0.01,全部成交,BACKTESTING,1005,
2025-12-18 01:50:00+08:00,BACKTESTING.1006,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86560.1,0.01,0.01,全部成交,BACKTESTING,1006,
2025-12-18 02:08:00+08:00,BACKTESTING.1007,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86267.9,0.01,0.01,全部成交,BACKTESTING,1007,
2025-12-18 02:10:00+08:00,BACKTESTING.1008,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86606.0,0.01,0.01,全部成交,BACKTESTING,1008,
2025-12-18 06:15:00+08:00,BACKTESTING.1009,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85439.9,0.01,0.01,全部成交,BACKTESTING,1009,
2025-12-18 06:20:00+08:00,BACKTESTING.1010,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85680.5,0.01,0.01,全部成交,BACKTESTING,1010,
2025-12-19 01:25:00+08:00,BACKTESTING.1011,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87227.5,0.01,0.01,全部成交,BACKTESTING,1011,
2025-12-19 01:28:00+08:00,BACKTESTING.1012,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87332.6,0.01,0.01,全部成交,BACKTESTING,1012,
2025-12-19 02:54:00+08:00,BACKTESTING.1013,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87599.9,0.01,0.01,全部成交,BACKTESTING,1013,
2025-12-19 03:13:00+08:00,BACKTESTING.1014,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87359.5,0.01,0.01,全部成交,BACKTESTING,1014,
2025-12-19 03:27:00+08:00,BACKTESTING.1015,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87099.9,0.01,0.01,全部成交,BACKTESTING,1015,
2025-12-19 03:31:00+08:00,BACKTESTING.1016,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87120.1,0.01,0.01,全部成交,BACKTESTING,1016,
2025-12-19 03:43:00+08:00,BACKTESTING.1017,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86587.9,0.01,0.01,全部成交,BACKTESTING,1017,
2025-12-19 03:50:00+08:00,BACKTESTING.1018,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86160.1,0.01,0.01,全部成交,BACKTESTING,1018,
2025-12-19 05:55:00+08:00,BACKTESTING.1019,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85779.9,0.01,0.01,全部成交,BACKTESTING,1019,
2025-12-19 05:57:00+08:00,BACKTESTING.1020,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86096.8,0.01,0.01,全部成交,BACKTESTING,1020,
2025-12-19 10:10:00+08:00,BACKTESTING.1021,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86416.5,0.01,0.01,全部成交,BACKTESTING,1021,
2025-12-19 10:11:00+08:00,BACKTESTING.1022,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86640.1,0.01,0.01,全部成交,BACKTESTING,1022,
2025-12-19 14:45:00+08:00,BACKTESTING.1023,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87279.7,0.01,0.01,全部成交,BACKTESTING,1023,
2025-12-19 15:05:00+08:00,BACKTESTING.1024,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87100.1,0.01,0.01,全部成交,BACKTESTING,1024,
2025-12-19 15:16:00+08:00,BACKTESTING.1025,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87059.7,0.01,0.01,全部成交,BACKTESTING,1025,
2025-12-19 15:17:00+08:00,BACKTESTING.1026,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87249.8,0.01,0.01,全部成交,BACKTESTING,1026,
2025-12-20 02:12:00+08:00,BACKTESTING.1027,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87970.7,0.01,0.01,全部成交,BACKTESTING,1027,
2025-12-20 02:14:00+08:00,BACKTESTING.1028,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88042.8,0.01,0.01,全部成交,BACKTESTING,1028,
2025-12-20 12:37:00+08:00,BACKTESTING.1029,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88637.4,0.01,0.01,全部成交,BACKTESTING,1029,
2025-12-20 12:40:00+08:00,BACKTESTING.1030,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88293.1,0.01,0.01,全部成交,BACKTESTING,1030,
2025-12-20 21:12:00+08:00,BACKTESTING.1031,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88249.9,0.01,0.01,全部成交,BACKTESTING,1031,
2025-12-20 21:30:00+08:00,BACKTESTING.1032,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88436.0,0.01,0.01,全部成交,BACKTESTING,1032,
2025-12-20 23:17:00+08:00,BACKTESTING.1033,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87713.2,0.01,0.01,全部成交,BACKTESTING,1033,
2025-12-20 23:22:00+08:00,BACKTESTING.1034,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86843.1,0.01,0.01,全部成交,BACKTESTING,1034,
2025-12-23 02:13:00+08:00,BACKTESTING.1035,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89744.4,0.01,0.0,已撤销,BACKTESTING,1035,
2025-12-23 03:04:00+08:00,BACKTESTING.1036,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90074.9,0.01,0.01,全部成交,BACKTESTING,1036,
2025-12-23 03:05:00+08:00,BACKTESTING.1037,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90232.1,0.01,0.01,全部成交,BACKTESTING,1037,
2025-12-23 03:31:00+08:00,BACKTESTING.1038,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89827.5,0.01,0.01,全部成交,BACKTESTING,1038,
2025-12-23 03:51:00+08:00,BACKTESTING.1039,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89554.0,0.01,0.01,全部成交,BACKTESTING,1039,
2025-12-23 05:53:00+08:00,BACKTESTING.1040,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89503.2,0.01,0.01,全部成交,BACKTESTING,1040,
2025-12-23 06:13:00+08:00,BACKTESTING.1041,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89619.5,0.01,0.01,全部成交,BACKTESTING,1041,
2025-12-23 10:12:00+08:00,BACKTESTING.1042,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89584.4,0.01,0.01,全部成交,BACKTESTING,1042,
2025-12-23 10:16:00+08:00,BACKTESTING.1043,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89765.5,0.01,0.01,全部成交,BACKTESTING,1043,
2025-12-23 11:07:00+08:00,BACKTESTING.1044,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89117.2,0.01,0.01,全部成交,BACKTESTING,1044,
2025-12-23 11:12:00+08:00,BACKTESTING.1045,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88986.8,0.01,0.01,全部成交,BACKTESTING,1045,
2025-12-23 12:57:00+08:00,BACKTESTING.1046,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89205.2,0.01,0.01,全部成交,BACKTESTING,1046,
2025-12-23 13:17:00+08:00,BACKTESTING.1047,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89157.1,0.01,0.01,全部成交,BACKTESTING,1047,
2025-12-23 13:27:00+08:00,BACKTESTING.1048,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88587.0,0.01,0.01,全部成交,BACKTESTING,1048,
2025-12-23 13:32:00+08:00,BACKTESTING.1049,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88791.8,0.01,0.01,全部成交,BACKTESTING,1049,
2025-12-23 14:20:00+08:00,BACKTESTING.1050,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88756.7,0.01,0.01,全部成交,BACKTESTING,1050,
2025-12-23 14:40:00+08:00,BACKTESTING.1051,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88643.5,0.01,0.01,全部成交,BACKTESTING,1051,
2025-12-23 15:32:00+08:00,BACKTESTING.1052,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88296.0,0.01,0.01,全部成交,BACKTESTING,1052,
2025-12-23 15:36:00+08:00,BACKTESTING.1053,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88504.3,0.01,0.01,全部成交,BACKTESTING,1053,
2025-12-23 16:00:00+08:00,BACKTESTING.1054,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88232.5,0.01,0.01,全部成交,BACKTESTING,1054,
2025-12-23 16:04:00+08:00,BACKTESTING.1055,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88528.5,0.01,0.01,全部成交,BACKTESTING,1055,
2025-12-24 07:17:00+08:00,BACKTESTING.1056,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88412.4,0.01,0.01,全部成交,BACKTESTING,1056,
2025-12-24 07:33:00+08:00,BACKTESTING.1057,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88512.1,0.01,0.01,全部成交,BACKTESTING,1057,
2025-12-24 07:45:00+08:00,BACKTESTING.1058,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87999.9,0.01,0.01,全部成交,BACKTESTING,1058,
2025-12-24 08:05:00+08:00,BACKTESTING.1059,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87633.6,0.01,0.01,全部成交,BACKTESTING,1059,
2025-12-24 09:06:00+08:00,BACKTESTING.1060,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87965.9,0.01,0.01,全部成交,BACKTESTING,1060,
2025-12-24 09:12:00+08:00,BACKTESTING.1061,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88080.1,0.01,0.01,全部成交,BACKTESTING,1061,
2025-12-24 09:54:00+08:00,BACKTESTING.1062,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88079.9,0.01,0.01,全部成交,BACKTESTING,1062,
2025-12-24 09:55:00+08:00,BACKTESTING.1063,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87500.5,0.01,0.01,全部成交,BACKTESTING,1063,
2025-12-24 10:59:00+08:00,BACKTESTING.1064,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87519.9,0.01,0.01,全部成交,BACKTESTING,1064,
2025-12-24 11:01:00+08:00,BACKTESTING.1065,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87760.1,0.01,0.01,全部成交,BACKTESTING,1065,
2025-12-24 18:15:00+08:00,BACKTESTING.1066,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87931.5,0.01,0.01,全部成交,BACKTESTING,1066,
2025-12-24 18:21:00+08:00,BACKTESTING.1067,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88274.8,0.01,0.01,全部成交,BACKTESTING,1067,
2025-12-24 19:28:00+08:00,BACKTESTING.1068,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87297.2,0.01,0.01,全部成交,BACKTESTING,1068,
2025-12-24 19:42:00+08:00,BACKTESTING.1069,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87472.8,0.01,0.01,全部成交,BACKTESTING,1069,
2025-12-24 21:09:00+08:00,BACKTESTING.1070,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87479.9,0.01,0.01,全部成交,BACKTESTING,1070,
2025-12-24 21:16:00+08:00,BACKTESTING.1071,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87700.1,0.01,0.01,全部成交,BACKTESTING,1071,
2025-12-24 22:18:00+08:00,BACKTESTING.1072,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86999.9,0.01,0.01,全部成交,BACKTESTING,1072,
2025-12-24 22:21:00+08:00,BACKTESTING.1073,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87065.5,0.01,0.01,全部成交,BACKTESTING,1073,
2025-12-24 22:31:00+08:00,BACKTESTING.1074,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86701.5,0.01,0.01,全部成交,BACKTESTING,1074,
2025-12-24 22:33:00+08:00,BACKTESTING.1075,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87073.8,0.01,0.01,全部成交,BACKTESTING,1075,
2025-12-25 16:29:00+08:00,BACKTESTING.1076,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86887.9,0.01,0.01,全部成交,BACKTESTING,1076,
2025-12-25 16:39:00+08:00,BACKTESTING.1077,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86972.8,0.01,0.01,全部成交,BACKTESTING,1077,
2025-12-25 17:40:00+08:00,BACKTESTING.1078,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86805.0,0.01,0.01,全部成交,BACKTESTING,1078,
2025-12-25 17:46:00+08:00,BACKTESTING.1079,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86957.5,0.01,0.01,全部成交,BACKTESTING,1079,
2025-12-26 09:29:00+08:00,BACKTESTING.1080,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87457.4,0.01,0.01,全部成交,BACKTESTING,1080,
2025-12-26 09:46:00+08:00,BACKTESTING.1081,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87622.0,0.01,0.01,全部成交,BACKTESTING,1081,
2025-12-26 23:21:00+08:00,BACKTESTING.1082,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87566.5,0.01,0.01,全部成交,BACKTESTING,1082,
2025-12-26 23:28:00+08:00,BACKTESTING.1083,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87633.0,0.01,0.01,全部成交,BACKTESTING,1083,
2025-12-27 04:31:00+08:00,BACKTESTING.1084,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88081.7,0.01,0.01,全部成交,BACKTESTING,1084,
2025-12-27 04:43:00+08:00,BACKTESTING.1085,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88080.1,0.01,0.01,全部成交,BACKTESTING,1085,
2025-12-27 18:02:00+08:00,BACKTESTING.1086,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88160.2,0.01,0.01,全部成交,BACKTESTING,1086,
2025-12-27 18:22:00+08:00,BACKTESTING.1087,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88234.5,0.01,0.01,全部成交,BACKTESTING,1087,
2025-12-27 19:38:00+08:00,BACKTESTING.1088,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87450.5,0.01,0.01,全部成交,BACKTESTING,1088,
2025-12-27 19:41:00+08:00,BACKTESTING.1089,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87675.8,0.01,0.0,已撤销,BACKTESTING,1089,
2025-12-27 19:43:00+08:00,BACKTESTING.1090,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87799.8,0.01,0.01,全部成交,BACKTESTING,1090,
2025-12-27 21:04:00+08:00,BACKTESTING.1091,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88081.4,0.01,0.01,全部成交,BACKTESTING,1091,
2025-12-27 21:24:00+08:00,BACKTESTING.1092,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88096.1,0.01,0.01,全部成交,BACKTESTING,1092,
2025-12-27 22:06:00+08:00,BACKTESTING.1093,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87999.9,0.01,0.01,全部成交,BACKTESTING,1093,
2025-12-27 22:10:00+08:00,BACKTESTING.1094,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88140.0,0.01,0.01,全部成交,BACKTESTING,1094,
2025-12-27 23:17:00+08:00,BACKTESTING.1095,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87799.9,0.01,0.01,全部成交,BACKTESTING,1095,
2025-12-27 23:21:00+08:00,BACKTESTING.1096,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87736.1,0.01,0.01,全部成交,BACKTESTING,1096,
2025-12-28 00:08:00+08:00,BACKTESTING.1097,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87680.2,0.01,0.01,全部成交,BACKTESTING,1097,
2025-12-28 00:11:00+08:00,BACKTESTING.1098,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86408.1,0.01,0.01,全部成交,BACKTESTING,1098,
2025-12-28 18:30:00+08:00,BACKTESTING.1099,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87888.7,0.01,0.01,全部成交,BACKTESTING,1099,
2025-12-28 18:39:00+08:00,BACKTESTING.1100,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88153.5,0.01,0.01,全部成交,BACKTESTING,1100,
2025-12-28 18:51:00+08:00,BACKTESTING.1101,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87807.7,0.01,0.01,全部成交,BACKTESTING,1101,
2025-12-28 18:57:00+08:00,BACKTESTING.1102,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87820.0,0.01,0.01,全部成交,BACKTESTING,1102,
2025-12-29 00:28:00+08:00,BACKTESTING.1103,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87587.9,0.01,0.01,全部成交,BACKTESTING,1103,
2025-12-29 00:35:00+08:00,BACKTESTING.1104,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87757.3,0.01,0.01,全部成交,BACKTESTING,1104,
2025-12-29 01:05:00+08:00,BACKTESTING.1105,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87577.9,0.01,0.01,全部成交,BACKTESTING,1105,
2025-12-29 01:15:00+08:00,BACKTESTING.1106,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87681.5,0.01,0.01,全部成交,BACKTESTING,1106,
2025-12-29 01:53:00+08:00,BACKTESTING.1107,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87595.2,0.01,0.01,全部成交,BACKTESTING,1107,
2025-12-29 02:13:00+08:00,BACKTESTING.1108,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87650.6,0.01,0.01,全部成交,BACKTESTING,1108,
2025-12-29 02:23:00+08:00,BACKTESTING.1109,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87188.0,0.01,0.01,全部成交,BACKTESTING,1109,
2025-12-29 02:24:00+08:00,BACKTESTING.1110,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86559.1,0.01,0.01,全部成交,BACKTESTING,1110,
2025-12-29 04:18:00+08:00,BACKTESTING.1111,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87199.9,0.01,0.01,全部成交,BACKTESTING,1111,
2025-12-29 04:28:00+08:00,BACKTESTING.1112,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87353.0,0.01,0.01,全部成交,BACKTESTING,1112,
2025-12-29 17:55:00+08:00,BACKTESTING.1113,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89566.0,0.01,0.01,全部成交,BACKTESTING,1113,
2025-12-29 18:15:00+08:00,BACKTESTING.1114,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89310.6,0.01,0.01,全部成交,BACKTESTING,1114,
2025-12-29 18:28:00+08:00,BACKTESTING.1115,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89136.0,0.01,0.01,全部成交,BACKTESTING,1115,
2025-12-29 18:48:00+08:00,BACKTESTING.1116,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89148.1,0.01,0.01,全部成交,BACKTESTING,1116,
