policy_name,horizon_m,stop_atr,tp_atr,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,notes
delayed_confirm_3bar,120,2.0,2.0,814,993,-0.0006972338511781464,-0.0017909410274690569,0.3955773955773956,-0.2069257027969542,-1.0,-0.2069257027969542,186.36697358290695,0.597051597051597,0.3906633906633907,0.012285012285012284,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.0,2.5,814,993,-0.0007231723887116141,-0.0019798664111941727,0.3488943488943489,-0.21738981665857557,-1.0,-0.21738981665857557,194.78038196670153,0.6412776412776413,0.33906633906633904,0.019656019656019656,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.0,3.0,814,993,-0.0007544219482076111,-0.0020679658099926933,0.3181818181818182,-0.21767834470131722,-1.0,-0.21767834470131722,193.9439450355287,0.6695331695331695,0.2985257985257985,0.03194103194103194,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.0,4.0,814,993,-0.0007608479787707899,-0.002183344421104092,0.2788697788697789,-0.20912091207725284,-1.0,-0.20912091207725284,178.5426904205066,0.7076167076167076,0.23587223587223588,0.056511056511056514,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.0,5.0,814,993,-0.0006974701561768112,-0.002220127447147272,0.257985257985258,-0.1768270818901985,-1.0,-0.1768270818901985,168.94577393113553,0.7285012285012284,0.20515970515970516,0.06633906633906633,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.5,1.5,814,993,-0.0008056557821198646,0.00018116209584269875,0.5036855036855037,-0.18950687808475902,0.5999999999999999,-0.18950687808475902,157.25859876099466,0.4864864864864865,0.5012285012285013,0.012285012285012284,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.5,2.0,814,993,-0.0008486555043531933,-0.0017501175787720188,0.44103194103194104,-0.1983862966798629,-1.0,-0.1983862966798629,171.7576617076504,0.542997542997543,0.43611793611793614,0.020884520884520884,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.5,2.5,814,993,-0.000877689043329382,-0.002171770578944273,0.3931203931203931,-0.20851538014457693,-1.0,-0.20851538014457693,177.97243488897703,0.5847665847665847,0.3796068796068796,0.03562653562653563,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.5,3.0,814,993,-0.0009126631243364319,-0.0023500856327374545,0.36117936117936117,-0.20912919808004973,-1.0,-0.20912919808004973,177.53153944242828,0.6130221130221131,0.3366093366093366,0.05036855036855037,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.5,4.0,814,993,-0.0009250778612173551,-0.002527544997595144,0.32063882063882065,-0.1988478291435254,-1.0,-0.1988478291435254,168.2621329228303,0.6474201474201474,0.2702702702702703,0.08230958230958231,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.5,5.0,814,993,-0.0008337170415096204,-0.0026128815178926004,0.300982800982801,-0.1617864856312247,-1.0,-0.1617864856312247,149.54851079851622,0.6658476658476659,0.2371007371007371,0.09705159705159705,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,3.0,1.5,814,993,-0.000952851145061604,0.0008329328837747652,0.5356265356265356,-0.18808173995707758,0.5,-0.18808173995707758,155.59853632506116,0.44717444717444715,0.5331695331695332,0.019656019656019656,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,3.0,2.0,814,993,-0.0009943012205956786,-0.0014089177917772876,0.4742014742014742,-0.1965118513001521,-0.7546161883348841,-0.1965118513001521,166.50164023571975,0.4987714987714988,0.4668304668304668,0.0343980343980344,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,3.0,2.5,814,993,-0.0010082270314277439,-0.0020757989508193896,0.4275184275184275,-0.20258522887896271,-1.0,-0.20258522887896271,168.9201189524125,0.5368550368550369,0.41154791154791154,0.051597051597051594,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,3.0,3.0,814,993,-0.00106223171108152,-0.0025222015913419766,0.3931203931203931,-0.20740688684843123,-1.0,-0.20740688684843123,172.82920589462304,0.5663390663390664,0.36363636363636365,0.07002457002457002,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,3.0,4.0,814,993,-0.0010342458914125597,-0.002733783055492764,0.35503685503685506,-0.18949319227433634,-1.0,-0.18949319227433634,160.58079184464313,0.5958230958230958,0.29606879606879605,0.10810810810810811,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,3.0,5.0,814,993,-0.0009294421602802148,-0.002833769923762046,0.33415233415233414,-0.15695736783079917,-1.0,-0.15695736783079917,138.53583681781132,0.6142506142506142,0.2592137592137592,0.12653562653562653,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,4.0,1.5,814,993,-0.0011450392839344376,0.0012086035637202655,0.585995085995086,-0.173226880619548,0.375,-0.173226880619548,142.88168082431207,0.37346437346437344,0.5823095823095823,0.044226044226044224,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,4.0,2.0,814,993,-0.001167907351344442,0.0008871367485963937,0.5307125307125307,-0.1755262544928828,0.5,-0.1755262544928828,146.7157051132764,0.41277641277641275,0.5184275184275184,0.0687960687960688,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,4.0,2.5,814,993,-0.0011931808186565578,-0.0007790647895109441,0.48402948402948404,-0.18083209150811314,-0.16252730046173486,-0.18083209150811314,149.69732248760408,0.44594594594594594,0.4594594594594595,0.0945945945945946,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,4.0,3.0,814,993,-0.0012712889449151283,-0.0017503298338118287,0.44717444717444715,-0.18703239000865285,-0.46160736134576996,-0.18703239000865285,155.24436546704342,0.47174447174447176,0.4090909090909091,0.11916461916461916,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,4.0,4.0,814,993,-0.001299083993356282,-0.002680620284606116,0.39926289926289926,-0.18883150074747315,-1.0,-0.18883150074747315,157.70884160844315,0.5061425061425061,0.32800982800982803,0.16584766584766586,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,4.0,5.0,814,993,-0.0011684065075256162,-0.002986256555736269,0.3808353808353808,-0.1571675036298362,-1.0,-0.1571675036298362,134.1043967709753,0.5221130221130221,0.28992628992628994,0.18796068796068796,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
pullback_to_breakout_level_5bar,15,1.0,1.5,1421,386,-0.0003393199656442594,-0.000983126254749562,0.3314567206192822,-0.20958453917394243,-1.0,-0.20958453917394243,299.2546605536507,0.6361717100633357,0.26460239268121044,0.0992258972554539,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.0,2.0,1421,386,-0.0003285788613637382,-0.0010032327586207523,0.30049261083743845,-0.21166298720567828,-1.0,-0.21166298720567828,310.34937535357415,0.6579873328641802,0.18578465869106264,0.1562280084447572,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.0,2.5,1421,386,-0.0003325382282769445,-0.0010112979342267478,0.2892329345531316,-0.2111515695189054,-1.0,-0.2111515695189054,319.1539249310559,0.6671358198451794,0.12526389866291343,0.2076002814919071,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.0,3.0,1421,386,-0.000323748942569485,-0.0010174774323534754,0.2800844475721323,-0.21393222113322477,-1.0,-0.21393222113322477,326.74940261400707,0.6755805770584096,0.09007741027445461,0.2343420126671358,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.0,4.0,1421,386,-0.0002829474656012328,-0.0010301373678638702,0.2772695285010556,-0.18061402572457788,-1.0,-0.18061402572457788,289.1596687582346,0.6783954961294862,0.06052076002814919,0.26108374384236455,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.0,5.0,1421,386,-0.00027541092915923975,-0.0010361051258579279,0.27375087966220973,-0.1706408588530404,-1.0,-0.1706408588530404,271.0614314632417,0.6819141449683321,0.04152005629838142,0.2765657987332864,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.5,1.5,1421,386,-0.00044269677785500124,-0.0008683967968824275,0.4166080225193526,-0.16927724611701583,-0.595824918403473,-0.16927724611701583,241.86725019508137,0.47853624208304013,0.30260380014074595,0.21885995777621392,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.5,2.0,1421,386,-0.0004344210845851887,-0.0009838601161624304,0.3856439127375088,-0.17228267766133065,-0.8950803846030091,-0.17228267766133065,247.8455966936267,0.4968332160450387,0.211118930330753,0.2920478536242083,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.5,2.5,1421,386,-0.00043482475638797086,-0.0010032327586207523,0.3736805066854328,-0.17039030993852397,-1.0,-0.17039030993852397,248.83910015256504,0.5031667839549613,0.1442646023926812,0.3525686136523575,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.5,3.0,1421,386,-0.00043299446424483655,-0.0010384489414960898,0.36312456016889516,-0.17694411595996248,-1.0,-0.17694411595996248,261.2481730016975,0.5116115411681914,0.10415200562983815,0.3842364532019704,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.5,4.0,1421,386,-0.00038399833504029616,-0.0010456460655524373,0.35960591133004927,-0.15088335582257972,-1.0,-0.15088335582257972,232.0527807264201,0.5130190007037297,0.07037297677691766,0.4166080225193526,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,1.5,5.0,1421,386,-0.0003690585744834351,-0.0010636111899333368,0.35608726249120337,-0.13958951145993456,-1.0,-0.13958951145993456,214.54151388857017,0.5158339197748065,0.050668543279380716,0.43349753694581283,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,2.0,1.5,1421,386,-0.00043077966868749297,-0.00025191146881290067,0.4686840253342716,-0.11248158069218396,-0.10569153030587665,-0.11248158069218396,161.11905822961478,0.32582688247712877,0.33286418015482055,0.3413089373680507,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,2.0,2.0,1421,386,-0.000420327565947986,-0.00044520111755986863,0.4370161857846587,-0.11586034226017813,-0.18178763325188507,-0.11586034226017813,166.32607509432341,0.3413089373680507,0.23363828289936664,0.4250527797325827,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,2.0,2.5,1421,386,-0.00042260086353181005,-0.000495575221238938,0.4236453201970443,-0.11358734498548054,-0.2105381218270598,-0.11358734498548054,164.65644680476967,0.34764250527797325,0.1625615763546798,0.4897959183673469,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,2.0,3.0,1421,386,-0.0004152069380860159,-0.0005359056806002144,0.4123856439127375,-0.1168647348968068,-0.2363628523498349,-0.1168647348968068,170.82039814113978,0.35397607318789587,0.1203377902885292,0.525686136523575,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,2.0,4.0,1421,386,-0.00036449342670211025,-0.0005391900953520796,0.4074595355383533,-0.09584819447738141,-0.24335076616571358,-0.09584819447738141,150.06107219103538,0.35608726249120337,0.08092892329345532,0.5629838142153413,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,2.0,5.0,1421,386,-0.0003495922290454525,-0.000560553801881744,0.4032371569317382,-0.08663221061498505,-0.2501532681845483,-0.08663221061498505,136.57721869023953,0.35819845179451093,0.05840957072484166,0.5833919774806474,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,2.5,1.5,1421,386,-0.00047878176506554966,-4.8395683105067026e-05,0.4876847290640394,-0.09560131648243933,-0.015584465932068758,-0.09560131648243933,137.27308986047586,0.22730471498944405,0.3406052076002815,0.43209007741027444,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,2.5,2.0,1421,386,-0.0004724081952853204,-0.0002535079513564623,0.45531315974665726,-0.09960930334050551,-0.08758847475618485,-0.09960930334050551,142.89564304094682,0.23926812104152007,0.23926812104152007,0.5214637579169599,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_5bar,15,2.5,2.5,1421,386,-0.00047264835207262425,-0.0003428614104390879,0.4426460239268121,-0.09657725049290046,-0.1137920349886116,-0.09657725049290046,138.10767795118417,0.24208304011259676,0.1660802251935257,0.5918367346938775,Wait up to five 1m bars for a pullback touch of the original breakout level.
