policy_name,base_policy_name,atr_mult,timeframe,direction,volume,contract_size,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,gross_pnl,fee,slippage,net_pnl,no_cost_net_pnl,r_multiple,mfe,mae,size,entry_signal_time,exit_signal_time,used_htf_bar_time,entry_atr,initial_risk
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-26T17:14:00+08:00,86646.7,2025-11-27T01:14:00+08:00,87804.9,ema_exit,480.0,-0.11581999999999971,0.00872258,4e-05,-0.1245825799999997,-0.11581999999999971,-0.3321594756006522,0.04415999999999913,0.1958300000000003,0.01,2025-11-26T16:59:00+08:00,2025-11-27T00:59:00+08:00,2025-11-26T16:59:00+08:00,937.6714285714261,0.3750685714285704
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-11-27T20:14:00+08:00,91226.2,2025-11-29T15:14:00+08:00,90400.0,ema_exit,2580.0,-0.08261999999999971,0.00908131,4e-05,-0.0917413099999997,-0.08261999999999971,-0.23925144924296474,0.1773800000000003,0.17845999999999915,0.01,2025-11-27T19:59:00+08:00,2025-11-29T14:59:00+08:00,2025-11-27T19:59:00+08:00,958.6285714285738,0.38345142857142955
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-11-29T20:14:00+08:00,90685.4,2025-11-30T03:14:00+08:00,90759.7,ema_exit,420.0,0.007430000000000291,0.009072255,4e-05,-0.0016822549999997083,0.007430000000000291,-0.005888834713553143,0.1882600000000006,0.16172999999999885,0.01,2025-11-29T19:59:00+08:00,2025-11-30T02:59:00+08:00,2025-11-29T19:59:00+08:00,714.1714285714291,0.28566857142857166
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-11-30T04:14:00+08:00,90762.5,2025-11-30T11:14:00+08:00,90600.0,ema_exit,420.0,-0.01625,0.009068125,4e-05,-0.025358125,-0.01625,-0.07147102817661304,0.04273999999999942,0.02125,0.01,2025-11-30T03:59:00+08:00,2025-11-30T10:59:00+08:00,2025-11-30T03:59:00+08:00,887.0071428571443,0.3548028571428578
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-11-30T12:14:00+08:00,89961.5,2025-11-30T13:14:00+08:00,90664.4,ema_exit,60.0,0.07028999999999942,0.009031295,4e-05,0.06121870499999942,0.07028999999999942,0.21934775498295264,0.0937,0.03978999999999942,0.01,2025-11-30T11:59:00+08:00,2025-11-30T12:59:00+08:00,2025-11-30T11:59:00+08:00,697.7357142857155,0.2790942857142862
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-11-30T15:14:00+08:00,90750.0,2025-12-01T08:14:00+08:00,89411.1,ema_exit,1020.0,-0.13388999999999943,0.009008055000000003,4e-05,-0.14293805499999945,-0.13388999999999943,-0.8316845252938304,0.18180000000000002,0.1550199999999997,0.01,2025-11-30T14:59:00+08:00,2025-12-01T07:59:00+08:00,2025-11-30T14:59:00+08:00,429.66428571428594,0.17186571428571437
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-01T17:14:00+08:00,86900.0,2025-12-02T19:14:00+08:00,87251.5,atr_trailing_stop,1560.0,-0.03515,0.008707575000000002,4e-05,-0.043897575,-0.03515,-0.09542476926612349,0.2725300000000003,0.11,0.01,2025-12-01T16:59:00+08:00,2025-12-02T18:59:00+08:00,2025-12-01T16:59:00+08:00,1150.057142857142,0.46002285714285684
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-02T20:14:00+08:00,87360.4,2025-12-02T23:14:00+08:00,90333.3,ema_exit,180.0,-0.2972900000000009,0.008884685000000002,4e-05,-0.3062146850000009,-0.2972900000000009,-1.1976481734981275,0.009189999999999419,0.3027600000000006,0.01,2025-12-02T19:59:00+08:00,2025-12-02T22:59:00+08:00,2025-12-02T19:59:00+08:00,639.1999999999991,0.2556799999999997
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-03T14:14:00+08:00,93300.5,2025-12-05T03:14:00+08:00,91799.9,ema_exit,2220.0,-0.15006000000000058,0.009255020000000001,4e-05,-0.1593550200000006,-0.15006000000000058,-0.33928423607562774,0.09808000000000029,0.17513999999999944,0.01,2025-12-03T13:59:00+08:00,2025-12-05T02:59:00+08:00,2025-12-03T13:59:00+08:00,1174.1999999999982,0.4696799999999993
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-05T05:14:00+08:00,92440.0,2025-12-05T08:14:00+08:00,91960.0,ema_exit,180.0,-0.048,0.009219999999999999,4e-05,-0.05726,-0.048,-0.22601272103933565,0.012760000000000583,0.054,0.01,2025-12-05T04:59:00+08:00,2025-12-05T07:59:00+08:00,2025-12-05T04:59:00+08:00,633.3714285714294,0.2533485714285718
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-05T09:14:00+08:00,92230.0,2025-12-05T12:14:00+08:00,92281.0,ema_exit,180.0,0.0051,0.009225550000000002,4e-05,-0.004165550000000002,0.0051,-0.017410763333253695,0.029680000000000293,0.017260000000000584,0.01,2025-12-05T08:59:00+08:00,2025-12-05T11:59:00+08:00,2025-12-05T08:59:00+08:00,598.1285714285726,0.23925142857142906
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-05T16:14:00+08:00,92917.7,2025-12-05T17:14:00+08:00,92300.0,ema_exit,60.0,-0.061769999999999714,0.009260885,4e-05,-0.07107088499999971,-0.061769999999999714,-0.3338542136414867,0.07986000000000058,0.08676999999999971,0.01,2025-12-05T15:59:00+08:00,2025-12-05T16:59:00+08:00,2025-12-05T15:59:00+08:00,532.2000000000002,0.21288000000000007
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-06T17:14:00+08:00,89441.4,2025-12-08T02:14:00+08:00,89851.0,ema_exit,1980.0,-0.040960000000000586,0.00896462,4e-05,-0.049964620000000584,-0.040960000000000586,-0.2612939023114768,0.18525999999999915,0.0812800000000003,0.01,2025-12-06T16:59:00+08:00,2025-12-08T01:59:00+08:00,2025-12-06T16:59:00+08:00,478.0499999999998,0.19121999999999995
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-08T22:14:00+08:00,91332.5,2025-12-09T01:14:00+08:00,90043.9,ema_exit,180.0,-0.12886000000000059,0.009068819999999998,4e-05,-0.1379688200000006,-0.12886000000000059,-0.3256000148339955,0.010400000000000001,0.1471300000000003,0.01,2025-12-08T21:59:00+08:00,2025-12-09T00:59:00+08:00,2025-12-08T21:59:00+08:00,1059.3428571428574,0.4237371428571429
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-09T02:14:00+08:00,89381.4,2025-12-09T08:14:00+08:00,90100.7,ema_exit,360.0,-0.0719300000000003,0.008974105000000001,4e-05,-0.0809441050000003,-0.0719300000000003,-0.17285829102956857,0.04582999999999884,0.13355,0.01,2025-12-09T01:59:00+08:00,2025-12-09T07:59:00+08:00,2025-12-09T01:59:00+08:00,1170.6714285714281,0.4682685714285713
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-09T09:14:00+08:00,89795.3,2025-12-09T21:14:00+08:00,90586.8,ema_exit,720.0,-0.07915,0.009019105,4e-05,-0.088209105,-0.07915,-0.2771356338812041,0.029530000000000292,0.09941999999999972,0.01,2025-12-09T08:59:00+08:00,2025-12-09T20:59:00+08:00,2025-12-09T08:59:00+08:00,795.721428571428,0.3182885714285712
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-10T02:14:00+08:00,92677.1,2025-12-11T10:14:00+08:00,90092.0,ema_exit,1920.0,-0.2585100000000006,0.009138455,4e-05,-0.26768845500000055,-0.2585100000000006,-1.021477734106696,0.12400999999999913,0.3676100000000006,0.01,2025-12-10T01:59:00+08:00,2025-12-11T09:59:00+08:00,2025-12-10T01:59:00+08:00,655.1499999999994,0.2620599999999998
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-12T03:14:00+08:00,90852.8,2025-12-12T18:14:00+08:00,90711.3,ema_exit,900.0,-0.014150000000000001,0.009078205,4e-05,-0.023268205,-0.014150000000000001,-0.04868552832162606,0.3724300000000003,0.05234000000000088,0.01,2025-12-12T02:59:00+08:00,2025-12-12T17:59:00+08:00,2025-12-12T02:59:00+08:00,1194.8214285714287,0.4779285714285715
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-12T20:14:00+08:00,92217.4,2025-12-13T00:14:00+08:00,91563.5,ema_exit,240.0,-0.06538999999999942,0.009189045,4e-05,-0.07461904499999943,-0.06538999999999942,-0.14873155282580336,0.15635000000000002,0.22173999999999944,0.01,2025-12-12T19:59:00+08:00,2025-12-12T23:59:00+08:00,2025-12-12T19:59:00+08:00,1254.2571428571443,0.5017028571428578
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-13T18:14:00+08:00,90779.5,2025-12-13T19:14:00+08:00,90570.3,ema_exit,60.0,-0.02091999999999971,0.009067490000000001,4e-05,-0.03002748999999971,-0.02091999999999971,-0.11071966688087857,0.020110000000000582,0.027950000000000003,0.01,2025-12-13T17:59:00+08:00,2025-12-13T18:59:00+08:00,2025-12-13T17:59:00+08:00,678.0071428571443,0.27120285714285775
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-14T01:14:00+08:00,90450.0,2025-12-14T15:14:00+08:00,90228.1,ema_exit,840.0,0.02218999999999942,0.009033905000000002,4e-05,0.013116094999999417,0.02218999999999942,0.027417405261742096,0.17716999999999972,0.15,0.01,2025-12-14T00:59:00+08:00,2025-12-14T14:59:00+08:00,2025-12-14T00:59:00+08:00,1195.9642857142878,0.47838571428571514
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-14T17:14:00+08:00,89822.6,2025-12-15T11:14:00+08:00,90150.0,ema_exit,1080.0,-0.03273999999999942,0.00899863,4e-05,-0.04177862999999942,-0.03273999999999942,-0.13739742071881453,0.17247000000000118,0.12390000000000001,0.01,2025-12-14T16:59:00+08:00,2025-12-15T10:59:00+08:00,2025-12-14T16:59:00+08:00,760.1785714285694,0.30407142857142777
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-15T12:14:00+08:00,89384.6,2025-12-15T15:14:00+08:00,90920.0,ema_exit,180.0,-0.15353999999999943,0.00901523,4e-05,-0.16259522999999945,-0.15353999999999943,-0.5794968636396006,0.09326000000000059,0.21955999999999914,0.01,2025-12-15T11:59:00+08:00,2025-12-15T14:59:00+08:00,2025-12-15T11:59:00+08:00,701.4500000000013,0.28058000000000055
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-15T16:14:00+08:00,89464.5,2025-12-17T05:14:00+08:00,87607.6,ema_exit,2220.0,0.18568999999999944,0.008853605000000002,4e-05,0.1767963949999994,0.18568999999999944,0.4145340299317338,0.5048600000000006,0.05248999999999942,0.01,2025-12-15T15:59:00+08:00,2025-12-17T04:59:00+08:00,2025-12-15T15:59:00+08:00,1066.2357142857156,0.4264942857142863
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-17T09:14:00+08:00,88427.0,2025-12-17T23:14:00+08:00,88657.2,ema_exit,840.0,-0.02301999999999971,0.00885421,4e-05,-0.03191420999999971,-0.02301999999999971,-0.10340940314950318,0.3080100000000006,0.1373,0.01,2025-12-17T08:59:00+08:00,2025-12-17T22:59:00+08:00,2025-12-17T08:59:00+08:00,771.5500000000009,0.30862000000000034
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-18T01:14:00+08:00,86581.2,2025-12-18T08:14:00+08:00,87882.8,ema_exit,420.0,-0.13016000000000058,0.0087232,4e-05,-0.1389232000000006,-0.13016000000000058,-0.32451542717558984,0.26195,0.1736300000000003,0.01,2025-12-18T00:59:00+08:00,2025-12-18T07:59:00+08:00,2025-12-18T00:59:00+08:00,1070.2357142857156,0.42809428571428626
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-18T09:14:00+08:00,86461.5,2025-12-18T14:14:00+08:00,87305.9,ema_exit,300.0,-0.08443999999999942,0.008688369999999999,4e-05,-0.09316836999999942,-0.08443999999999942,-0.14102988279560486,0.046150000000000004,0.10853000000000029,0.01,2025-12-18T08:59:00+08:00,2025-12-18T13:59:00+08:00,2025-12-18T08:59:00+08:00,1651.5714285714307,0.6606285714285722
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-18T15:14:00+08:00,86968.3,2025-12-18T16:14:00+08:00,87457.0,ema_exit,60.0,-0.04886999999999971,0.008721265,4e-05,-0.05763126499999971,-0.04886999999999971,-0.11591563178824617,0.013880000000000291,0.05316999999999971,0.01,2025-12-18T14:59:00+08:00,2025-12-18T15:59:00+08:00,2025-12-18T14:59:00+08:00,1242.9571428571446,0.49718285714285787
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-19T04:14:00+08:00,86583.3,2025-12-19T12:14:00+08:00,88044.6,ema_exit,480.0,-0.1461300000000003,0.008731395000000001,4e-05,-0.1549013950000003,-0.1461300000000003,-0.3580423468848655,0.10854000000000087,0.19166999999999973,0.01,2025-12-19T03:59:00+08:00,2025-12-19T11:59:00+08:00,2025-12-19T03:59:00+08:00,1081.5857142857142,0.4326342857142857
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-19T15:14:00+08:00,87094.1,2025-12-19T16:14:00+08:00,87965.9,ema_exit,60.0,-0.08717999999999884,0.008753,4e-05,-0.09597299999999884,-0.08717999999999884,-0.2385302826952954,0.009410000000000583,0.09058999999999942,0.01,2025-12-19T14:59:00+08:00,2025-12-19T15:59:00+08:00,2025-12-19T14:59:00+08:00,1005.8785714285716,0.4023514285714287
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-19T21:14:00+08:00,88244.3,2025-12-19T22:14:00+08:00,88088.0,ema_exit,60.0,0.015630000000000293,0.008816615,4e-05,0.006773385000000293,0.015630000000000293,0.021556774783131474,0.1174300000000003,0.02436999999999971,0.01,2025-12-19T20:59:00+08:00,2025-12-19T21:59:00+08:00,2025-12-19T20:59:00+08:00,785.528571428572,0.3142114285714288
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-21T01:14:00+08:00,88200.0,2025-12-21T02:14:00+08:00,88296.0,ema_exit,60.0,-0.009600000000000001,0.0088248,4e-05,-0.0184648,-0.009600000000000001,-0.06365792636078872,0.007989999999999418,0.01053000000000029,0.01,2025-12-21T00:59:00+08:00,2025-12-21T01:59:00+08:00,2025-12-21T00:59:00+08:00,725.1571428571436,0.29006285714285746
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-21T12:14:00+08:00,89000.0,2025-12-21T19:14:00+08:00,87498.9,ema_exit,420.0,-0.15011000000000058,0.008824944999999999,4e-05,-0.1589749450000006,-0.15011000000000058,-0.5993690901942217,0.06986999999999971,0.18736999999999973,0.01,2025-12-21T11:59:00+08:00,2025-12-21T18:59:00+08:00,2025-12-21T11:59:00+08:00,663.0928571428574,0.26523714285714295
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-21T20:14:00+08:00,88345.4,2025-12-22T03:14:00+08:00,88336.1,ema_exit,420.0,-0.0009299999999988358,0.008834075,4e-05,-0.009804074999998837,-0.0009299999999988358,-0.033735695325169124,0.060620000000001166,0.016900000000000002,0.01,2025-12-21T19:59:00+08:00,2025-12-22T02:59:00+08:00,2025-12-21T19:59:00+08:00,726.5357142857174,0.290614285714287
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-22T13:14:00+08:00,88540.6,2025-12-23T14:14:00+08:00,88867.3,ema_exit,1500.0,0.03266999999999971,0.008870395,4e-05,0.023759604999999715,0.03266999999999971,0.1495147656376398,0.34453999999999946,0.046820000000001166,0.01,2025-12-22T12:59:00+08:00,2025-12-23T13:59:00+08:00,2025-12-22T12:59:00+08:00,397.27857142857204,0.15891142857142881
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-24T06:14:00+08:00,88747.0,2025-12-24T07:14:00+08:00,88551.6,ema_exit,60.0,-0.01953999999999942,0.008864930000000002,4e-05,-0.028444929999999417,-0.01953999999999942,-0.08824824269822096,0.029300000000000003,0.03001999999999971,0.01,2025-12-24T05:59:00+08:00,2025-12-24T06:59:00+08:00,2025-12-24T05:59:00+08:00,805.8214285714286,0.3223285714285714
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-24T16:14:00+08:00,88726.5,2025-12-24T17:14:00+08:00,88172.4,ema_exit,60.0,-0.055410000000000584,0.008844945,4e-05,-0.06429494500000059,-0.055410000000000584,-0.19993630277560753,0.007350000000000001,0.06061000000000059,0.01,2025-12-24T15:59:00+08:00,2025-12-24T16:59:00+08:00,2025-12-24T15:59:00+08:00,803.942857142858,0.32157714285714323
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-24T19:14:00+08:00,88500.0,2025-12-26T00:14:00+08:00,88145.0,atr_trailing_stop,1740.0,0.035500000000000004,0.00883225,4e-05,0.026627750000000006,0.035500000000000004,0.07630664838088992,0.18000000000000002,0.0872,0.01,2025-12-24T18:59:00+08:00,2025-12-25T23:59:00+08:00,2025-12-24T18:59:00+08:00,872.3928571428581,0.3489571428571433
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-26T10:14:00+08:00,87800.0,2025-12-26T11:14:00+08:00,88752.0,ema_exit,60.0,-0.0952,0.0088276,4e-05,-0.10406760000000001,-0.0952,-0.3562843336724309,0.019,0.0952,0.01,2025-12-26T09:59:00+08:00,2025-12-26T10:59:00+08:00,2025-12-26T09:59:00+08:00,730.2285714285723,0.29209142857142895
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-26T22:14:00+08:00,89739.8,2025-12-27T00:14:00+08:00,87900.0,ema_exit,120.0,-0.1839800000000003,0.008881990000000003,4e-05,-0.19290199000000033,-0.1839800000000003,-0.5420552888282287,0.02601999999999971,0.2739800000000003,0.01,2025-12-26T21:59:00+08:00,2025-12-26T23:59:00+08:00,2025-12-26T21:59:00+08:00,889.6785714285725,0.355871428571429
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-27T01:14:00+08:00,88178.6,2025-12-27T02:14:00+08:00,88460.0,ema_exit,60.0,-0.02813999999999942,0.00883193,4e-05,-0.037011929999999416,-0.02813999999999942,-0.09612774933214442,0.011990000000000873,0.04880999999999913,0.01,2025-12-27T00:59:00+08:00,2025-12-27T01:59:00+08:00,2025-12-27T00:59:00+08:00,962.5714285714296,0.38502857142857183
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-27T05:14:00+08:00,88480.0,2025-12-27T06:14:00+08:00,88555.9,ema_exit,60.0,-0.007589999999999418,0.008851794999999999,4e-05,-0.016481794999999418,-0.007589999999999418,-0.05474120563674128,0.02788999999999942,0.007589999999999418,0.01,2025-12-27T04:59:00+08:00,2025-12-27T05:59:00+08:00,2025-12-27T04:59:00+08:00,752.7142857142857,0.3010857142857143
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-27T07:14:00+08:00,88532.1,2025-12-27T17:14:00+08:00,88281.3,ema_exit,600.0,-0.025080000000000293,0.008840670000000002,4e-05,-0.03396067000000029,-0.025080000000000293,-0.1282987155270128,0.04837999999999884,0.1532100000000006,0.01,2025-12-27T06:59:00+08:00,2025-12-27T16:59:00+08:00,2025-12-27T06:59:00+08:00,661.75,0.2647
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-27T23:14:00+08:00,87960.0,2025-12-28T13:14:00+08:00,88343.2,ema_exit,840.0,-0.03831999999999971,0.00881516,4e-05,-0.04717515999999971,-0.03831999999999971,-0.21282667147883996,0.2181300000000003,0.07066999999999972,0.01,2025-12-27T22:59:00+08:00,2025-12-28T12:59:00+08:00,2025-12-27T22:59:00+08:00,554.1500000000004,0.2216600000000002
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-28T19:14:00+08:00,87980.0,2025-12-28T23:14:00+08:00,88441.5,ema_exit,240.0,-0.046150000000000004,0.008821075000000001,4e-05,-0.055011075000000006,-0.046150000000000004,-0.3355035242559436,0.03448999999999942,0.06866999999999972,0.01,2025-12-28T18:59:00+08:00,2025-12-28T22:59:00+08:00,2025-12-28T18:59:00+08:00,409.91428571428384,0.16396571428571352
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-29T01:14:00+08:00,87581.4,2025-12-29T10:14:00+08:00,88668.0,ema_exit,540.0,-0.10866000000000059,0.00881247,4e-05,-0.11751247000000059,-0.10866000000000059,-0.5979582818429038,0.10813999999999942,0.13066000000000058,0.01,2025-12-29T00:59:00+08:00,2025-12-29T09:59:00+08:00,2025-12-29T00:59:00+08:00,491.3071428571399,0.19652285714285597
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-29T14:14:00+08:00,91006.8,2025-12-29T21:14:00+08:00,88700.0,ema_exit,420.0,-0.2306800000000003,0.008985340000000001,4e-05,-0.23970534000000032,-0.2306800000000003,-0.6441465622480718,0.01221999999999971,0.3571199999999997,0.01,2025-12-29T13:59:00+08:00,2025-12-29T20:59:00+08:00,2025-12-29T13:59:00+08:00,930.3214285714286,0.3721285714285715
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-29T23:14:00+08:00,88960.0,2025-12-30T05:14:00+08:00,86663.0,ema_exit,360.0,-0.22970000000000002,0.00878115,4e-05,-0.23852115000000002,-0.22970000000000002,-0.5071680842015726,0.06178999999999942,0.2672,0.01,2025-12-29T22:59:00+08:00,2025-12-30T04:59:00+08:00,2025-12-29T22:59:00+08:00,1175.750000000002,0.47030000000000083
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-30T12:14:00+08:00,88578.9,2025-12-30T14:14:00+08:00,88609.8,ema_exit,120.0,0.0030900000000008733,0.008859435000000002,4e-05,-0.005809434999999129,0.0030900000000008733,-0.01452888016348594,0.048780000000000295,0.022779999999998836,0.01,2025-12-30T11:59:00+08:00,2025-12-30T13:59:00+08:00,2025-12-30T11:59:00+08:00,999.6357142857149,0.399854285714286
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-30T16:14:00+08:00,88835.5,2025-12-30T20:14:00+08:00,88003.7,ema_exit,240.0,-0.0831800000000003,0.008841960000000001,4e-05,-0.09206196000000029,-0.0831800000000003,-0.21875911278879598,0.06645000000000001,0.08355,0.01,2025-12-30T15:59:00+08:00,2025-12-30T19:59:00+08:00,2025-12-30T15:59:00+08:00,1052.0928571428562,0.4208371428571425
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-30T23:14:00+08:00,87799.1,2025-12-31T00:14:00+08:00,87997.5,ema_exit,60.0,0.01983999999999942,0.008789830000000002,4e-05,0.011010169999999419,0.01983999999999942,0.03143453381189164,0.08008999999999943,0.07991000000000059,0.01,2025-12-30T22:59:00+08:00,2025-12-30T23:59:00+08:00,2025-12-30T22:59:00+08:00,875.6428571428571,0.3502571428571429
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-12-31T01:14:00+08:00,88812.9,2025-12-31T02:14:00+08:00,88381.6,ema_exit,60.0,-0.043129999999998836,0.008859725,4e-05,-0.05202972499999883,-0.043129999999998836,-0.1363809576412053,0.007510000000000582,0.05128999999999942,0.01,2025-12-31T00:59:00+08:00,2025-12-31T01:59:00+08:00,2025-12-31T00:59:00+08:00,953.7571428571433,0.38150285714285737
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-12-31T06:14:00+08:00,87950.3,2025-12-31T10:14:00+08:00,88937.8,ema_exit,240.0,-0.09875,0.008844405000000001,4e-05,-0.107634405,-0.09875,-0.3908334120075938,0.012810000000000583,0.13376999999999972,0.01,2025-12-31T05:59:00+08:00,2025-12-31T09:59:00+08:00,2025-12-31T05:59:00+08:00,688.4928571428578,0.2753971428571432
