policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-12-25T00:00:00+08:00,24.665,2024-12-26T12:00:00+08:00,23.881,v3_4h_ema_50_200_atr4:ema_exit,2160.0,0.01,1.0,-0.00783999999999999,0.00024273,4e-05,-0.00812272999999999,-0.00783999999999999,-0.00783999999999999,-0.18146138380034438,0.013219999999999992,0.007859999999999978,4h,v3_4h_ema_50_200_atr4,2024-12-24T23:59:00+08:00,2024-12-26T11:59:00+08:00,1.119071428571429,0.04476285714285716,0.48546
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2024-12-26T12:00:00+08:00,196.24,2024-12-29T04:00:00+08:00,193.92,v3_4h_ema_50_200_atr4:ema_exit,3840.0,0.01,1.0,0.023200000000000217,0.0019508000000000001,0.0004,0.020849200000000217,0.023200000000000217,0.023200000000000217,0.05815908185223623,0.5624000000000001,0.0475,4h,v3_4h_ema_50_200_atr4,2024-12-26T11:59:00+08:00,2024-12-29T03:59:00+08:00,8.962142857142853,0.35848571428571413,3.9016
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-12-29T20:00:00+08:00,0.3257,2025-01-01T00:00:00+08:00,0.32775,v3_4h_ema_50_200_atr4:ema_exit,3120.0,0.01,1000.0,-0.020499999999999963,0.0032672499999999998,0.002,-0.025767249999999964,-0.020499999999999963,-0.020499999999999963,-0.03974674966945783,0.915,0.04300000000000026,4h,v3_4h_ema_50_200_atr4,2024-12-29T19:59:00+08:00,2024-12-31T23:59:00+08:00,0.016207142857142868,0.6482857142857147,6.5344999999999995
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2024-12-30T04:00:00+08:00,192.66,2024-12-30T20:00:00+08:00,193.72,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,1.0,-0.010600000000000023,0.0019319000000000003,0.0004,-0.012931900000000022,-0.010600000000000023,-0.010600000000000023,-0.035865015847860594,0.04319999999999993,0.033400000000000034,4h,v3_4h_ema_50_200_atr4,2024-12-30T03:59:00+08:00,2024-12-30T19:59:00+08:00,9.014285714285716,0.36057142857142865,3.8638000000000003
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2024-12-30T16:00:00+08:00,93795.5,2025-01-01T00:00:00+08:00,95323.2,v3_4h_ema_50_200_atr4:ema_exit,1920.0,0.01,0.01,-0.1527699999999997,0.009455935,4e-05,-0.16226593499999972,-0.1527699999999997,-0.1527699999999997,-0.31918416726614635,0.31451999999999974,0.3455100000000006,4h,v3_4h_ema_50_200_atr4,2024-12-30T15:59:00+08:00,2024-12-31T23:59:00+08:00,1270.942857142856,0.5083771428571424,18.91187
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2024-12-31T00:00:00+08:00,187.1,2024-12-31T04:00:00+08:00,196.24,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.09140000000000015,0.0019167000000000001,0.0004,-0.09371670000000014,-0.09140000000000015,-0.09140000000000015,-0.35376234900776593,0.011500000000000057,0.0926000000000002,4h,v3_4h_ema_50_200_atr4,2024-12-30T23:59:00+08:00,2024-12-31T03:59:00+08:00,6.622857142857141,0.26491428571428566,3.8334
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-12-31T04:00:00+08:00,3405.18,2025-01-01T00:00:00+08:00,3410.8,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,0.1,-0.005620000000000346,0.00340799,4e-05,-0.009067990000000347,-0.005620000000000346,-0.005620000000000346,-0.02940061602593905,0.09717999999999984,0.07982000000000017,4h,v3_4h_ema_50_200_atr4,2024-12-31T03:59:00+08:00,2024-12-31T23:59:00+08:00,77.10714285714286,0.3084285714285715,6.81598
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-01-01T00:00:00+08:00,20.806,2025-01-02T08:00:00+08:00,21.76,v3_4h_ema_50_200_atr4:ema_exit,1920.0,0.01,1.0,-0.009540000000000007,0.00021283000000000003,4e-05,-0.009792830000000008,-0.009540000000000007,-0.009540000000000007,-0.36830974640017217,0.010920000000000023,0.010419999999999981,4h,v3_4h_ema_50_200_atr4,2024-12-31T23:59:00+08:00,2025-01-02T07:59:00+08:00,0.6647142857142858,0.026588571428571434,0.42566000000000004
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-01-01T04:00:00+08:00,0.3186,2025-01-02T04:00:00+08:00,0.3252,v3_4h_ema_50_200_atr4:ema_exit,1440.0,0.01,1000.0,-0.06599999999999995,0.003219,0.002,-0.07121899999999995,-0.06599999999999995,-0.06599999999999995,-0.09994647153167596,0.23849999999999982,0.07400000000000018,4h,v3_4h_ema_50_200_atr4,2025-01-01T03:59:00+08:00,2025-01-02T03:59:00+08:00,0.017814285714285713,0.7125714285714285,6.438
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-01-01T04:00:00+08:00,3357.77,2025-01-02T16:00:00+08:00,3423.94,v3_4h_ema_50_200_atr4:ema_exit,2160.0,0.01,0.1,-0.06617000000000008,0.0033908550000000003,4e-05,-0.06960085500000007,-0.06617000000000008,-0.06617000000000008,-0.20312436837102288,0.11676999999999998,0.07557999999999993,4h,v3_4h_ema_50_200_atr4,2025-01-01T03:59:00+08:00,2025-01-02T15:59:00+08:00,85.66285714285712,0.3426514285714285,6.78171
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-01-02T04:00:00+08:00,94672.1,2025-01-02T16:00:00+08:00,95860.1,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,0.01,-0.1188,0.009526610000000001,4e-05,-0.12836661000000002,-0.1188,-0.1188,-0.16013855730880133,0.027210000000000584,0.20478999999999942,4h,v3_4h_ema_50_200_atr4,2025-01-02T03:59:00+08:00,2025-01-02T15:59:00+08:00,2003.9928571428577,0.8015971428571431,19.053220000000003
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-01-03T16:00:00+08:00,21.842,2025-01-03T20:00:00+08:00,22.646,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.008040000000000021,0.00022244000000000002,4e-05,-0.008302440000000022,-0.008040000000000021,-0.008040000000000021,-0.349934248554914,0.0018900000000000006,0.008320000000000008,4h,v3_4h_ema_50_200_atr4,2025-01-03T15:59:00+08:00,2025-01-03T19:59:00+08:00,0.5931428571428575,0.0237257142857143,0.44488000000000005
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-01-04T16:00:00+08:00,98248.0,2025-01-08T00:00:00+08:00,96705.5,v3_4h_ema_50_200_atr4:ema_exit,4800.0,0.01,0.01,-0.15425,0.009747675,4e-05,-0.16403767500000002,-0.15425,-0.15425,-0.25210413044051,0.6196399999999994,0.1748,4h,v3_4h_ema_50_200_atr4,2025-01-04T15:59:00+08:00,2025-01-07T23:59:00+08:00,1626.6857142857148,0.650674285714286,19.495350000000002
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-01-05T12:00:00+08:00,23.375,2025-01-08T00:00:00+08:00,21.901,v3_4h_ema_50_200_atr4:ema_exit,3600.0,0.01,1.0,-0.014740000000000003,0.00022638000000000004,4e-05,-0.015006380000000003,-0.014740000000000003,-0.014740000000000003,-0.6312021391659657,0.014699999999999989,0.01620000000000001,4h,v3_4h_ema_50_200_atr4,2025-01-05T11:59:00+08:00,2025-01-07T23:59:00+08:00,0.5943571428571429,0.023774285714285717,0.45276000000000005
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-01-06T04:00:00+08:00,0.38235,2025-01-08T04:00:00+08:00,0.3531,v3_4h_ema_50_200_atr4:ema_exit,2880.0,0.01,1000.0,-0.2925,0.00367725,0.002,-0.29817725,-0.2925,-0.2925,-0.22516081445523192,1.2609999999999992,0.9820000000000001,4h,v3_4h_ema_50_200_atr4,2025-01-06T03:59:00+08:00,2025-01-08T03:59:00+08:00,0.033107142857142856,1.3242857142857143,7.3545
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-01-09T00:00:00+08:00,197.69,2025-01-16T00:00:00+08:00,196.87,v3_4h_ema_50_200_atr4:ema_exit,10080.0,0.01,1.0,0.008199999999999931,0.0019728000000000002,0.0004,0.005827199999999931,0.008199999999999931,0.008199999999999931,0.016545144804088387,0.6635999999999999,0.11909999999999997,4h,v3_4h_ema_50_200_atr4,2025-01-08T23:59:00+08:00,2025-01-15T23:59:00+08:00,8.805000000000001,0.35220000000000007,3.9456
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-01-09T04:00:00+08:00,3279.87,2025-01-16T00:00:00+08:00,3341.0,v3_4h_ema_50_200_atr4:ema_exit,9840.0,0.01,0.1,-0.06113000000000011,0.003310435,4e-05,-0.0644804350000001,-0.06113000000000011,-0.06113000000000011,-0.13659703450613445,0.3798699999999999,0.14513000000000012,4h,v3_4h_ema_50_200_atr4,2025-01-09T03:59:00+08:00,2025-01-15T23:59:00+08:00,118.01214285714293,0.4720485714285718,6.62087
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-01-09T04:00:00+08:00,20.204,2025-01-15T00:00:00+08:00,20.152,v3_4h_ema_50_200_atr4:atr_trailing_stop,8400.0,0.01,1.0,0.000519999999999996,0.00020178,4e-05,0.000278219999999996,0.000519999999999996,0.000519999999999996,0.009175256760576523,0.02379999999999999,0.005189999999999984,4h,v3_4h_ema_50_200_atr4,2025-01-09T03:59:00+08:00,2025-01-14T23:59:00+08:00,0.7580714285714283,0.03032285714285713,0.40356000000000003
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-01-15T00:00:00+08:00,20.152,2025-01-15T12:00:00+08:00,20.523,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1.0,-0.0037099999999999867,0.000203375,4e-05,-0.003953374999999986,-0.0037099999999999867,-0.0037099999999999867,-0.14317893729304584,0.00939,0.005399999999999992,4h,v3_4h_ema_50_200_atr4,2025-01-14T23:59:00+08:00,2025-01-15T11:59:00+08:00,0.6902857142857144,0.027611428571428575,0.40675
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-01-15T20:00:00+08:00,20.34,2025-01-16T00:00:00+08:00,21.687,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.013470000000000013,0.00021013500000000002,4e-05,-0.013720135000000014,-0.013470000000000013,-0.013470000000000013,-0.4317223096286978,0.0017599999999999838,0.014070000000000001,4h,v3_4h_ema_50_200_atr4,2025-01-15T19:59:00+08:00,2025-01-15T23:59:00+08:00,0.7944999999999999,0.031779999999999996,0.42027000000000003
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-01-16T16:00:00+08:00,99795.2,2025-01-23T12:00:00+08:00,102366.0,v3_4h_ema_50_200_atr4:ema_exit,9840.0,0.01,0.01,0.2570800000000003,0.010108060000000002,4e-05,0.2469319400000003,0.2570800000000003,0.2570800000000003,0.2453658051181887,1.083590000000001,0.31885,4h,v3_4h_ema_50_200_atr4,2025-01-16T15:59:00+08:00,2025-01-23T11:59:00+08:00,2515.9571428571435,1.0063828571428575,20.216120000000004
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-01-16T20:00:00+08:00,0.3773,2025-01-20T08:00:00+08:00,0.3751,v3_4h_ema_50_200_atr4:ema_exit,5040.0,0.01,1000.0,-0.022000000000000353,0.003762,0.002,-0.027762000000000356,-0.022000000000000353,-0.022000000000000353,-0.02825443442861333,1.6634999999999995,1.0415,4h,v3_4h_ema_50_200_atr4,2025-01-16T19:59:00+08:00,2025-01-20T07:59:00+08:00,0.024564285714285712,0.9825714285714285,7.524
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-01-18T16:00:00+08:00,3284.31,2025-01-19T08:00:00+08:00,3346.26,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,0.1,-0.061950000000000276,0.0033152850000000003,4e-05,-0.06530528500000027,-0.061950000000000276,-0.061950000000000276,-0.1389254570706155,0.07563999999999987,0.10369000000000006,4h,v3_4h_ema_50_200_atr4,2025-01-18T15:59:00+08:00,2025-01-19T07:59:00+08:00,117.51857142857148,0.4700742857142859,6.6305700000000005
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-01-19T08:00:00+08:00,23.917,2025-01-27T08:00:00+08:00,24.812,v3_4h_ema_50_200_atr4:atr_trailing_stop,11520.0,0.01,1.0,0.008949999999999996,0.00024364500000000002,4e-05,0.008666354999999995,0.008949999999999996,0.008949999999999996,0.21823327217785432,0.041159999999999995,0.013360000000000021,4h,v3_4h_ema_50_200_atr4,2025-01-19T07:59:00+08:00,2025-01-27T07:59:00+08:00,0.9927857142857146,0.039711428571428585,0.48729
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-01-20T08:00:00+08:00,3280.0,2025-01-20T16:00:00+08:00,3388.5,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,0.1,-0.1085,0.00333425,4e-05,-0.11187425,-0.1085,-0.1085,-0.1655161390545676,0.2739099999999999,0.176,4h,v3_4h_ema_50_200_atr4,2025-01-20T07:59:00+08:00,2025-01-20T15:59:00+08:00,168.97785714285712,0.6759114285714285,6.6685
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-01-20T16:00:00+08:00,261.9,2025-01-21T16:00:00+08:00,221.1,v3_4h_ema_50_200_atr4:ema_exit,1440.0,0.01,1.0,-0.40799999999999986,0.002415,0.0004,-0.4108149999999999,-0.40799999999999986,-0.40799999999999986,-0.0813568696459085,0.3810000000000002,1.0409999999999997,4h,v3_4h_ema_50_200_atr4,2025-01-20T15:59:00+08:00,2025-01-21T15:59:00+08:00,126.23857142857143,5.049542857142858,4.83
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-01-21T16:00:00+08:00,3251.21,2025-01-22T04:00:00+08:00,3333.25,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,0.1,-0.08203999999999996,0.00329223,4e-05,-0.08537222999999995,-0.08203999999999996,-0.08203999999999996,-0.10819289329992463,0.06517999999999984,0.11878999999999997,4h,v3_4h_ema_50_200_atr4,2025-01-21T15:59:00+08:00,2025-01-22T03:59:00+08:00,197.26857142857142,0.7890742857142857,6.58446
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-01-22T04:00:00+08:00,0.3844,2025-01-22T08:00:00+08:00,0.37175,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1000.0,-0.12649999999999995,0.0037807500000000003,0.002,-0.13228074999999995,-0.12649999999999995,-0.12649999999999995,-0.04269285121490154,0.010499999999999954,0.17000000000000015,4h,v3_4h_ema_50_200_atr4,2025-01-22T03:59:00+08:00,2025-01-22T07:59:00+08:00,0.0774607142857143,3.0984285714285718,7.5615000000000006
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-01-22T16:00:00+08:00,3291.73,2025-01-22T20:00:00+08:00,3327.9,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.1,-0.03617000000000007,0.0033098150000000007,4e-05,-0.03951981500000007,-0.03617000000000007,-0.03617000000000007,-0.07368739844761378,0.03088000000000011,0.06826999999999998,4h,v3_4h_ema_50_200_atr4,2025-01-22T15:59:00+08:00,2025-01-22T19:59:00+08:00,134.07928571428565,0.5363171428571426,6.619630000000001
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-01-22T20:00:00+08:00,257.94,2025-01-27T08:00:00+08:00,240.21,v3_4h_ema_50_200_atr4:ema_exit,6480.0,0.01,1.0,-0.1772999999999999,0.0024907500000000003,0.0004,-0.18019074999999993,-0.1772999999999999,-0.1772999999999999,-0.03383337401557905,0.6148000000000002,0.5463,4h,v3_4h_ema_50_200_atr4,2025-01-22T19:59:00+08:00,2025-01-27T07:59:00+08:00,133.1457142857143,5.325828571428572,4.9815000000000005
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-01-23T12:00:00+08:00,3227.5,2025-01-24T08:00:00+08:00,3370.0,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,0.1,-0.14250000000000002,0.00329875,4e-05,-0.14583875000000002,-0.14250000000000002,-0.14250000000000002,-0.4374325129189556,0.0615,0.1545,4h,v3_4h_ema_50_200_atr4,2025-01-23T11:59:00+08:00,2025-01-24T07:59:00+08:00,83.3492857142857,0.33339714285714284,6.5975
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-01-24T08:00:00+08:00,103885.9,2025-01-27T08:00:00+08:00,102532.5,v3_4h_ema_50_200_atr4:ema_exit,4320.0,0.01,0.01,-0.13533999999999943,0.01032092,4e-05,-0.14570091999999946,-0.13533999999999943,-0.13533999999999943,-0.12919791642914819,0.49420000000000003,0.14415,4h,v3_4h_ema_50_200_atr4,2025-01-24T07:59:00+08:00,2025-01-27T07:59:00+08:00,2819.3357142857153,1.127734285714286,20.641840000000002
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-01-27T08:00:00+08:00,3255.74,2025-01-30T20:00:00+08:00,3246.74,v3_4h_ema_50_200_atr4:ema_exit,5040.0,0.01,0.1,0.009000000000000001,0.0032512400000000003,4e-05,0.00570876,0.009000000000000001,0.009000000000000001,0.01895968116904683,0.2137399999999998,0.07217000000000007,4h,v3_4h_ema_50_200_atr4,2025-01-27T07:59:00+08:00,2025-01-30T19:59:00+08:00,75.27499999999999,0.3011,6.50248
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-01-27T12:00:00+08:00,0.3292,2025-02-11T16:00:00+08:00,0.2664,v3_4h_ema_50_200_atr4:ema_exit,21840.0,0.01,1000.0,0.6279999999999997,0.0029779999999999997,0.002,0.6230219999999996,0.6279999999999997,0.6279999999999997,1.1802852503382952,1.5670000000000002,0.8875,4h,v3_4h_ema_50_200_atr4,2025-01-27T11:59:00+08:00,2025-02-11T15:59:00+08:00,0.013196428571428562,0.5278571428571425,5.9559999999999995
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-01-30T04:00:00+08:00,103307.8,2025-02-01T04:00:00+08:00,102233.7,v3_4h_ema_50_200_atr4:ema_exit,2880.0,0.01,0.01,-0.10741000000000059,0.010277075,4e-05,-0.11772707500000058,-0.10741000000000059,-0.10741000000000059,-0.1327433861027626,0.4332199999999997,0.13078000000000028,4h,v3_4h_ema_50_200_atr4,2025-01-30T03:59:00+08:00,2025-02-01T03:59:00+08:00,2217.1928571428557,0.8868771428571424,20.55415
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-01-30T20:00:00+08:00,241.41,2025-01-31T08:00:00+08:00,238.44,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1.0,-0.02969999999999999,0.00239925,0.0004,-0.032499249999999986,-0.02969999999999999,-0.02969999999999999,-0.05448454040331461,0.07860000000000014,0.3125,4h,v3_4h_ema_50_200_atr4,2025-01-30T19:59:00+08:00,2025-01-31T07:59:00+08:00,14.912142857142863,0.5964857142857145,4.7985
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-01-31T08:00:00+08:00,24.521,2025-02-02T00:00:00+08:00,24.465,v3_4h_ema_50_200_atr4:ema_exit,2400.0,0.01,1.0,-0.0005600000000000094,0.00024493000000000003,4e-05,-0.0008449300000000095,-0.0005600000000000094,-0.0005600000000000094,-0.02671172432481287,0.01800000000000001,0.00375,4h,v3_4h_ema_50_200_atr4,2025-01-31T07:59:00+08:00,2025-02-01T23:59:00+08:00,0.7907857142857144,0.031631428571428574,0.48986
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-02-02T04:00:00+08:00,3220.0,2025-02-13T08:00:00+08:00,2736.8,v3_4h_ema_50_200_atr4:ema_exit,16080.0,0.01,0.1,0.48319999999999985,0.0029784000000000004,4e-05,0.4801815999999999,0.48319999999999985,0.48319999999999985,1.2574148947313284,1.12044,0.005,4h,v3_4h_ema_50_200_atr4,2025-02-02T03:59:00+08:00,2025-02-13T07:59:00+08:00,95.47000000000003,0.38188000000000016,5.9568
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-02-03T20:00:00+08:00,18.95,2025-02-11T16:00:00+08:00,19.652,v3_4h_ema_50_200_atr4:ema_exit,11280.0,0.01,1.0,-0.0070200000000000175,0.00019301000000000002,4e-05,-0.007253010000000018,-0.0070200000000000175,-0.0070200000000000175,-0.12638422284178066,0.01509999999999998,0.0332,4h,v3_4h_ema_50_200_atr4,2025-02-03T19:59:00+08:00,2025-02-11T15:59:00+08:00,1.4347142857142856,0.05738857142857143,0.38602000000000003
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-02-11T20:00:00+08:00,19.554,2025-02-15T00:00:00+08:00,19.461,v3_4h_ema_50_200_atr4:ema_exit,4560.0,0.01,1.0,0.0009299999999999997,0.000195075,4e-05,0.0006949249999999998,0.0009299999999999997,0.0009299999999999997,0.028979357798165115,0.018839999999999968,0.0005500000000000327,4h,v3_4h_ema_50_200_atr4,2025-02-11T19:59:00+08:00,2025-02-14T23:59:00+08:00,0.5995000000000003,0.02398000000000001,0.39015
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-02-11T20:00:00+08:00,152.81,2025-02-13T00:00:00+08:00,198.43,v3_4h_ema_50_200_atr4:ema_exit,1680.0,0.01,1.0,-0.45620000000000005,0.0017562000000000003,0.0004,-0.45835620000000005,-0.45620000000000005,-0.45620000000000005,-0.1219894530329184,0.5686,1.1776999999999997,4h,v3_4h_ema_50_200_atr4,2025-02-11T19:59:00+08:00,2025-02-12T23:59:00+08:00,93.93357142857144,3.7573428571428575,3.5124000000000004
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-02-13T00:00:00+08:00,0.2536,2025-02-13T08:00:00+08:00,0.264,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1000.0,-0.1040000000000002,0.002588,0.002,-0.10858800000000021,-0.1040000000000002,-0.1040000000000002,-0.09777669153588905,0.14600000000000002,0.29000000000000026,4h,v3_4h_ema_50_200_atr4,2025-02-12T23:59:00+08:00,2025-02-13T07:59:00+08:00,0.027764285714285714,1.1105714285714285,5.176
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-02-13T08:00:00+08:00,196.43,2025-02-14T20:00:00+08:00,199.31,v3_4h_ema_50_200_atr4:ema_exit,2160.0,0.01,1.0,-0.028799999999999954,0.0019787000000000003,0.0004,-0.031178699999999955,-0.028799999999999954,-0.028799999999999954,-0.009765665270618545,1.0071,0.9532999999999998,4h,v3_4h_ema_50_200_atr4,2025-02-13T07:59:00+08:00,2025-02-14T19:59:00+08:00,79.81714285714284,3.1926857142857137,3.9574000000000003
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-02-13T16:00:00+08:00,2680.59,2025-02-14T12:00:00+08:00,2713.12,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,0.1,-0.03252999999999975,0.002696855,4e-05,-0.03526685499999974,-0.03252999999999975,-0.03252999999999975,-0.09065163994624019,0.07182000000000016,0.07781999999999971,4h,v3_4h_ema_50_200_atr4,2025-02-13T15:59:00+08:00,2025-02-14T11:59:00+08:00,97.25928571428575,0.3890371428571431,5.3937100000000004
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-02-14T12:00:00+08:00,97117.4,2025-02-15T04:00:00+08:00,97915.2,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,0.01,-0.0797800000000003,0.00975163,4e-05,-0.08957163000000029,-0.0797800000000003,-0.0797800000000003,-0.12209350160259554,0.24478999999999942,0.1908800000000003,4h,v3_4h_ema_50_200_atr4,2025-02-14T11:59:00+08:00,2025-02-15T03:59:00+08:00,1834.078571428574,0.7336314285714296,19.50326
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-02-14T20:00:00+08:00,2683.78,2025-02-15T00:00:00+08:00,2731.53,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.1,-0.04775,0.002707655,4e-05,-0.050497655,-0.04775,-0.04775,-0.1434022121883342,0.0637800000000002,0.07055999999999994,4h,v3_4h_ema_50_200_atr4,2025-02-14T19:59:00+08:00,2025-02-14T23:59:00+08:00,88.03499999999998,0.35213999999999995,5.41531
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-02-15T12:00:00+08:00,198.36,2025-02-24T08:00:00+08:00,190.53,v3_4h_ema_50_200_atr4:ema_exit,12720.0,0.01,1.0,0.07830000000000013,0.0019444500000000003,0.0004,0.07595555000000014,0.07830000000000013,0.07830000000000013,0.03638564321202257,1.1681000000000001,0.5066999999999999,4h,v3_4h_ema_50_200_atr4,2025-02-15T11:59:00+08:00,2025-02-24T07:59:00+08:00,52.18785714285714,2.0875142857142857,3.8889000000000005
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-02-15T16:00:00+08:00,2698.73,2025-02-16T20:00:00+08:00,2709.8,v3_4h_ema_50_200_atr4:ema_exit,1680.0,0.01,0.1,-0.011070000000000165,0.0027042650000000004,4e-05,-0.013814265000000166,-0.011070000000000165,-0.011070000000000165,-0.04222074233519961,0.03592999999999984,0.0445,4h,v3_4h_ema_50_200_atr4,2025-02-15T15:59:00+08:00,2025-02-16T19:59:00+08:00,81.79785714285721,0.32719142857142886,5.408530000000001
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-02-15T20:00:00+08:00,19.092,2025-02-16T20:00:00+08:00,19.146,v3_4h_ema_50_200_atr4:ema_exit,1440.0,0.01,1.0,-0.0005400000000000205,0.00019119,4e-05,-0.0007711900000000204,-0.0005400000000000205,-0.0005400000000000205,-0.041303213465953684,0.00384999999999998,0.0020100000000000053,4h,v3_4h_ema_50_200_atr4,2025-02-15T19:59:00+08:00,2025-02-16T19:59:00+08:00,0.466785714285714,0.01867142857142856,0.38238
