policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_4h_ema_50_200_atr4,2025-05-19T04:00:00+08:00,0.532052415,0.53417,1.861135430000104,2.6721200000001772,5001.86113543,5002.67212,1.015250659999765,0.02029333890444642
v3_4h_ema_50_200_atr4,2025-05-19T12:00:00+08:00,-0.0262079999999998,-0.021999999999999797,1.8349274299998797,2.6501200000002427,5001.83492743,5002.65012,1.0414586599999893,0.020817197540512124
v3_4h_ema_50_200_atr4,2025-05-19T12:00:00+08:00,-0.11194428000000005,-0.10946000000000004,1.7229831499998909,2.5406599999996615,5001.72298315,5002.54066,1.1534029399999781,0.02305479590115199
v3_4h_ema_50_200_atr4,2025-05-19T20:00:00+08:00,0.7850635850000008,0.7949900000000009,2.50804673499988,3.335649999999987,5002.508046735,5003.33565,0.36833935499998915,0.0073625515918026695
v3_4h_ema_50_200_atr4,2025-05-20T20:00:00+08:00,-0.007707750000000169,-0.0035000000000001696,2.500338984999871,3.3321500000001834,5002.500338985,5003.33215,0.3760471049999978,0.007516617960930623
v3_4h_ema_50_200_atr4,2025-05-24T08:00:00+08:00,0.05720582000000024,0.05974000000000024,2.5575448050003615,3.3918899999998757,5002.557544805,5003.39189,0.3188412849995075,0.006373159366599862
v3_4h_ema_50_200_atr4,2025-05-24T08:00:00+08:00,0.009757999999999845,0.013999999999999846,2.567302804999599,3.4058899999999994,5002.567302805,5003.40589,0.3090832850002698,0.006178111573167092
v3_4h_ema_50_200_atr4,2025-05-25T08:00:00+08:00,-0.021358749999999743,-0.018779999999999745,2.545944055000291,3.387109999999666,5002.545944055,5003.38711,0.330442034999578,0.006605040970397335
v3_4h_ema_50_200_atr4,2025-05-25T12:00:00+08:00,-0.02413149999999989,-0.021999999999999888,2.521812554999997,3.3651099999997314,5002.521812555,5003.36511,0.3545735349998722,0.007087393483991103
v3_4h_ema_50_200_atr4,2025-05-26T00:00:00+08:00,0.2059509600000003,0.2165800000000003,2.7277635150003334,3.5816899999999805,5002.727763515,5003.58169,0.14862257499953557,0.002970742499510199
v3_4h_ema_50_200_atr4,2025-05-27T04:00:00+08:00,-0.025148500000000115,-0.023000000000000114,2.702615015000447,3.5586899999998423,5002.702615015,5003.55869,0.17377107499942213,0.003473423318684733
v3_4h_ema_50_200_atr4,2025-05-27T12:00:00+08:00,-0.014441250000000181,-0.012300000000000182,2.6881737650001014,3.5463900000004287,5002.688173765,5003.54639,0.1882123249997676,0.0037620822597790593
v3_4h_ema_50_200_atr4,2025-05-29T00:00:00+08:00,-0.18028478000000062,-0.1695600000000006,2.507888985000136,3.3768300000001545,5002.507888985,5003.37683,0.368497104999733,0.007365704777841454
v3_4h_ema_50_200_atr4,2025-05-29T00:00:00+08:00,-0.004646415000000003,-0.0044500000000000026,2.5032425700001113,3.3723799999997937,5002.50324257,5003.37238,0.3731435199997577,0.0074585796490444205
v3_4h_ema_50_200_atr4,2025-05-29T16:00:00+08:00,-0.03470632500000116,-0.023870000000001165,2.4685362449999957,3.3485099999998056,5002.468536245,5003.34851,0.4078498449998733,0.008152307063469711
v3_4h_ema_50_200_atr4,2025-05-29T16:00:00+08:00,-0.002518970000000011,-0.002320000000000011,2.466017275000013,3.346190000000206,5002.466017275,5003.34619,0.4103688149998561,0.008202657498011459
v3_4h_ema_50_200_atr4,2025-05-30T00:00:00+08:00,-0.29709202999999973,-0.28631999999999974,2.1689252449996275,3.0598700000000463,5002.168925245,5003.05987,0.7074608450002415,0.01414108185777418
v3_4h_ema_50_200_atr4,2025-05-30T00:00:00+08:00,-0.005355830000000001,-0.0051600000000000005,2.1635694149999836,3.054710000000341,5002.163569415,5003.05471,0.7128166749998854,0.014248136871456615
v3_4h_ema_50_200_atr4,2025-05-31T00:00:00+08:00,0.043627879999999786,0.04623999999999978,2.207197294999787,3.1009500000000116,5002.207197295,5003.10095,0.6691887950000819,0.013376080945367644
v3_4h_ema_50_200_atr4,2025-06-04T00:00:00+08:00,-0.09247495000000013,-0.09050000000000012,2.114722344999791,3.0104499999997643,5002.114722345,5003.01045,0.761663745000078,0.015224516582456611
v3_4h_ema_50_200_atr4,2025-06-06T00:00:00+08:00,-0.008257799999999909,-0.005599999999999909,2.1064645449996533,3.0048500000002605,5002.106464545,5003.00485,0.7699215450002157,0.015389577626601088
v3_4h_ema_50_200_atr4,2025-06-08T12:00:00+08:00,0.0009636399999999899,0.00113999999999999,2.1074281849996623,3.005989999999656,5002.107428185,5003.00599,0.7689579050002067,0.015370315907429127
v3_4h_ema_50_200_atr4,2025-06-09T04:00:00+08:00,-0.03742604999999983,-0.03549999999999983,2.0700021350003226,2.9704899999996996,5002.070002135,5002.97049,0.8063839549995464,0.016118406547913453
v3_4h_ema_50_200_atr4,2025-06-10T00:00:00+08:00,-0.0031572800000000006,-0.0029800000000000004,2.066844855000454,2.967510000000402,5002.066844855,5002.96751,0.8095412349994149,0.01618151584257136
v3_4h_ema_50_200_atr4,2025-06-10T08:00:00+08:00,-0.015440249999999845,-0.011499999999999844,2.0514046050002435,2.9560099999998783,5002.051404605,5002.95601,0.8249814849996255,0.01649014329623263
v3_4h_ema_50_200_atr4,2025-06-12T16:00:00+08:00,0.015882985000000294,0.026530000000000293,2.067287589999978,2.9825399999999718,5002.06728759,5002.98254,0.8090984999998909,0.016172666233559334
v3_4h_ema_50_200_atr4,2025-06-13T08:00:00+08:00,0.05940916999999995,0.06205999999999995,2.1266967600004136,3.044600000000173,5002.12669676,5003.0446,0.7496893299994554,0.014985165975395513
v3_4h_ema_50_200_atr4,2025-06-16T04:00:00+08:00,0.16817949999999993,0.17199999999999993,2.29487625999991,3.216599999999744,5002.29487626,5003.2166,0.581509829999959,0.011623509859583764
v3_4h_ema_50_200_atr4,2025-06-16T08:00:00+08:00,0.05724250000000016,0.05920000000000016,2.3521187599999394,3.275800000000345,5002.35211876,5003.2758,0.5242673299999296,0.010479318087042942
v3_4h_ema_50_200_atr4,2025-06-16T16:00:00+08:00,0.002711754999999997,0.002889999999999997,2.354830514999776,3.278690000000097,5002.354830515,5003.27869,0.5215555750000931,0.010425114169325199
v3_4h_ema_50_200_atr4,2025-06-17T08:00:00+08:00,-0.10010874499999978,-0.09748999999999979,2.2547217700002875,3.18119999999999,5002.25472177,5003.1812,0.6216643199995815,0.012426137925935114
v3_4h_ema_50_200_atr4,2025-06-17T20:00:00+08:00,-0.16124176499999973,-0.1505699999999997,2.0934800049999467,3.030630000000201,5002.093480005,5003.03063,0.7829060849999223,0.015649119118287928
v3_4h_ema_50_200_atr4,2025-06-24T08:00:00+08:00,0.00673812499999999,0.00690999999999999,2.10021813000003,3.037540000000263,5002.10021813,5003.03754,0.7761679599998388,0.015514434099509167
v3_4h_ema_50_200_atr4,2025-06-24T08:00:00+08:00,0.058226649999999915,0.06009999999999991,2.158444779999627,3.0976399999999558,5002.15844478,5003.09764,0.7179413100002421,0.014350570643648251
v3_4h_ema_50_200_atr4,2025-06-25T00:00:00+08:00,-0.03283462499999989,-0.03036999999999989,2.1256101549997766,3.067269999999553,5002.125610155,5003.06727,0.7507759350000924,0.015006885580614188
v3_4h_ema_50_200_atr4,2025-06-25T08:00:00+08:00,0.07430450000000001,0.07800000000000001,2.199914654999702,3.1452699999999822,5002.199914655,5003.14527,0.6764714350001668,0.013521650002806952
v3_4h_ema_50_200_atr4,2025-06-26T04:00:00+08:00,-0.008155750000000059,-0.0045000000000000595,2.191758904999915,3.140769999999975,5002.191758905,5003.14077,0.6846271849999539,0.013684671220410156
v3_4h_ema_50_200_atr4,2025-06-26T04:00:00+08:00,-0.025207934999999997,-0.02275,2.166550969999662,3.1180199999998877,5002.16655097,5003.11802,0.7098351200002071,0.014188540056153158
v3_4h_ema_50_200_atr4,2025-06-26T12:00:00+08:00,-0.07381234000000016,-0.07132000000000016,2.0927386299999853,3.0466999999998734,5002.09273863,5003.0467,0.7836474599998837,0.015663938093268454
v3_4h_ema_50_200_atr4,2025-06-28T00:00:00+08:00,-0.006232099999999978,-0.004399999999999978,2.086506530000406,3.0423000000000684,5002.08650653,5003.0423,0.7898795599994628,0.015788508430782826
v3_4h_ema_50_200_atr4,2025-06-28T08:00:00+08:00,-0.0021095000000000085,-0.0019400000000000083,2.0843970300002184,3.040359999999964,5002.08439703,5003.04036,0.7919890599996506,0.01583067417379525
v3_4h_ema_50_200_atr4,2025-06-28T12:00:00+08:00,-0.01432655,-0.0125,2.0700704800001404,3.027860000000146,5002.07007048,5003.02786,0.8063156099997286,0.016117040433811416
v3_4h_ema_50_200_atr4,2025-06-28T16:00:00+08:00,-0.02162249999999996,-0.01799999999999996,2.0484479799997644,3.009860000000117,5002.04844798,5003.00986,0.8279381100001046,0.016549241798220406
v3_4h_ema_50_200_atr4,2025-06-28T16:00:00+08:00,-0.012564290000000365,-0.010100000000000364,2.0358836900004462,2.9997599999996964,5002.03588369,5002.99976,0.8405023999994228,0.01680038312232451
v3_4h_ema_50_200_atr4,2025-06-29T00:00:00+08:00,-0.014322574999999909,-0.01184999999999991,2.021561114999713,2.987909999999829,5002.021561115,5002.98791,0.854824975000156,0.017086669928062022
v3_4h_ema_50_200_atr4,2025-06-29T04:00:00+08:00,-0.017628500000000123,-0.014000000000000123,2.0039326149999397,2.973909999999705,5002.003932615,5002.97391,0.8724534749999293,0.017439037219182538
v3_4h_ema_50_200_atr4,2025-06-29T16:00:00+08:00,-0.015632500000000066,-0.012000000000000066,1.9883001150001292,2.961909999999989,5001.988300115,5002.96191,0.8880859749997398,0.017751507462166655
v3_4h_ema_50_200_atr4,2025-06-29T16:00:00+08:00,-0.014703085000000019,-0.012230000000000019,1.973597029999837,2.9496799999997165,5001.97359703,5002.94968,0.9027890600000319,0.018045400092437762
v3_4h_ema_50_200_atr4,2025-06-30T23:59:00+08:00,-0.017835629999999415,-0.007039999999999418,1.9557613999995738,2.9426400000002104,5001.9557614,5002.94264,0.9206246900002952,0.01840190760179485
v3_4h_vol_compression_donchian_breakout,2024-07-01T08:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2024-07-03T12:00:00+08:00,-0.19334790999999973,-0.18711999999999973,-0.19334790999982943,-0.18711999999959517,4999.80665209,4999.81288,0.19334790999982943,0.0038669581999965885
v3_4h_vol_compression_donchian_breakout,2024-07-03T12:00:00+08:00,-0.14531701499999994,-0.14184999999999992,-0.33866492499964806,-0.3289699999995719,4999.661335075,4999.67103,0.33866492499964806,0.006773298499992961
v3_4h_vol_compression_donchian_breakout,2024-07-07T04:00:00+08:00,0.06184149999999991,0.06499999999999992,-0.27682342499974766,-0.26396999999997206,4999.723176575,4999.73603,0.27682342499974766,0.0055364684999949535
v3_4h_vol_compression_donchian_breakout,2024-07-14T16:00:00+08:00,-0.007597305000000004,-0.0074300000000000034,-0.28442073000042,-0.2713999999996304,4999.71557927,4999.7286,0.28442073000042,0.005688414600008401
v3_4h_vol_compression_donchian_breakout,2024-07-19T00:00:00+08:00,0.002536075000000008,0.002710000000000008,-0.28188465499988524,-0.26868999999987864,4999.718115345,4999.73131,0.28188465499988524,0.005637693099997705
v3_4h_vol_compression_donchian_breakout,2024-07-25T04:00:00+08:00,0.03221208999999991,0.03559999999999991,-0.24967256499985524,-0.23308999999972002,4999.750327435,4999.76691,0.24967256499985524,0.004993451299997105
v3_4h_vol_compression_donchian_breakout,2024-07-25T08:00:00+08:00,-0.5852826499999998,-0.5836999999999999,-0.8349552150002637,-0.8167899999998554,4999.165044785,4999.18321,0.8349552150002637,0.016699104300005277
v3_4h_vol_compression_donchian_breakout,2024-07-25T08:00:00+08:00,-0.39831255499999974,-0.39176999999999973,-1.2332677699996566,-1.208560000000034,4998.76673223,4998.79144,1.2332677699996566,0.024665355399993132
v3_4h_vol_compression_donchian_breakout,2024-07-31T04:00:00+08:00,-0.008035049999999995,-0.007859999999999995,-1.2413028199998735,-1.2164199999997436,4998.75869718,4998.78358,1.2413028199998735,0.02482605639999747
v3_4h_vol_compression_donchian_breakout,2024-08-01T12:00:00+08:00,-0.17334422,-0.17003999999999997,-1.4146470400000908,-1.3864599999997154,4998.58535296,4998.61354,1.4146470400000908,0.028292940800001817
v3_4h_vol_compression_donchian_breakout,2024-08-09T08:00:00+08:00,0.16983599999999996,0.17299999999999996,-1.2448110400000587,-1.213459999999941,4998.75518896,4998.78654,1.2448110400000587,0.024896220800001173
v3_4h_vol_compression_donchian_breakout,2024-08-09T08:00:00+08:00,0.023290605000000006,0.023450000000000006,-1.2215204349995474,-1.1900100000002567,4998.778479565,4998.80999,1.2215204349995474,0.024430408699990948
v3_4h_vol_compression_donchian_breakout,2024-08-15T16:00:00+08:00,0.039755799999999966,0.04159999999999996,-1.181764635000036,-1.1484099999997852,4998.818235365,4998.85159,1.181764635000036,0.02363529270000072
v3_4h_vol_compression_donchian_breakout,2024-08-15T16:00:00+08:00,-0.30937225,-0.3065,-1.4911368849998325,-1.4549100000003818,4998.508863115,4998.54509,1.4911368849998325,0.02982273769999665
v3_4h_vol_compression_donchian_breakout,2024-08-27T00:00:00+08:00,0.019442750000000023,0.02250000000000002,-1.4716941349997796,-1.4324100000003455,4998.528305865,4998.56759,1.4716941349997796,0.029433882699995594
v3_4h_vol_compression_donchian_breakout,2024-08-27T08:00:00+08:00,0.013128179999999995,0.013279999999999995,-1.4585659550002674,-1.419130000000223,4998.541434045,4998.58087,1.4585659550002674,0.02917131910000535
v3_4h_vol_compression_donchian_breakout,2024-08-27T20:00:00+08:00,-0.12682935500000017,-0.12049000000000015,-1.5853953100004219,-1.5396199999995588,4998.41460469,4998.46038,1.5853953100004219,0.031707906200008434
v3_4h_vol_compression_donchian_breakout,2024-09-03T08:00:00+08:00,0.31776282999999955,0.32387999999999956,-1.2676324800004295,-1.2157399999996414,4998.73236752,4998.78426,1.2676324800004295,0.02535264960000859
v3_4h_vol_compression_donchian_breakout,2024-09-03T08:00:00+08:00,0.0823475149999998,0.0849699999999998,-1.1852849650003918,-1.1307699999997567,4998.814715035,4998.86923,1.1852849650003918,0.023705699300007835
v3_4h_vol_compression_donchian_breakout,2024-09-09T08:00:00+08:00,0.17729529499999983,0.18290999999999985,-1.0079896699999153,-0.9478600000002189,4998.99201033,4999.05214,1.0079896699999153,0.020159793399998308
v3_4h_vol_compression_donchian_breakout,2024-09-09T16:00:00+08:00,0.07898699999999999,0.08199999999999999,-0.9290026700000453,-0.8658599999998842,4999.07099733,4999.13414,0.9290026700000453,0.018580053400000907
v3_4h_vol_compression_donchian_breakout,2024-09-16T04:00:00+08:00,-0.018241750000000057,-0.016500000000000056,-0.9472444200000609,-0.8823599999996077,4999.05275558,4999.11764,0.9472444200000609,0.01894488840000122
v3_4h_vol_compression_donchian_breakout,2024-09-16T08:00:00+08:00,-0.01203299999999998,-0.00899999999999998,-0.9592774200000349,-0.8913599999996222,4999.04072258,4999.10864,0.9592774200000349,0.0191855484000007
v3_4h_vol_compression_donchian_breakout,2024-09-17T00:00:00+08:00,0.08675219000000015,0.09254000000000015,-0.8725252300000648,-0.7988199999999779,4999.12747477,4999.20118,0.8725252300000648,0.017450504600001294
v3_4h_vol_compression_donchian_breakout,2024-09-19T08:00:00+08:00,-0.04201900000000001,-0.03900000000000001,-0.9145442299995921,-0.8378199999997378,4999.08545577,4999.16218,0.9145442299995921,0.01829088459999184
v3_4h_vol_compression_donchian_breakout,2024-09-19T12:00:00+08:00,-0.10743004999999993,-0.10569999999999993,-1.021974279999995,-0.9435199999998076,4998.97802572,4999.05648,1.021974279999995,0.020439485599999897
v3_4h_vol_compression_donchian_breakout,2024-09-30T12:00:00+08:00,0.33095635000000034,0.3372800000000003,-0.691017930000271,-0.6062400000000707,4999.30898207,4999.39376,0.691017930000271,0.013820358600005418
v3_4h_vol_compression_donchian_breakout,2024-09-30T20:00:00+08:00,0.14136875000000004,0.14450000000000005,-0.5496491800004151,-0.46173999999973603,4999.45035082,4999.53826,0.5496491800004151,0.010992983600008301
v3_4h_vol_compression_donchian_breakout,2024-10-02T00:00:00+08:00,0.10456390000000015,0.10640000000000015,-0.44508528000005754,-0.35534000000006927,4999.55491472,4999.64466,0.44508528000005754,0.00890170560000115
v3_4h_vol_compression_donchian_breakout,2024-10-05T00:00:00+08:00,0.2598508149999999,0.2662099999999999,-0.18523446499966667,-0.0891300000002957,4999.814765535,4999.91087,0.18523446499966667,0.0037046892999933337
v3_4h_vol_compression_donchian_breakout,2024-10-05T00:00:00+08:00,0.09743906499999982,0.09994999999999982,-0.08779539999977715,0.010820000000421715,4999.9122046,5000.01082,0.08779539999977715,0.001755907999995543
v3_4h_vol_compression_donchian_breakout,2024-10-08T16:00:00+08:00,-0.052597249999999963,-0.04949999999999996,-0.14039264999973966,-0.03867999999965832,4999.85960735,4999.96132,0.14039264999973966,0.002807852999994793
v3_4h_vol_compression_donchian_breakout,2024-10-10T04:00:00+08:00,-0.1824882899999999,-0.17625999999999986,-0.3228809399997772,-0.21493999999984226,4999.67711906,4999.78506,0.3228809399997772,0.006457618799995543
v3_4h_vol_compression_donchian_breakout,2024-10-10T08:00:00+08:00,-0.0765704599999999,-0.0741199999999999,-0.3994513999996343,-0.28906000000006316,4999.6005486,4999.71094,0.3994513999996343,0.007989027999992685
v3_4h_vol_compression_donchian_breakout,2024-10-14T00:00:00+08:00,-0.004068759999999995,-0.003919999999999995,-0.40352015999997093,-0.29298000000017055,4999.59647984,4999.70702,0.40352015999997093,0.008070403199999418
v3_4h_vol_compression_donchian_breakout,2024-10-17T20:00:00+08:00,-0.0035211449999999977,-0.0033699999999999976,-0.4070413050003481,-0.2963499999996202,4999.592958695,4999.70365,0.4070413050003481,0.008140826100006961
v3_4h_vol_compression_donchian_breakout,2024-10-20T08:00:00+08:00,-0.10614679999999987,-0.10419999999999988,-0.5131881050001539,-0.40055000000029395,4999.486811895,4999.59945,0.5131881050001539,0.010263762100003078
v3_4h_vol_compression_donchian_breakout,2024-10-22T20:00:00+08:00,-0.009215729999999964,-0.006539999999999963,-0.52240383499975,-0.4070899999996982,4999.477596165,4999.59291,0.52240383499975,0.010448076699995
v3_4h_vol_compression_donchian_breakout,2024-10-26T04:00:00+08:00,0.21826025000000002,0.22150000000000003,-0.3041435850000198,-0.18559000000004744,4999.695856415,4999.81441,0.3041435850000198,0.006082871700000396
v3_4h_vol_compression_donchian_breakout,2024-10-26T04:00:00+08:00,0.08135940000000003,0.08340000000000003,-0.22278418499990948,-0.10218999999960943,4999.777215815,4999.89781,0.22278418499990948,0.00445568369999819
v3_4h_vol_compression_donchian_breakout,2024-11-01T00:00:00+08:00,-0.009593704999999782,-0.006989999999999782,-0.23237788999995246,-0.10918000000037864,4999.76762211,4999.89082,0.23237788999995246,0.004647557799999049
v3_4h_vol_compression_donchian_breakout,2024-11-01T12:00:00+08:00,-0.03441927499999883,-0.027429999999998837,-0.2667971649998435,-0.13660999999956402,4999.733202835,4999.86339,0.2667971649998435,0.00533594329999687
v3_4h_vol_compression_donchian_breakout,2024-12-02T12:00:00+08:00,0.4611418000000001,0.4636000000000001,0.19434463499965204,0.3269899999995687,5000.194344635,5000.32699,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2024-12-10T04:00:00+08:00,0.043385270000000004,0.043640000000000005,0.2377299050003785,0.3706300000003466,5000.237729905,5000.37063,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2024-12-12T12:00:00+08:00,-0.23252535999999988,-0.22865999999999986,0.005204545000196958,0.14196999999967375,5000.005204545,5000.14197,0.23252536000018154,0.004650286097589189
