datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-21 09:45:00+08:00,BACKTESTING.875,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86470.2,0.01,0.01,全部成交,BACKTESTING,875,
2025-11-21 09:50:00+08:00,BACKTESTING.876,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86732.5,0.01,0.01,全部成交,BACKTESTING,876,
2025-11-21 10:18:00+08:00,BACKTESTING.877,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86207.4,0.01,0.01,全部成交,BACKTESTING,877,
2025-11-21 10:22:00+08:00,BACKTESTING.878,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86569.3,0.01,0.01,全部成交,BACKTESTING,878,
2025-11-21 10:33:00+08:00,BACKTESTING.879,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85561.0,0.01,0.01,全部成交,BACKTESTING,879,
2025-11-21 10:35:00+08:00,BACKTESTING.880,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84855.6,0.01,0.01,全部成交,BACKTESTING,880,
2025-11-21 14:41:00+08:00,BACKTESTING.881,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86603.7,0.01,0.01,全部成交,BACKTESTING,881,
2025-11-21 15:01:00+08:00,BACKTESTING.882,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86661.6,0.01,0.01,全部成交,BACKTESTING,882,
2025-11-21 15:31:00+08:00,BACKTESTING.883,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86319.9,0.01,0.01,全部成交,BACKTESTING,883,
2025-11-21 15:42:00+08:00,BACKTESTING.884,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86000.1,0.01,0.01,全部成交,BACKTESTING,884,
2025-11-21 17:38:00+08:00,BACKTESTING.885,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,84199.9,0.01,0.01,全部成交,BACKTESTING,885,
2025-11-21 17:49:00+08:00,BACKTESTING.886,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,83718.3,0.01,0.01,全部成交,BACKTESTING,886,
2025-11-22 01:09:00+08:00,BACKTESTING.887,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85263.8,0.01,0.01,全部成交,BACKTESTING,887,
2025-11-22 01:18:00+08:00,BACKTESTING.888,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85017.2,0.01,0.01,全部成交,BACKTESTING,888,
2025-11-22 03:04:00+08:00,BACKTESTING.889,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,84940.3,0.01,0.01,全部成交,BACKTESTING,889,
2025-11-22 03:24:00+08:00,BACKTESTING.890,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85127.9,0.01,0.01,全部成交,BACKTESTING,890,
2025-11-22 05:00:00+08:00,BACKTESTING.891,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85391.5,0.01,0.01,全部成交,BACKTESTING,891,
2025-11-22 05:08:00+08:00,BACKTESTING.892,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85330.2,0.01,0.01,全部成交,BACKTESTING,892,
2025-11-22 06:38:00+08:00,BACKTESTING.893,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85482.3,0.01,0.01,全部成交,BACKTESTING,893,
2025-11-22 06:52:00+08:00,BACKTESTING.894,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85790.9,0.01,0.01,全部成交,BACKTESTING,894,
2025-11-22 07:36:00+08:00,BACKTESTING.895,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85853.8,0.01,0.01,全部成交,BACKTESTING,895,
2025-11-22 07:52:00+08:00,BACKTESTING.896,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85619.9,0.01,0.01,全部成交,BACKTESTING,896,
2025-11-22 10:03:00+08:00,BACKTESTING.897,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85637.0,0.01,0.01,全部成交,BACKTESTING,897,
2025-11-22 10:22:00+08:00,BACKTESTING.898,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85508.5,0.01,0.01,全部成交,BACKTESTING,898,
2025-11-22 14:58:00+08:00,BACKTESTING.899,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,83778.5,0.01,0.01,全部成交,BACKTESTING,899,
2025-11-22 15:01:00+08:00,BACKTESTING.900,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84111.5,0.01,0.01,全部成交,BACKTESTING,900,
2025-11-22 20:13:00+08:00,BACKTESTING.901,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,83491.7,0.01,0.01,全部成交,BACKTESTING,901,
2025-11-22 20:20:00+08:00,BACKTESTING.902,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,83731.1,0.01,0.01,全部成交,BACKTESTING,902,
2025-11-22 22:03:00+08:00,BACKTESTING.903,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,82534.7,0.01,0.01,全部成交,BACKTESTING,903,
2025-11-22 22:05:00+08:00,BACKTESTING.904,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,83055.8,0.01,0.01,全部成交,BACKTESTING,904,
2025-11-22 22:59:00+08:00,BACKTESTING.905,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,84240.0,0.01,0.01,全部成交,BACKTESTING,905,
2025-11-22 23:05:00+08:00,BACKTESTING.906,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,84107.9,0.01,0.01,全部成交,BACKTESTING,906,
2025-11-23 01:28:00+08:00,BACKTESTING.907,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85319.5,0.01,0.01,全部成交,BACKTESTING,907,
2025-11-23 01:41:00+08:00,BACKTESTING.908,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85128.7,0.01,0.01,全部成交,BACKTESTING,908,
2025-11-23 03:28:00+08:00,BACKTESTING.909,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,84966.0,0.01,0.01,全部成交,BACKTESTING,909,
2025-11-23 03:48:00+08:00,BACKTESTING.910,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,84882.7,0.01,0.01,全部成交,BACKTESTING,910,
2025-11-23 09:44:00+08:00,BACKTESTING.911,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85618.0,0.01,0.01,全部成交,BACKTESTING,911,
2025-11-23 10:04:00+08:00,BACKTESTING.912,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85857.5,0.01,0.01,全部成交,BACKTESTING,912,
2025-11-23 10:33:00+08:00,BACKTESTING.913,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85976.0,0.01,0.01,全部成交,BACKTESTING,913,
2025-11-23 10:48:00+08:00,BACKTESTING.914,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85108.4,0.01,0.01,全部成交,BACKTESTING,914,
2025-11-23 15:04:00+08:00,BACKTESTING.915,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85766.7,0.01,0.01,全部成交,BACKTESTING,915,
2025-11-23 15:24:00+08:00,BACKTESTING.916,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85715.1,0.01,0.01,全部成交,BACKTESTING,916,
2025-11-23 17:45:00+08:00,BACKTESTING.917,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86350.1,0.01,0.01,全部成交,BACKTESTING,917,
2025-11-23 17:49:00+08:00,BACKTESTING.918,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86579.9,0.01,0.01,全部成交,BACKTESTING,918,
2025-11-23 22:09:00+08:00,BACKTESTING.919,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87225.8,0.01,0.01,全部成交,BACKTESTING,919,
2025-11-23 22:11:00+08:00,BACKTESTING.920,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86722.2,0.01,0.01,全部成交,BACKTESTING,920,
2025-11-24 01:34:00+08:00,BACKTESTING.921,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86974.5,0.01,0.01,全部成交,BACKTESTING,921,
2025-11-24 01:41:00+08:00,BACKTESTING.922,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86819.0,0.01,0.01,全部成交,BACKTESTING,922,
2025-11-24 02:20:00+08:00,BACKTESTING.923,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87000.1,0.01,0.01,全部成交,BACKTESTING,923,
2025-11-24 02:40:00+08:00,BACKTESTING.924,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87118.7,0.01,0.01,全部成交,BACKTESTING,924,
2025-11-24 02:50:00+08:00,BACKTESTING.925,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87356.5,0.01,0.01,全部成交,BACKTESTING,925,
2025-11-24 02:55:00+08:00,BACKTESTING.926,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87249.9,0.01,0.01,全部成交,BACKTESTING,926,
2025-11-24 03:24:00+08:00,BACKTESTING.927,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87468.6,0.01,0.01,全部成交,BACKTESTING,927,
2025-11-24 03:44:00+08:00,BACKTESTING.928,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87629.7,0.01,0.01,全部成交,BACKTESTING,928,
2025-11-24 05:35:00+08:00,BACKTESTING.929,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87608.0,0.01,0.01,全部成交,BACKTESTING,929,
2025-11-24 05:55:00+08:00,BACKTESTING.930,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87745.0,0.01,0.01,全部成交,BACKTESTING,930,
2025-11-24 09:41:00+08:00,BACKTESTING.931,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86647.5,0.01,0.01,全部成交,BACKTESTING,931,
2025-11-24 09:53:00+08:00,BACKTESTING.932,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86661.6,0.01,0.01,全部成交,BACKTESTING,932,
2025-11-24 15:01:00+08:00,BACKTESTING.933,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86746.5,0.01,0.01,全部成交,BACKTESTING,933,
2025-11-24 15:21:00+08:00,BACKTESTING.934,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86615.0,0.01,0.01,全部成交,BACKTESTING,934,
2025-11-24 17:19:00+08:00,BACKTESTING.935,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86480.9,0.01,0.01,全部成交,BACKTESTING,935,
2025-11-24 17:25:00+08:00,BACKTESTING.936,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86170.0,0.01,0.01,全部成交,BACKTESTING,936,
2025-11-24 17:59:00+08:00,BACKTESTING.937,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85870.2,0.01,0.01,全部成交,BACKTESTING,937,
2025-11-24 18:04:00+08:00,BACKTESTING.938,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86215.0,0.01,0.01,全部成交,BACKTESTING,938,
2025-11-24 23:50:00+08:00,BACKTESTING.939,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86500.1,0.01,0.01,全部成交,BACKTESTING,939,
2025-11-24 23:57:00+08:00,BACKTESTING.940,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86392.0,0.01,0.01,全部成交,BACKTESTING,940,
2025-11-25 01:10:00+08:00,BACKTESTING.941,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87435.1,0.01,0.01,全部成交,BACKTESTING,941,
2025-11-25 01:13:00+08:00,BACKTESTING.942,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87225.5,0.01,0.01,全部成交,BACKTESTING,942,
2025-11-25 01:41:00+08:00,BACKTESTING.943,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87499.3,0.01,0.01,全部成交,BACKTESTING,943,
2025-11-25 01:42:00+08:00,BACKTESTING.944,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87999.9,0.01,0.01,全部成交,BACKTESTING,944,
2025-11-25 02:14:00+08:00,BACKTESTING.945,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87955.0,0.01,0.01,全部成交,BACKTESTING,945,
2025-11-25 02:34:00+08:00,BACKTESTING.946,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87952.2,0.01,0.01,全部成交,BACKTESTING,946,
2025-11-25 03:00:00+08:00,BACKTESTING.947,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88188.1,0.01,0.01,全部成交,BACKTESTING,947,
2025-11-25 03:18:00+08:00,BACKTESTING.948,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88160.7,0.01,0.01,全部成交,BACKTESTING,948,
2025-11-25 07:42:00+08:00,BACKTESTING.949,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88051.3,0.01,0.01,全部成交,BACKTESTING,949,
2025-11-25 07:51:00+08:00,BACKTESTING.950,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87999.9,0.01,0.01,全部成交,BACKTESTING,950,
2025-11-25 09:55:00+08:00,BACKTESTING.951,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88905.5,0.01,0.01,全部成交,BACKTESTING,951,
2025-11-25 09:58:00+08:00,BACKTESTING.952,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88846.0,0.01,0.01,全部成交,BACKTESTING,952,
2025-11-25 14:29:00+08:00,BACKTESTING.953,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87897.9,0.01,0.01,全部成交,BACKTESTING,953,
2025-11-25 14:49:00+08:00,BACKTESTING.954,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87905.5,0.01,0.01,全部成交,BACKTESTING,954,
2025-11-25 15:57:00+08:00,BACKTESTING.955,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87611.0,0.01,0.01,全部成交,BACKTESTING,955,
2025-11-25 16:03:00+08:00,BACKTESTING.956,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88046.3,0.01,0.0,已撤销,BACKTESTING,956,
2025-11-25 16:05:00+08:00,BACKTESTING.957,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88095.5,0.01,0.01,全部成交,BACKTESTING,957,
2025-11-25 17:00:00+08:00,BACKTESTING.958,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87127.2,0.01,0.01,全部成交,BACKTESTING,958,
2025-11-25 17:20:00+08:00,BACKTESTING.959,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86789.1,0.01,0.0,已撤销,BACKTESTING,959,
2025-11-25 17:22:00+08:00,BACKTESTING.960,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86878.0,0.01,0.01,全部成交,BACKTESTING,960,
2025-11-25 20:01:00+08:00,BACKTESTING.961,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87032.2,0.01,0.01,全部成交,BACKTESTING,961,
2025-11-25 20:12:00+08:00,BACKTESTING.962,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87123.3,0.01,0.01,全部成交,BACKTESTING,962,
2025-11-26 02:06:00+08:00,BACKTESTING.963,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87428.3,0.01,0.0,已撤销,BACKTESTING,963,
2025-11-26 06:20:00+08:00,BACKTESTING.964,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86535.5,0.01,0.01,全部成交,BACKTESTING,964,
2025-11-26 06:22:00+08:00,BACKTESTING.965,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87480.0,0.01,0.01,全部成交,BACKTESTING,965,
2025-11-26 10:05:00+08:00,BACKTESTING.966,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87716.5,0.01,0.01,全部成交,BACKTESTING,966,
2025-11-26 10:13:00+08:00,BACKTESTING.967,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87897.7,0.01,0.01,全部成交,BACKTESTING,967,
2025-11-26 14:46:00+08:00,BACKTESTING.968,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86369.7,0.01,0.01,全部成交,BACKTESTING,968,
2025-11-26 14:48:00+08:00,BACKTESTING.969,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86350.1,0.01,0.01,全部成交,BACKTESTING,969,
2025-11-26 20:23:00+08:00,BACKTESTING.970,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86844.9,0.01,0.01,全部成交,BACKTESTING,970,
2025-11-26 20:32:00+08:00,BACKTESTING.971,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86523.5,0.01,0.01,全部成交,BACKTESTING,971,
2025-11-26 23:12:00+08:00,BACKTESTING.972,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87149.0,0.01,0.01,全部成交,BACKTESTING,972,
2025-11-26 23:15:00+08:00,BACKTESTING.973,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86959.5,0.01,0.01,全部成交,BACKTESTING,973,
2025-11-27 01:01:00+08:00,BACKTESTING.974,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87628.6,0.01,0.01,全部成交,BACKTESTING,974,
2025-11-27 01:21:00+08:00,BACKTESTING.975,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87857.9,0.01,0.01,全部成交,BACKTESTING,975,
2025-11-27 01:33:00+08:00,BACKTESTING.976,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88088.3,0.01,0.01,全部成交,BACKTESTING,976,
2025-11-27 01:40:00+08:00,BACKTESTING.977,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88388.0,0.01,0.01,全部成交,BACKTESTING,977,
2025-11-27 01:50:00+08:00,BACKTESTING.978,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88607.5,0.01,0.01,全部成交,BACKTESTING,978,
2025-11-27 01:52:00+08:00,BACKTESTING.979,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88998.7,0.01,0.01,全部成交,BACKTESTING,979,
2025-11-27 02:08:00+08:00,BACKTESTING.980,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89100.1,0.01,0.01,全部成交,BACKTESTING,980,
2025-11-27 02:11:00+08:00,BACKTESTING.981,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89449.9,0.01,0.01,全部成交,BACKTESTING,981,
2025-11-27 02:24:00+08:00,BACKTESTING.982,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89948.6,0.01,0.01,全部成交,BACKTESTING,982,
2025-11-27 02:26:00+08:00,BACKTESTING.983,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89295.0,0.01,0.01,全部成交,BACKTESTING,983,
2025-11-27 02:59:00+08:00,BACKTESTING.984,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89720.1,0.01,0.01,全部成交,BACKTESTING,984,
2025-11-27 03:06:00+08:00,BACKTESTING.985,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90779.7,0.01,0.01,全部成交,BACKTESTING,985,
2025-11-27 05:41:00+08:00,BACKTESTING.986,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89865.0,0.01,0.01,全部成交,BACKTESTING,986,
2025-11-27 05:58:00+08:00,BACKTESTING.987,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90108.0,0.01,0.01,全部成交,BACKTESTING,987,
2025-11-27 06:23:00+08:00,BACKTESTING.988,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90279.5,0.01,0.01,全部成交,BACKTESTING,988,
2025-11-27 06:39:00+08:00,BACKTESTING.989,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90253.0,0.01,0.01,全部成交,BACKTESTING,989,
2025-11-27 09:24:00+08:00,BACKTESTING.990,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90354.0,0.01,0.01,全部成交,BACKTESTING,990,
2025-11-27 09:44:00+08:00,BACKTESTING.991,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90475.2,0.01,0.01,全部成交,BACKTESTING,991,
2025-11-27 10:11:00+08:00,BACKTESTING.992,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90711.3,0.01,0.01,全部成交,BACKTESTING,992,
2025-11-27 10:12:00+08:00,BACKTESTING.993,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90221.9,0.01,0.0,已撤销,BACKTESTING,993,
2025-11-27 10:14:00+08:00,BACKTESTING.994,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90197.0,0.01,0.01,全部成交,BACKTESTING,994,
2025-11-28 01:50:00+08:00,BACKTESTING.995,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91124.3,0.01,0.01,全部成交,BACKTESTING,995,
2025-11-28 02:10:00+08:00,BACKTESTING.996,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91173.9,0.01,0.01,全部成交,BACKTESTING,996,
2025-11-28 02:28:00+08:00,BACKTESTING.997,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91366.1,0.01,0.01,全部成交,BACKTESTING,997,
2025-11-28 02:48:00+08:00,BACKTESTING.998,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91456.5,0.01,0.01,全部成交,BACKTESTING,998,
2025-11-28 03:00:00+08:00,BACKTESTING.999,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91647.5,0.01,0.01,全部成交,BACKTESTING,999,
2025-11-28 03:13:00+08:00,BACKTESTING.1000,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91499.9,0.01,0.01,全部成交,BACKTESTING,1000,
2025-11-28 03:53:00+08:00,BACKTESTING.1001,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91789.0,0.01,0.01,全部成交,BACKTESTING,1001,
2025-11-28 03:56:00+08:00,BACKTESTING.1002,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91574.5,0.01,0.01,全部成交,BACKTESTING,1002,
2025-11-28 09:23:00+08:00,BACKTESTING.1003,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90889.2,0.01,0.01,全部成交,BACKTESTING,1003,
2025-11-28 09:36:00+08:00,BACKTESTING.1004,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91137.5,0.01,0.01,全部成交,BACKTESTING,1004,
2025-11-28 15:30:00+08:00,BACKTESTING.1005,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91436.8,0.01,0.01,全部成交,BACKTESTING,1005,
2025-11-28 15:34:00+08:00,BACKTESTING.1006,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91235.2,0.01,0.01,全部成交,BACKTESTING,1006,
2025-11-28 22:32:00+08:00,BACKTESTING.1007,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92265.8,0.01,0.01,全部成交,BACKTESTING,1007,
2025-11-28 22:34:00+08:00,BACKTESTING.1008,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91961.2,0.01,0.01,全部成交,BACKTESTING,1008,
2025-11-29 02:39:00+08:00,BACKTESTING.1009,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92689.0,0.01,0.01,全部成交,BACKTESTING,1009,
2025-11-29 02:43:00+08:00,BACKTESTING.1010,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92410.7,0.01,0.01,全部成交,BACKTESTING,1010,
2025-11-29 05:21:00+08:00,BACKTESTING.1011,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90612.4,0.01,0.01,全部成交,BACKTESTING,1011,
2025-11-29 05:39:00+08:00,BACKTESTING.1012,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90285.3,0.01,0.01,全部成交,BACKTESTING,1012,
2025-11-29 09:05:00+08:00,BACKTESTING.1013,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90459.9,0.01,0.01,全部成交,BACKTESTING,1013,
2025-11-29 09:14:00+08:00,BACKTESTING.1014,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90610.5,0.01,0.01,全部成交,BACKTESTING,1014,
2025-11-29 15:31:00+08:00,BACKTESTING.1015,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90120.9,0.01,0.01,全部成交,BACKTESTING,1015,
2025-11-29 15:38:00+08:00,BACKTESTING.1016,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90373.8,0.01,0.01,全部成交,BACKTESTING,1016,
2025-11-29 23:21:00+08:00,BACKTESTING.1017,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91576.5,0.01,0.01,全部成交,BACKTESTING,1017,
2025-11-29 23:22:00+08:00,BACKTESTING.1018,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91321.2,0.01,0.01,全部成交,BACKTESTING,1018,
2025-11-30 02:55:00+08:00,BACKTESTING.1019,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90312.5,0.01,0.01,全部成交,BACKTESTING,1019,
2025-11-30 02:58:00+08:00,BACKTESTING.1020,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90450.8,0.01,0.01,全部成交,BACKTESTING,1020,
2025-11-30 15:30:00+08:00,BACKTESTING.1021,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91870.1,0.01,0.01,全部成交,BACKTESTING,1021,
2025-11-30 15:33:00+08:00,BACKTESTING.1022,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91649.0,0.01,0.01,全部成交,BACKTESTING,1022,
2025-11-30 20:02:00+08:00,BACKTESTING.1023,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90539.9,0.01,0.01,全部成交,BACKTESTING,1023,
2025-11-30 20:09:00+08:00,BACKTESTING.1024,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90650.3,0.01,0.01,全部成交,BACKTESTING,1024,
2025-11-30 22:00:00+08:00,BACKTESTING.1025,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91750.1,0.01,0.01,全部成交,BACKTESTING,1025,
2025-11-30 22:01:00+08:00,BACKTESTING.1026,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91549.9,0.01,0.01,全部成交,BACKTESTING,1026,
2025-11-30 22:25:00+08:00,BACKTESTING.1027,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92475.0,0.01,0.01,全部成交,BACKTESTING,1027,
2025-11-30 22:27:00+08:00,BACKTESTING.1028,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91941.5,0.01,0.01,全部成交,BACKTESTING,1028,
2025-12-01 05:29:00+08:00,BACKTESTING.1029,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91000.5,0.01,0.01,全部成交,BACKTESTING,1029,
2025-12-01 05:40:00+08:00,BACKTESTING.1030,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91166.8,0.01,0.01,全部成交,BACKTESTING,1030,
2025-12-01 07:55:00+08:00,BACKTESTING.1031,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90925.7,0.01,0.01,全部成交,BACKTESTING,1031,
2025-12-01 07:59:00+08:00,BACKTESTING.1032,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90828.3,0.01,0.01,全部成交,BACKTESTING,1032,
2025-12-01 10:23:00+08:00,BACKTESTING.1033,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88559.9,0.01,0.01,全部成交,BACKTESTING,1033,
