policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
tf_4h_ema_cross_atr_trail_atr5,2025-12-09T08:14:00+08:00,-0.059874645,-0.05085,-0.2778070599997591,-0.09407999999984895,4999.72219294,4999.90592,0.7094493099993997,0.014187761392538007
tf_4h_ema_cross_atr_trail_atr5,2025-12-10T00:14:00+08:00,-0.2228288550000006,-0.2137100000000006,-0.5006359150002027,-0.3077899999998408,4999.499364085,4999.69221,0.9322781649998433,0.018643953796363754
tf_4h_ema_cross_atr_trail_atr5,2025-12-12T04:14:00+08:00,-0.21938980499999974,-0.21036999999999972,-0.7200257200001943,-0.5181599999996251,4999.27997428,4999.48184,1.151667969999835,0.02303137113742503
tf_4h_ema_cross_atr_trail_atr5,2025-12-19T00:14:00+08:00,0.295305825,0.30435,-0.4247198949997255,-0.21381000000019412,4999.575280105,4999.78619,0.8563621449993661,0.01712576445928649
tf_4h_ema_cross_atr_trail_atr5,2025-12-20T04:14:00+08:00,-0.24691738000000002,-0.2381,-0.671637274999739,-0.45190999999977066,4999.328362725,4999.54809,1.1032795249993796,0.022063685776193248
tf_4h_ema_cross_atr_trail_atr5,2025-12-22T00:14:00+08:00,-0.055858020000000584,-0.046960000000000585,-0.7274952950001534,-0.49887000000035187,4999.272504705,4999.50113,1.159137544999794,0.023180749741800833
tf_4h_ema_cross_atr_trail_atr5,2025-12-22T16:14:00+08:00,-0.09086935000000058,-0.08196000000000059,-0.8183646449997468,-0.580829999999878,4999.181635355,4999.41917,1.2500068949993874,0.024997979863133034
tf_4h_ema_cross_atr_trail_atr5,2025-12-24T04:14:00+08:00,-0.0443857400000003,-0.035480000000000296,-0.862750385000254,-0.6163100000003396,4999.137249615,4999.38369,1.2943926349998947,0.025885618034715667
tf_4h_ema_cross_atr_trail_atr5,2025-12-24T16:14:00+08:00,-0.08146635499999942,-0.07258999999999942,-0.944216740000229,-0.6889000000001033,4999.05578326,4999.3111,1.3758589899998697,0.02751480448957376
tf_4h_ema_cross_atr_trail_atr5,2025-12-26T08:14:00+08:00,-0.15747971999999974,-0.14861999999999972,-1.101696460000312,-0.8375200000000405,4998.89830354,4999.16248,1.5333387099999527,0.030664127013443385
tf_4h_ema_cross_atr_trail_atr5,2025-12-26T16:14:00+08:00,-0.05859706499999913,-0.04970999999999913,-1.1602935250002702,-0.8872300000002724,4998.839706475,4999.11277,1.5919357749999108,0.03183596715029988
tf_4h_ema_cross_atr_trail_atr5,2025-12-27T04:14:00+08:00,-0.05952533499999971,-0.05066999999999971,-1.2198188599995774,-0.9378999999998996,4998.78018114,4999.0621,1.651461109999218,0.03302637108455951
tf_4h_ema_cross_atr_trail_atr5,2025-12-28T16:14:00+08:00,-0.04457216000000029,-0.035680000000000295,-1.264391020000403,-0.9735799999998562,4998.73560898,4999.02642,1.6960332700000436,0.03391773733430929
tf_4h_ema_cross_atr_trail_atr5,2025-12-29T12:14:00+08:00,-0.30377309500000055,-0.29481000000000057,-1.5681641150003998,-1.2683900000001813,4998.431835885,4998.73161,1.9998063650000404,0.03999267479437446
tf_4h_ema_cross_atr_trail_atr5,2025-12-30T12:14:00+08:00,-0.09556453499999913,-0.08670999999999913,-1.663728649999939,-1.3550999999997657,4998.33627135,4998.6449,2.0953708999995797,0.04190380050984447
tf_4h_ema_cross_atr_trail_atr5,2025-12-31T16:14:00+08:00,-0.06404796000000029,-0.05518000000000029,-1.727776609999637,-1.410280000000057,4998.27222339,4998.58972,2.1594188599992776,0.04318464913616184
