signal_id,datetime,vt_symbol,price,close_1m,atr_1m,breakout_distance_atr,atr_pct,ema_spread_pct,rsi,donchian_width_atr,close_location_in_donchian,recent_return_5m,recent_return_15m,recent_return_30m,recent_volatility_30m,volume_zscore_30m,upper_wick_ratio,lower_wick_ratio,body_ratio,range_atr,hour,weekday,is_weekend,direction,regime,future_return_15m,future_return_30m,future_return_60m,future_return_120m,mfe_60m,mae_60m,mfe_atr,mae_atr,stop_first,tp_first,good_signal_60m,bad_signal_60m
OkxAdaptiveMhfStrategy-20251129120200-006373,2025-11-29T12:03:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90411.8,90411.8,124.5678085457912,0.4511598996247729,0.0013777826406043,-0.0005300204759979,32.31506456693745,2.0968499249465387,1.0,0.0016847535868591108,0.0014049066890333725,0.0023847850055127113,0.0005700772742216085,1.131044518784568,0.0,0.011004126547495769,0.9889958734525043,0.5836178772726224,12,5,True,short,short,-0.0009423548696076,-0.0035559517673578,-0.0047449558575318,-0.0029642148480618,8.848402531560155e-06,0.0120360395435108,0.006422204976888792,8.735804319781117,True,False,False,True
OkxAdaptiveMhfStrategy-20251129133300-006376,2025-11-29T13:34:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90831.2,90831.3,122.21160940192058,0.0597324594261352,0.0013454790298269,0.0004387286571922,55.15584976591541,1.3648457852432276,1.0,0.0002456547746255462,0.0010385211987314128,-0.0018632598142676233,0.00040410442202034935,2.0964082193848994,0.002680965147608927,0.16353887399478137,0.8337801608576098,0.3052083200813877,13,5,True,long,long,-0.0020026158412527,-0.0015875602215978,-0.0036672420930252,-0.0069513559217536,0.0005372603246461,0.0046261636970556,0.3993073999991684,3.438298554911208,True,False,False,True
OkxAdaptiveMhfStrategy-20251129142900-006378,2025-11-29T14:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90484.2,90483.7,122.36982634909546,0.0596552288893304,0.0013523963581185,-0.0005569025559288,38.01798950925635,2.525132291341885,1.0,0.0002894154580993478,0.002455802715712049,0.0014432004625301728,0.0006417566221240148,0.47925814416323137,0.0,0.8124306326303259,0.18756936736967414,0.7362926195790244,14,5,True,short,short,-6.630991930147151e-06,-0.0001403559958533,0.0010686948660649,0.0009305492008549,0.0022810612239484,0.0032315034005937,1.6866903072263573,2.3894779352374376,True,False,False,False
OkxAdaptiveMhfStrategy-20251129153100-006380,2025-11-29T15:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90123.1,90121.0,141.49331509643923,1.1081795623569275,0.0015700371178353,-0.0014798561563536,30.040256233530314,1.6799380227821021,1.0,0.003643482576835269,0.0024061794761965783,0.004083847036945682,0.0008030925337549985,-0.3494614042369394,0.27611168562562455,0.6184074457084251,0.10548086866595033,0.6834245132647302,15,5,True,short,short,-0.0011917033479762,-0.0016799244588789,-0.0034652602939755,-0.0027440245619601,0.0008111128001589,0.0043851132506537,0.5166321811753223,2.7930648153280426,True,False,False,True
OkxAdaptiveMhfStrategy-20251129201200-006397,2025-11-29T20:13:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90722.2,90722.1,78.88128943141109,0.0278900106206375,0.0008694826225518,4.504523853000936e-05,63.06710404178816,3.421597212031857,1.0,8.822066635274813e-05,0.0009900662251655307,0.0016899224292469242,0.0003657422663844205,-1.1236819431815885,0.0,0.6392896781353702,0.36071032186462987,1.142222707684502,20,5,True,long,long,0.0006128599174182,-0.001003062095055,0.0004938151852578,0.0013690144198442,0.0012246175687979,0.0023390085337436,1.4084455363347044,2.6901182971217263,True,False,False,False
OkxAdaptiveMhfStrategy-20251129205100-006398,2025-11-29T20:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90713.2,90713.0,73.88258232614683,0.1759548677198758,0.0008144652070391,0.0004904693842109,56.86445905007934,2.4593076511308403,1.0,0.0007369001654716262,0.0011521601899961676,0.0018420762009939582,0.0005473759679797561,-0.35755132643057075,0.01050788091053171,0.9457092819616157,0.04378283712785258,0.7728479189848748,20,5,True,long,long,0.0005269354404871,0.0009568618459055,0.00138237874973,0.0014099381346927,0.0053663634399404,0.0015521445611002,6.588833046618139,1.9057265673044288,True,False,True,False
OkxAdaptiveMhfStrategy-20251129212900-006399,2025-11-29T21:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90872.0,90872.0,81.88329735320043,0.4726238592110688,0.0009010839131217,0.0011204253244407,61.79078994106153,2.0346029701439985,1.0,0.0024159381378759705,0.001544989136623102,0.0027563395810363835,0.0003796123675090732,5.2306232282813525,0.39049103663292817,0.0015588464536015984,0.6079501169134702,1.5668641120616555,21,5,True,long,long,0.0015659389030724,0.0009364820846906,-0.006348490183995,-0.002442996742671,0.0036094726648472,0.0073950171670041,4.005700925613431,8.206801896378826,False,True,False,True
OkxAdaptiveMhfStrategy-20251129231400-006408,2025-11-29T23:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90899.9,90899.9,94.72463660096751,0.2628672000599667,0.0010420763565302,0.0002202417997251,63.78850138279429,3.9588433743980156,1.0,0.0014370648198823697,0.0017227667369433088,-0.0006527472527471888,0.0006786933525742445,-0.233249195166595,0.001773049645364224,0.6374113475176625,0.36081560283697334,1.1908200870189538,23,5,True,long,long,-0.0027491779418898,1.1001112213085027e-06,0.002798682946846,0.0010737085519346,0.018350955281579,0.020151837350756,17.609991020888906,19.33815811525927,False,True,False,False
OkxAdaptiveMhfStrategy-20251129232500-006410,2025-11-29T23:26:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92531.6,92531.4,311.6471690346807,0.5047374583482378,0.0033680152795124,0.0013992686332522,75.58799122112563,5.663135030126352,1.0,-0.008961915952144845,-0.0005946501309882094,-0.0002511607924784273,0.004647920198818141,3.5984786138255997,0.019960299955887172,0.0007168063520086602,0.9793228936921041,5.819401490530417,23,5,True,long,long,-0.0108114417128852,-0.010489389570698,-0.0155546861828824,-0.015653030964557,0.0,0.0374304561901015,0.0,11.113529478634767,True,False,False,True
OkxAdaptiveMhfStrategy-20251130011000-006417,2025-11-30T01:11:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91135.9,91135.7,63.51481063454518,0.0535308216465806,0.0006969256903117,0.0016855054145803,57.027060546743314,2.7725816741115574,1.0,0.00023271130625682866,0.0007819879187259428,-0.0003214463990872558,0.00044754293725901133,0.1293333287364936,0.02868447082091424,0.554896142433196,0.4164193867458898,1.5917547260229699,1,6,True,long,long,-0.0005782573058476,-0.0020420054007256,-0.0030405142210697,-0.0046117940350617,0.0007033452240007,0.003320316143254,1.0092134316329353,4.76424312655355,True,False,False,True
OkxAdaptiveMhfStrategy-20251130021400-006420,2025-11-30T02:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90984.1,90984.1,68.8713323693816,0.34702392385593,0.0007569600882943,0.0001764431746895,56.32868249730412,1.8425663572091804,1.0,3.7405139466098614e-05,0.0001430347574460594,-0.0009243373292696836,0.00043982048328732433,0.1297728642433779,0.1059999999999612,0.3333333333333333,0.5606666666667055,2.1779744175050415,2,6,True,long,long,-0.0012540652707451,-0.0009243373292696,-0.0024180049041535,-0.001838782820295,0.0001747558089819,0.0082662794927905,0.2308652882553905,10.920363729370282,True,False,False,True
OkxAdaptiveMhfStrategy-20251130025400-006422,2025-11-30T02:55:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90658.6,90650.0,78.44150909628426,2.3673690389109763,0.0008653227699534,-0.000537295257749,25.490064137448776,2.094554297754908,1.0,0.006731936721334617,0.006983126584700299,0.006460946094609493,0.0009168205877634921,13.384263823105668,0.08846153846152602,0.17243589743589122,0.7391025641025828,5.966228918741811,2,6,True,short,short,3.4194218750408905e-05,-0.0009806019506146,-0.0025811119959937,-0.0030664492943857,0.0038154129889498,0.0030090912500302,4.409655091864996,3.477750532121141,False,True,False,False
OkxAdaptiveMhfStrategy-20251130040700-006439,2025-11-30T04:08:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90788.3,90786.7,60.377157955691935,0.2037194266253692,0.000665044086366,-0.0004838212426603,40.44284568607976,2.3469140449436905,1.0,0.000550357732526142,-0.0,0.000560258621543586,0.0003708766941261603,-0.7991903939620136,0.0,0.06400000000023283,0.9359999999997671,0.20703193762735875,4,6,True,short,short,-0.0012083054754852,-0.0013845396378167,-0.0023317982603484,-0.0032305924882391,0.0009615776482212,0.0023317982603484,1.4459110523894865,3.50629289565676,True,False,False,True
OkxAdaptiveMhfStrategy-20251130044000-006442,2025-11-30T04:41:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91000.0,91000.0,65.43623722312773,0.6907487642645448,0.0007190795299244,1.349302785292621e-05,64.3293877782315,2.217425789707874,1.0,8.796273898248644e-06,0.0005280504816260435,0.0023143454149511123,0.00038155946442342627,0.5840497777031619,0.0,0.5338753387533227,0.4661246612466773,1.6917231903559298,4,6,True,long,long,-0.0007692307692307,-0.0001670329670329,0.0005505494505495,0.000545054945055,0.0010252747252747,0.0021978021978021,1.4258154802186855,3.0564104613476037,True,False,False,False
OkxAdaptiveMhfStrategy-20251130052400-006443,2025-11-30T05:25:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91017.7,91035.7,46.812112324817065,0.7626231380520512,0.000514217085438,0.0005848901513588,63.43019333739153,3.204298899378627,1.0,0.0005747252747253067,0.0005747252747253067,0.00127231499748173,0.00023191558038608494,-0.0032359406811502626,0.0,0.3422053231938785,0.6577946768061215,1.1236408140488963,5,6,True,long,long,0.0006822848742607,0.0001274477381872,-3.296062194496235e-05,-0.0001208556137981,0.0010261740298865,0.0007438113685579,1.9952101146797694,1.4462069032527243,False,True,False,False
OkxAdaptiveMhfStrategy-20251130061000-006444,2025-11-30T06:11:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91099.2,91100.0,62.13673968841341,0.0482806148993911,0.0006820717858223,0.0009542820580014,58.02009759566297,1.8829439810762538,1.0,-0.0004458442049037511,-0.00012852298529232486,-0.0003020315189110171,0.00031931205445247083,1.7136975502209932,0.00666666666669092,0.3550000000000485,0.6383333333332606,1.9312245959756449,6,6,True,long,long,-0.0010944113669494,-0.0005444614222736,-3.5126543372467486e-05,6.476456434314167e-05,0.0002832077559408,0.0016388727892232,0.41521328813479785,2.4027652681597327,True,False,False,True
OkxAdaptiveMhfStrategy-20251130064700-006445,2025-11-30T06:48:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91079.2,91079.2,53.25434483496033,0.0112666863492681,0.0005847036956293,0.0007833458286439,56.39957877841996,2.4167042219534145,1.0,-0.000567801170746676,-0.0004986452007595463,-0.0007587536674923057,0.00027212500407212514,0.2582127314088268,0.03229813664603504,0.0,0.9677018633539649,1.5116137518821466,6,6,True,long,long,0.0002283726690616,0.0002064137585749,-6.587673145913324e-06,-0.001967518379608,0.0007773454312291,0.0026734973517553,1.3294689892330207,4.572396876811051,True,False,False,True
OkxAdaptiveMhfStrategy-20251130074800-006447,2025-11-30T07:49:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91071.5,91078.6,70.28682010961121,0.2504025644147635,0.000771716079404,0.0001357632658186,62.68241618349257,3.205437372876608,1.0,0.0011673870316712724,0.0014238733533371963,0.00041300073593222636,0.00037221237488754475,-0.6884901272981891,0.0,0.8994334277619656,0.1005665722380345,1.0044557413453363,7,6,True,long,long,0.0006632151661056,-0.0002843919338101,-0.0018831357779327,-0.0019929396133806,0.0013000774117039,0.0029811741324124,1.6845263424259165,3.8627441044650452,True,False,False,True
OkxAdaptiveMhfStrategy-20251130092700-006454,2025-11-30T09:28:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90886.8,90887.0,55.69888388290196,0.2513515356866534,0.0006128366420159,-0.000457654843459,44.16001270795493,1.7774144309270496,1.0,0.00050586139397805,0.0006553224054291243,0.000132013201320132,0.0004243991292216215,-0.6101258118535692,0.0,0.625,0.375,0.14362944896380198,9,6,True,short,short,-0.0006854680767724,-6.381564759682275e-05,-0.0002706663673931,0.0032832050418763,0.0008450071957644,0.0011717873222514,1.3788427100524967,1.9120670393305876,False,True,False,True
OkxAdaptiveMhfStrategy-20251130094700-006455,2025-11-30T09:48:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90863.0,90863.1,38.92380245500556,0.1284561035828863,0.0004283785437103,-0.0004415015434486,37.3632414436396,3.1934187350702556,1.0,0.0006091319210416456,0.0007640452402729895,0.0011220298079692229,0.00035194274922603337,-0.4990130188280792,0.03931203931218514,0.20638820638807814,0.7542997542997367,1.04563268316462,9,6,True,short,short,-0.0005106589040642,-0.0003257651629376,0.0006944520872082,0.0038750646577815,0.0009794966047786,0.0015077644365693,2.286518643775324,3.5196972381709912,True,False,False,False
OkxAdaptiveMhfStrategy-20251130104400-006456,2025-11-30T10:45:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90828.0,90828.0,78.90528305271984,0.0975853542639522,0.0008687330234368,-0.0006047600018763,41.37664315287421,2.082243338386194,1.0,0.0014358180534881342,0.0008151626860106182,0.0008888028441691333,0.00043887137580941936,0.9160020230890126,0.7487922705313746,0.25120772946862535,0.0,1.0493593939037118,10,6,True,short,short,0.0008587660192892,0.0024529880653543,0.0026423569824283,0.0011064869863918,0.0037873783414806,0.0005174615757255,4.359657385300292,0.5956508636892298,False,True,True,False
OkxAdaptiveMhfStrategy-20251130111800-006457,2025-11-30T11:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90556.8,90518.3,88.99059291207945,0.3562174266140234,0.0009831226714606,-0.0014619031851121,35.63465422689121,3.180111411097094,1.0,0.0011037527593818985,0.0028921636138272964,0.003305062439358611,0.0005466313707418323,0.8277337501944108,0.4319999999999709,0.0,0.5680000000000291,1.1237142795396091,11,6,True,short,short,-0.0013947047598855,-0.000249567122513,0.002321195095233,-0.000100489416587,0.0109677020389412,0.0037733223788826,11.16073022438729,3.8397316931867973,True,False,True,False
OkxAdaptiveMhfStrategy-20251130121100-006460,2025-11-30T12:12:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89885.8,89885.8,147.87639898157093,4.133181523281262,0.0016451586232927,-0.0011370570205275,20.38021053069736,2.6846745169219064,1.0,0.012212544762991563,0.011608298191741896,0.011518959435626102,0.0021174773348559316,1.8317398808778829,0.19470132466882248,0.27843039240189105,0.5268682829292864,2.7056379703285423,12,6,True,short,short,-0.0093029154771943,-0.0100338429429341,-0.0082849571344972,-0.0072747864512525,0.0022895718789842,0.0107269446341913,1.3917028100315438,6.520310249914563,True,False,False,True
OkxAdaptiveMhfStrategy-20251130125800-006463,2025-11-30T12:59:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90601.9,90601.9,68.6077325531605,0.9444999504945426,0.0007572438608148,-0.0008704333106065,38.96311292853106,2.5842568089919387,1.0,0.0003032966693614116,0.0007672600438307362,0.001077797590053437,0.00043306154092408145,-0.5405510058324309,0.14399999999994179,0.037999999999883585,0.8180000000001746,0.7287808259988426,12,6,True,short,short,-0.0006898310079589,-0.0006931421967972,0.000572835669009,-0.0024381387145303,0.0011247004753762,0.0016346235564596,1.4852553233854506,2.1586488066085283,True,False,False,False
OkxAdaptiveMhfStrategy-20251130132000-006464,2025-11-30T13:21:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90515.5,90515.5,60.50543753341516,0.662750351616909,0.0006684538839581,-0.0009327445840382,32.92639862369444,2.622904758144296,1.0,0.0011510184803023367,0.0015135418976417328,0.002082690187431027,0.00031533827617336225,-0.07465289263918458,0.7091932457786275,0.2082551594747695,0.08255159474660298,0.8809125621241409,13,6,True,short,short,-0.001485933348432,-0.0004120841181897,-0.0003424827791925,-0.0023101015848115,0.0001712413895962,0.0025907165071175,0.2561753229440693,3.8756847245421118,True,False,False,True
OkxAdaptiveMhfStrategy-20251130135100-006465,2025-11-30T13:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90552.8,90552.8,58.95862036294282,0.2747689803504841,0.0006510966017941,-0.000810611128832,41.21907360904859,2.966487324895476,1.0,0.0003178218608470274,0.0006861540294450215,-0.0008463022337518349,0.0004772602748449105,0.30572658745555115,0.62,0.028000000000029102,0.3519999999999709,1.696104816978602,13,6,True,short,short,6.184237262686323e-05,0.0001027025116838,-0.00272989902024,-0.0043532613016935,0.0006383016317552,0.0049385551854829,0.9803485842136705,7.5849807415282395,True,False,False,True
OkxAdaptiveMhfStrategy-20251130153000-006469,2025-11-30T15:31:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91870.0,91870.0,146.6209174424489,6.274684513286551,0.0015959607863551,0.0007157747871291,87.16024655349241,1.8292069418080812,1.0,0.011997511301005941,0.013074056926163547,0.011902795670509475,0.0019599189929728066,1.8120635053852283,0.7067137809187279,0.0812720848056537,0.21201413427561838,0.9650737593804858,15,6,True,long,long,-0.0078632850767388,-0.0106999020354849,-0.0107412648307391,-0.0086535321650157,0.001306193534342,0.0114270164362686,0.8184371104286774,7.159960654400215,True,False,False,True
OkxAdaptiveMhfStrategy-20251130163200-006479,2025-11-30T16:33:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91097.1,91097.1,88.69389393934856,1.032765570791655,0.0009736192912765,0.0010483127599611,67.4602527283232,2.0892080815249403,1.0,0.00027950481430530046,0.0008136391912051458,0.000464460004710605,0.0006715240343268448,4.1227172669148375,0.0007575757575647334,0.25416666666663357,0.7450757575758017,2.9765295926744497,16,6,True,long,long,-0.0049079498688762,-0.0035149307716712,-0.0010637001616956,2.8540974410725137e-05,3.183416376585181e-05,0.005456814761392,0.03269672658613098,5.604669926206357,True,False,False,True
OkxAdaptiveMhfStrategy-20251130173800-006489,2025-11-30T17:39:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91750.0,91750.5,130.6568286126864,4.468193558643574,0.0014240448674686,0.0002752546943916,88.84509489261718,3.036197986834334,1.0,-0.003020052754795602,-0.0011172077511103285,0.0006075314047427785,0.002517238416925458,4.948589102774833,0.0004997501249375312,0.0,0.9995002498750625,7.65746429500321,17,6,True,long,long,-0.0018408719346048,-0.007317711171662,-0.0074910081743869,-0.0107095367847412,0.0023956403269755,0.0112272479564033,1.6822695172830804,7.884011964300677,True,False,False,True
OkxAdaptiveMhfStrategy-20251201002100-006531,2025-12-01T00:22:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91610.7,91629.9,95.44014601698883,0.3132853547255871,0.0010415829987481,0.0013639153498058,64.7639723899274,4.71499697747631,1.0,0.001229615704105277,0.0030846623187199373,0.0010709621720861359,0.0005354636183060404,-0.05866825370493793,0.27212389380536245,0.6821533923303542,0.04572271386428336,1.4207857558795889,0,0,False,long,long,0.0001440879722564,0.0004671943342863,-0.0024069240820122,-0.0030684188637352,0.0012727770882659,0.0028457374520661,1.2217081057194263,2.7315549156178567,True,False,False,True
OkxAdaptiveMhfStrategy-20251201040900-006536,2025-12-01T04:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91520.0,91520.0,63.1479798450896,0.1219358088554252,0.0006899910385171,7.024223181841055e-05,63.685899398284576,2.8346116604064107,1.0,0.0008519042630208889,0.0013030492007746722,0.0008770788244520352,0.0003958791060238948,-0.8318367461596301,0.08863636363623134,0.9090909090909091,0.002272727272859563,0.6967760506026932,4,0,False,long,long,-0.0019667832167832,-0.0029501748251748,-0.0025808566433566,-0.0030703671328671,0.0006435751748251,0.0034965034965034,0.9327297586475876,5.067462186201264,True,False,False,True
