signal_id,datetime,vt_symbol,direction,action,price,close_1m,donchian_high,donchian_low,breakout_distance,breakout_distance_atr,atr_1m,atr_pct,rsi,fast_ema_5m,slow_ema_5m,ema_spread,ema_spread_pct,regime,regime_persistence_count,hour,weekday,is_weekend,filter_reject_reason,position_before,volume,stop_price,take_profit_price,trail_stop_price,future_return_5m,mfe_5m,mae_5m,future_return_15m,mfe_15m,mae_15m,future_return_30m,mfe_30m,mae_30m,future_return_60m,mfe_60m,mae_60m,future_return_120m,mfe_120m,mae_120m,mfe_atr,mae_atr,hit_take_profit_before_stop,hit_stop_before_take_profit,max_favorable_time,max_adverse_time,breakout_distance_bucket
OkxAdaptiveMhfStrategy-20251117015800-004872,2025-11-17T01:59:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93452.1,93452.1,95245.3,93855.4,403.2999999999884,1.2568471791892186,320.88228917389443,0.0034336552006203,26.798399783378617,94731.54923539188,95092.25144787545,-360.7022124835494,-0.0038597550240556,short,77,1,0,False,,0.0,1.29,93837.15874700868,92681.98250598264,94029.68812051302,-0.015372581247505313,0.0,0.03191474562904418,-0.016379514211023582,0.0,0.03191474562904418,-0.015392912518819801,0.0,0.03191474562904418,-0.005808323194449224,0.0,0.03191474562904418,-0.005640322689377673,0.0,0.03191474562904418,0.0,9.29468562343653,False,True,109.0,3.0,1-2
OkxAdaptiveMhfStrategy-20251117023200-004875,2025-11-17T02:33:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94727.1,94727.1,94982.8,94742.9,15.799999999988358,0.077955382558076,202.68003929321364,0.0021396204390635,44.878147761374784,94857.568960229,95048.58253863004,-191.01357840104905,-0.0020164617981659,short,84,2,0,False,,0.0,2.05,94970.31604715186,94240.66790569627,95091.9240707278,0.0013132461565909727,0.005813542270374704,0.0,0.005683695584473806,0.005813542270374704,0.0,0.0060088401312825114,0.009675161595784099,0.0,0.0037972238145157155,0.009675161595784099,0.0,0.005986671184909131,0.010173435057127386,0.0,4.754784947548998,0.0,True,False,75.0,6.0,0-0.25
OkxAdaptiveMhfStrategy-20251117025600-004876,2025-11-17T02:57:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93886.5,93886.7,94605.8,93952.3,65.60000000000582,0.276895859101092,236.9121741761255,0.0025233837612369,34.21852966136209,94495.83897195432,94896.60967666068,-400.770704706345,-0.0042686632367134,short,89,2,0,False,,0.0,1.75,94170.79460901135,93317.9107819773,94312.94191351705,-0.0011577809376214587,0.0006358741672125075,0.0022537851554803494,-0.002487045528377349,0.0006358741672125075,0.004565086567291419,-0.004320109919956606,0.0006358741672125075,0.005586532675091733,-0.0018746039100403147,0.0013111576211703047,0.006434364898041846,-0.0025722547970155455,0.0013111576211703047,0.006434364898041846,0.5196018331607167,2.549890068337751,False,True,51.0,38.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251117034200-004877,2025-11-17T03:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94110.7,94110.7,94490.6,94112.5,1.8000000000029104,0.0116636036727427,154.3262314553273,0.0016398372496998,40.274772879613245,94295.9079191276,94681.9918382215,-386.0839190938859,-0.0041024444520536,short,98,3,0,False,,0.0,2.69,94295.8914777464,93740.31704450722,94388.4872166196,0.0019965848729208706,0.0036903348928443093,0.002070965363130959,0.0008925658825192034,0.0036903348928443093,0.002070965363130959,-0.0023015448827817223,0.0036903348928443093,0.0024322420298649224,-0.0008511253236880166,0.0036903348928443093,0.0031909230300061833,0.0054265880500304125,0.005980191412878694,0.0031909230300061833,3.6468200816717036,1.9458778793994624,False,True,117.0,32.0,0-0.25
OkxAdaptiveMhfStrategy-20251117050400-004882,2025-11-17T05:05:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94028.4,94028.4,94315.1,94031.9,3.5,0.0230649596465656,151.74533377174762,0.0016138244803883,42.95709965989438,94154.55347406711,94409.887038249,-255.33356418188487,-0.0027154940867002,short,115,5,0,False,,0.0,2.74,94210.49440052608,93664.2111989478,94301.54160078916,0.0010305397092792623,0.0010305397092792623,0.0010273491838636607,0.0034925618217474105,0.004090253582959949,0.0010273491838636607,0.0027332167728048124,0.004750692344015182,0.0020291741644014247,0.007778500963538614,0.007930582675021558,0.0020291741644014247,0.005920551663114518,0.015953690587099126,0.0020291741644014247,9.885641704517996,1.2573698001613713,True,False,73.0,22.0,0-0.25
OkxAdaptiveMhfStrategy-20251117052400-004883,2025-11-17T05:25:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93616.3,93584.8,94174.3,93584.9,0.0999999999912688,0.00074320891368,134.55166932285073,0.0014377513156287,30.689978671777173,93959.87033415554,94312.86431198588,-352.9939778303524,-0.0037719157152694,short,119,5,0,False,,0.0,3.09,93777.76200318742,93293.37599362516,93858.49300478114,-0.0002873431229389986,0.000369593756642869,0.006440117799998442,0.0007306419929009022,0.0007306419929009022,0.006440117799998442,0.0013533967909434264,0.0013533967909434264,0.006440117799998442,0.007956947668301446,0.011621907723334504,0.006440117799998442,-0.0031607743523296068,0.011621907723334504,0.006440117799998442,8.086112981544604,4.480806540968009,False,True,53.0,2.0,0-0.25
OkxAdaptiveMhfStrategy-20251117053800-004884,2025-11-17T05:39:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93573.8,93574.0,94219.2,93581.7,7.69999999999709,0.0466285791877989,165.13477644225335,0.0017647506405866,40.83818985596058,93910.64562386285,94270.50270103395,-359.8570771711238,-0.0038456951415043,short,121,5,0,False,,0.0,2.52,93771.96173173071,93177.4765365386,93871.04259759604,-0.003486018522278641,0.0002767868783784428,0.004957584281070067,-1.0686752060940134e-05,0.0006315870468016242,0.004957584281070067,0.002905727885369716,0.0039006645022431493,0.004957584281070067,0.002719778399509264,0.01117299927971291,0.004957584281070067,-0.008187120753886144,0.01117299927971291,0.008187120753886144,6.331192148163928,4.639240846205959,False,True,39.0,120.0,0-0.25
OkxAdaptiveMhfStrategy-20251117055300-004885,2025-11-17T05:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93540.7,93540.7,94037.7,93547.9,7.19999999999709,0.0445277877352773,161.69678230595878,0.0017286248906193,41.692630289166,93832.11603339163,94204.56819733244,-372.4521639407904,-0.0039817123876643,short,124,5,0,False,,0.0,2.57,93734.73613876714,93152.6277224657,93831.75420815073,0.0009354216934446717,0.0011481633128680262,0.0009974267885530354,0.0025528994330810324,0.0035481881149060698,0.0009974267885530354,0.006073292160524684,0.010823096256495773,0.0009974267885530354,-0.0027004287973043375,0.010823096256495773,0.004989272049492863,-0.008400621333815151,0.010823096256495773,0.00972090223827706,6.261101708779555,5.623488526070032,True,False,24.0,116.0,0-0.25
OkxAdaptiveMhfStrategy-20251117061400-004886,2025-11-17T06:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93048.0,93048.0,93643.8,93102.1,54.10000000000582,0.3050618287709853,177.34109907476997,0.0019059098430355,29.7990542530904,93536.34524619037,94042.01095042084,-505.66570423047233,-0.005434460753917,short,129,6,0,False,,0.0,2.34,93260.80931888972,92622.38136222056,93367.2139783346,0.003857148998366372,0.0055852893130427,0.0011101796922019056,-0.0020827959762703433,0.0055852893130427,0.002525578196199811,-0.005372495916086259,0.0055852893130427,0.005372495916086259,-0.007909895967672598,0.0055852893130427,0.010321554466511845,-0.012380706732009285,0.0055852893130427,0.015067492047115468,2.930510765476213,7.905668834323021,True,False,3.0,95.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251117081200-004905,2025-11-17T08:13:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,94411.6,94450.0,94411.0,94027.4,39.0,0.2462494688109516,158.37597615262558,0.0016768234637652,59.345256336358055,94071.23184760938,93932.173172654,139.05867495537677,0.0014722993642707,long,6,8,0,False,,0.0,2.63,94221.54882861684,94791.70234276632,94126.52324292528,-0.0022412500158879396,0.0,0.002695643331963445,0.0002457325159196231,0.0002457325159196231,0.0037421249083799332,0.0039867982324205305,0.006050104012642483,0.0037421249083799332,0.005632782412330565,0.01577984061280593,0.0037421249083799332,0.00729147689478829,0.01577984061280593,0.0037421249083799332,9.40672970857828,2.2307676238694856,False,True,57.0,9.0,0-0.25
OkxAdaptiveMhfStrategy-20251117083700-004906,2025-11-17T08:38:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,94913.3,94913.3,94493.3,94058.3,420.0,2.23453847083131,187.9582766117016,0.0019803154732972,71.02373401617939,94164.4589499111,93987.1694848299,177.28946508120862,0.0018679096088873,long,11,8,0,False,,0.0,2.21,94687.75006806596,95364.3998638681,94574.97510209894,-0.0013201521809904713,0.0007322472193043546,0.003023812258134529,-0.0018574846728540986,0.0007322472193043546,0.004056333517009734,0.009883757070926744,0.010406339259092214,0.004056333517009734,0.0013528135677507176,0.010410553631577358,0.004056333517009734,0.001355974347114652,0.010410553631577358,0.004056333517009734,5.257017769115232,2.0483269315953674,False,True,32.0,9.0,>2
OkxAdaptiveMhfStrategy-20251117090400-004907,2025-11-17T09:05:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,95305.8,95305.8,94982.8,94528.3,323.0,1.7858551858603675,180.8657289557266,0.0018977410499227,72.25985504098166,94647.15849460036,94187.6290988912,459.5293957091635,0.0048216309574985,long,17,9,0,False,,0.0,2.3,95088.76112525314,95739.87774949375,94980.2416878797,-0.0032086189927580788,0.00624935733187268,0.0032086189927580788,-0.00291482784888226,0.00624935733187268,0.004358601470214916,-0.0027207158431071655,0.00624935733187268,0.005028025576617552,-0.004890573291447172,0.00624935733187268,0.006815954537919054,-0.004155046177672293,0.00624935733187268,0.00795124745818201,3.293050615165385,4.189848482492234,True,False,5.0,77.0,1-2
OkxAdaptiveMhfStrategy-20251117101200-004911,2025-11-17T10:13:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,95066.5,95066.5,95000.0,94656.2,66.5,0.491438552852395,135.3170190129008,0.001423393298511,63.18834839535725,94870.25863434336,94506.84249865048,363.4161356928962,0.0038227570773395,long,30,10,0,False,,0.0,3.07,94904.11957718452,95391.26084563095,94822.92936577678,0.002245796363598113,0.002245796363598113,0.0,0.00016514755460648168,0.002245796363598113,0.0054540768830239885,-0.0018523875392489027,0.002245796363598113,0.0054540768830239885,-0.0013306474941225353,0.002245796363598113,0.0054540768830239885,0.0028064565330584686,0.004749307064002567,0.0054540768830239885,3.3366091219978404,3.831742701563411,False,True,110.0,9.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251117112200-004912,2025-11-17T11:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,95194.3,95194.3,95193.3,94909.8,1.0,0.0078370621648751,127.59883473706304,0.0013404041495873,60.34735875197567,94978.47609531472,94713.3688871339,265.1072081808379,0.0027849063250723,long,44,11,0,False,,0.0,3.26,95041.18139831552,95500.53720336896,94964.62209747329,0.0005851190670029307,0.0013372649412832797,0.0012049040751389221,0.0016030371566363875,0.0026860851962774777,0.0012049040751389221,0.0026881861624067217,0.0026881861624067217,0.0012049040751389221,-0.0012049040751389221,0.0034004136802308236,0.0012049040751389221,-0.0028573139358133836,0.008463742051782481,0.004606368238434444,6.314320986239925,3.4365517592977746,True,False,61.0,115.0,0-0.25
OkxAdaptiveMhfStrategy-20251117115300-004913,2025-11-17T11:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,95449.8,95450.2,95450.0,95193.3,0.1999999999970896,0.0016040641256095,124.68329464140857,0.00130626541004,63.51597905223705,95154.26280047372,94832.98570161664,321.27709885708464,0.0033659133124612,long,50,11,0,False,,0.0,3.34,95300.18004643032,95749.03990713938,95225.37006964546,0.0001676273810945649,0.0001676273810945649,0.0018418058497765622,-0.0003687802384080123,0.0007145117119155524,0.0021424874646149075,0.003580939928632673,0.00576428656738932,0.004075440702861609,-0.0014887406783461654,0.00576428656738932,0.004075440702861609,0.005555800012153015,0.01495341006476706,0.007270837654976752,11.4474036325792,5.566102515946155,False,True,108.0,84.0,0-0.25
OkxAdaptiveMhfStrategy-20251117122400-004918,2025-11-17T12:25:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,95791.8,95791.6,95465.8,95079.6,325.8000000000029,1.6243098372263296,200.5774960744797,0.0020938944132312,68.1622734711799,95360.27401234311,94986.4759680341,373.7980443090346,0.0039022006554753,long,57,12,0,False,,0.0,2.07,95551.10700471063,96273.18599057876,95430.76050706592,-0.003915784023267188,0.0,0.004786422219855979,-0.004841750546497747,0.0,0.004870980605855677,-0.006327263920293864,0.0,0.0072814165721909385,-0.008979891807023117,0.0,0.01081512196242267,-0.004507692725264615,0.011329779793259996,0.01081512196242267,5.410876201171653,5.165085915796386,False,True,77.0,53.0,1-2
OkxAdaptiveMhfStrategy-20251117133200-004926,2025-11-17T13:33:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,95208.5,95208.3,95155.2,94755.8,53.10000000000582,0.3862920721560622,137.46075528713774,0.0014437896200975,60.79470884577209,95123.0760520993,95059.39674262868,63.67930947062269,0.0006688419966601,long,70,13,0,False,,0.0,3.03,95043.54709365543,95538.40581268912,94961.07064048316,-0.002333825236192116,0.0,0.002333825236192116,0.01096645782676973,0.017525746125608595,0.0027192950209276924,0.0048052432293335156,0.017525746125608595,0.0027192950209276924,0.0004358854514040238,0.017525746125608595,0.0027192950209276924,0.0036456828959599806,0.017525746125608595,0.0027192950209276924,12.1387373182587,1.8834466568962578,False,True,9.0,6.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251118000400-004992,2025-11-18T00:05:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94364.7,94364.9,94750.1,94494.4,129.5,0.9126552969890216,141.8936595527783,0.0015036698979469,32.027983078187475,94820.01479506525,95199.9423098381,-379.9275147728477,-0.004026152889187,short,56,0,1,False,,0.0,2.93,94534.97239146334,94024.15521707332,94620.108587195,-0.0060838427929088505,0.0016065329514107635,0.006625358847111231,-0.001733699148092516,0.002788118862243946,0.007278145323410162,0.008103665883534809,0.008655779120794141,0.007278145323410162,-0.004554669277812603,0.008655779120794141,0.007278145323410162,0.00401633237852714,0.008655779120794141,0.007278145323410162,5.7564235257191925,4.840244463104731,False,True,22.0,7.0,0.5-1
OkxAdaptiveMhfStrategy-20251118001800-004994,2025-11-18T00:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94223.9,94200.0,95051.5,94213.1,13.10000000000582,0.0650893106344877,201.26192568806763,0.0021365384892576,36.61082096901453,94777.90526747274,95158.62013897522,-380.7148715024814,-0.0040415591454615,short,58,0,1,False,,0.0,2.07,94465.41431082568,93740.87137834865,94586.17146623852,0.004695199413312272,0.005556976520818936,0.0032306028512936605,0.006620400981067313,0.0071744005501788825,0.0032306028512936605,0.00038631387577880115,0.0071744005501788825,0.0032306028512936605,-0.005037999912973372,0.0071744005501788825,0.007279469433975974,0.0010177884804173272,0.0071744005501788825,0.007279469433975974,3.358807174724745,3.407996806425639,False,True,8.0,50.0,0-0.25
OkxAdaptiveMhfStrategy-20251118002300-004997,2025-11-18T00:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93730.0,93730.0,95051.5,93888.0,158.0,0.6828833008439976,231.3718900502072,0.0024684934391358,31.924284615715504,94698.2275340154,95121.9399704301,-423.7124364147021,-0.0045205637086813,short,59,0,1,False,,0.0,1.8,94007.64626806024,93174.7074638795,94146.46940209036,0.000715886055691943,0.0019428144670863739,0.002000426757708311,0.000533447135388883,0.0019428144670863739,0.002000426757708311,-0.006065293929371599,0.0019428144670863739,0.007148191614211032,-0.00941214125680142,0.0019428144670863739,0.012587218606636114,-0.002880614531099968,0.0019428144670863739,0.012587218606636114,0.7870446144537718,5.099150116049053,False,True,3.0,45.0,0.5-1
OkxAdaptiveMhfStrategy-20251118013100-005008,2025-11-18T01:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94490.4,94488.0,94863.6,94494.4,6.399999999994179,0.0523221579950459,122.3191138370124,0.0012945465438681,41.91636505726405,94512.8287350388,94775.79684066396,-262.9681056251575,-0.0027830846840356,short,73,1,1,False,,0.0,3.4,94637.1829366044,94196.83412679116,94710.5744049066,-0.000628635289934308,0.0011927137571647183,0.0011599061915285131,-0.0004254400447030772,0.0011927137571647183,0.0015991042476273338,0.0054693386841413345,0.006248253790861233,0.0015991042476273338,0.008017745718083438,0.008017745718083438,0.0015991042476273338,0.014926384055946363,0.016611211297655543,0.0015991042476273338,12.832009248296629,1.2352934489154601,False,True,111.0,11.0,0-0.25
OkxAdaptiveMhfStrategy-20251118015000-005009,2025-11-18T01:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94354.4,94354.4,94641.5,94377.7,23.30000000000291,0.1794719121928687,129.82532873981785,0.0013759329585034,38.89067767583925,94507.4566405134,94733.48268644464,-226.0260459312267,-0.0023955008556169,short,77,1,1,False,,0.0,3.2,94510.19039448776,94042.81921102444,94588.08559173168,0.0033141008792382455,0.00481588563967334,0.0014434938911170188,0.0038281203632262737,0.005118998160128198,0.0014434938911170188,0.0035663413682880717,0.005118998160128198,0.0014434938911170188,0.012870623945465122,0.0143936053856523,0.0014434938911170188,0.012681973495671546,0.01602574972656274,0.0014434938911170188,11.647187915313365,1.0491019073247967,True,False,117.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251118023200-005010,2025-11-18T02:33:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93758.7,93732.8,94188.7,93741.5,8.69999999999709,0.0505642573319363,172.0582968891383,0.0018356252762014,33.31990175413748,94159.65289128137,94539.0309362338,-379.3780449524493,-0.0040474417167997,short,85,2,1,False,,0.0,2.42,93965.16995626695,93345.76008746609,94068.40493440045,0.0032700965350414553,0.0032700965350414553,0.0008201905529834429,0.006615919376015271,0.00813151206234722,0.0008201905529834429,0.006836698887676557,0.00813151206234722,0.0008201905529834429,0.0080707177040637,0.008936770667681978,0.0008201905529834429,0.009870017395718949,0.012972662803558528,0.0008201905529834429,7.069115654351136,0.4469415389457065,True,False,112.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251118024500-005013,2025-11-18T02:46:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93119.8,93120.0,94037.7,93124.8,4.80000000000291,0.032782770049039,146.41837748374203,0.001572362301157,19.593389019451298,93843.8487930339,94402.33520629772,-558.4864132638177,-0.0059974915513726,short,88,2,1,False,,0.0,2.84,93295.50205298048,92768.395894039,93383.35307947072,-0.00021692486452931696,0.0013262485529393318,0.0008612561453095591,-0.0008612561453095591,0.0013262485529393318,0.0008612561453095591,-0.00021692486452931696,0.001532434562788978,0.0008612561453095591,0.0007173554926020343,0.002494635942087536,0.0008612561453095591,0.0026106155726280107,0.006200614692041958,0.0008612561453095591,3.943494047146656,0.5477454495690086,True,False,99.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251118033600-005014,2025-11-18T03:37:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,92925.2,92905.0,93200.0,92908.0,3.0,0.0231497537890317,129.5910110897761,0.0013948766061005,35.806116587854405,93233.29880389944,93959.92272452264,-726.623920623184,-0.0078211497833613,short,98,3,1,False,,0.0,3.21,93080.70921330772,92614.18157338451,93158.4638199616,-0.001076134353221731,0.00040570265116456126,0.0019671735976893555,-0.001528110781574858,0.0008921153788207524,0.0029572172026533484,0.003992458450452622,0.004079625333063488,0.0029572172026533484,0.0012999702986918825,0.004119442304132818,0.0029572172026533484,0.0025579713576080235,0.004119442304132818,0.0029572172026533484,2.9539085834804744,2.120517447075331,False,True,48.0,13.0,0-0.25
