datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-12-05 20:37:00+08:00,BACKTESTING.960,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91300.1,0.01,0.01,全部成交,BACKTESTING,960,
2025-12-05 22:33:00+08:00,BACKTESTING.961,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90908.2,0.01,0.01,全部成交,BACKTESTING,961,
2025-12-05 22:47:00+08:00,BACKTESTING.962,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90731.5,0.01,0.01,全部成交,BACKTESTING,962,
2025-12-05 23:59:00+08:00,BACKTESTING.963,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89639.9,0.01,0.01,全部成交,BACKTESTING,963,
2025-12-06 00:05:00+08:00,BACKTESTING.964,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89083.3,0.01,0.01,全部成交,BACKTESTING,964,
2025-12-08 01:22:00+08:00,BACKTESTING.965,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89406.3,0.01,0.01,全部成交,BACKTESTING,965,
2025-12-08 01:42:00+08:00,BACKTESTING.966,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89561.4,0.01,0.01,全部成交,BACKTESTING,966,
2025-12-08 02:03:00+08:00,BACKTESTING.967,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89801.8,0.01,0.01,全部成交,BACKTESTING,967,
2025-12-08 02:17:00+08:00,BACKTESTING.968,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90285.5,0.01,0.01,全部成交,BACKTESTING,968,
2025-12-08 08:10:00+08:00,BACKTESTING.969,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90115.0,0.01,0.01,全部成交,BACKTESTING,969,
2025-12-08 08:20:00+08:00,BACKTESTING.970,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89979.0,0.01,0.01,全部成交,BACKTESTING,970,
2025-12-08 09:17:00+08:00,BACKTESTING.971,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90090.8,0.01,0.01,全部成交,BACKTESTING,971,
2025-12-08 09:36:00+08:00,BACKTESTING.972,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89999.9,0.01,0.01,全部成交,BACKTESTING,972,
2025-12-08 10:30:00+08:00,BACKTESTING.973,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90477.8,0.01,0.01,全部成交,BACKTESTING,973,
2025-12-08 10:40:00+08:00,BACKTESTING.974,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90676.7,0.01,0.01,全部成交,BACKTESTING,974,
2025-12-08 12:01:00+08:00,BACKTESTING.975,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90700.1,0.01,0.01,全部成交,BACKTESTING,975,
2025-12-08 12:05:00+08:00,BACKTESTING.976,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90526.2,0.01,0.01,全部成交,BACKTESTING,976,
2025-12-08 13:41:00+08:00,BACKTESTING.977,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90770.6,0.01,0.01,全部成交,BACKTESTING,977,
2025-12-08 13:43:00+08:00,BACKTESTING.978,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90677.9,0.01,0.01,全部成交,BACKTESTING,978,
2025-12-08 14:03:00+08:00,BACKTESTING.979,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91280.1,0.01,0.01,全部成交,BACKTESTING,979,
2025-12-08 14:05:00+08:00,BACKTESTING.980,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91052.5,0.01,0.01,全部成交,BACKTESTING,980,
2025-12-08 14:44:00+08:00,BACKTESTING.981,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91295.3,0.01,0.01,全部成交,BACKTESTING,981,
2025-12-08 14:46:00+08:00,BACKTESTING.982,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91052.5,0.01,0.01,全部成交,BACKTESTING,982,
2025-12-08 16:29:00+08:00,BACKTESTING.983,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92067.5,0.01,0.01,全部成交,BACKTESTING,983,
2025-12-08 16:31:00+08:00,BACKTESTING.984,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93047.9,0.01,0.01,全部成交,BACKTESTING,984,
2025-12-09 00:06:00+08:00,BACKTESTING.985,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90285.2,0.01,0.01,全部成交,BACKTESTING,985,
2025-12-09 00:16:00+08:00,BACKTESTING.986,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90522.1,0.01,0.01,全部成交,BACKTESTING,986,
2025-12-09 01:24:00+08:00,BACKTESTING.987,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88894.7,0.01,0.01,全部成交,BACKTESTING,987,
2025-12-09 01:25:00+08:00,BACKTESTING.988,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88200.1,0.01,0.01,全部成交,BACKTESTING,988,
2025-12-09 03:01:00+08:00,BACKTESTING.989,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89099.9,0.01,0.01,全部成交,BACKTESTING,989,
2025-12-09 03:06:00+08:00,BACKTESTING.990,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89250.0,0.01,0.01,全部成交,BACKTESTING,990,
2025-12-09 04:40:00+08:00,BACKTESTING.991,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89399.9,0.01,0.01,全部成交,BACKTESTING,991,
2025-12-09 04:50:00+08:00,BACKTESTING.992,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89565.3,0.01,0.01,全部成交,BACKTESTING,992,
2025-12-09 06:15:00+08:00,BACKTESTING.993,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90201.8,0.01,0.01,全部成交,BACKTESTING,993,
2025-12-09 06:27:00+08:00,BACKTESTING.994,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90049.9,0.01,0.01,全部成交,BACKTESTING,994,
2025-12-09 07:35:00+08:00,BACKTESTING.995,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90215.5,0.01,0.01,全部成交,BACKTESTING,995,
2025-12-09 07:55:00+08:00,BACKTESTING.996,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90500.5,0.01,0.01,全部成交,BACKTESTING,996,
2025-12-09 09:21:00+08:00,BACKTESTING.997,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89599.9,0.01,0.01,全部成交,BACKTESTING,997,
2025-12-09 09:38:00+08:00,BACKTESTING.998,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89709.8,0.01,0.01,全部成交,BACKTESTING,998,
2025-12-09 20:15:00+08:00,BACKTESTING.999,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89997.8,0.01,0.01,全部成交,BACKTESTING,999,
2025-12-09 20:35:00+08:00,BACKTESTING.1000,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90159.9,0.01,0.01,全部成交,BACKTESTING,1000,
2025-12-09 20:55:00+08:00,BACKTESTING.1001,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90680.1,0.01,0.01,全部成交,BACKTESTING,1001,
2025-12-09 21:12:00+08:00,BACKTESTING.1002,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90586.5,0.01,0.01,全部成交,BACKTESTING,1002,
2025-12-09 23:53:00+08:00,BACKTESTING.1003,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90865.1,0.01,0.01,全部成交,BACKTESTING,1003,
2025-12-10 00:01:00+08:00,BACKTESTING.1004,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91152.2,0.01,0.01,全部成交,BACKTESTING,1004,
2025-12-10 00:16:00+08:00,BACKTESTING.1005,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92109.6,0.01,0.01,全部成交,BACKTESTING,1005,
2025-12-10 00:17:00+08:00,BACKTESTING.1006,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91839.9,0.01,0.0,已撤销,BACKTESTING,1006,
2025-12-10 00:19:00+08:00,BACKTESTING.1007,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91556.5,0.01,0.01,全部成交,BACKTESTING,1007,
2025-12-10 00:57:00+08:00,BACKTESTING.1008,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92803.6,0.01,0.01,全部成交,BACKTESTING,1008,
2025-12-10 00:58:00+08:00,BACKTESTING.1009,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92624.2,0.01,0.01,全部成交,BACKTESTING,1009,
2025-12-10 01:33:00+08:00,BACKTESTING.1010,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92946.5,0.01,0.01,全部成交,BACKTESTING,1010,
2025-12-10 01:40:00+08:00,BACKTESTING.1011,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92731.0,0.01,0.01,全部成交,BACKTESTING,1011,
2025-12-10 02:35:00+08:00,BACKTESTING.1012,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93150.1,0.01,0.01,全部成交,BACKTESTING,1012,
2025-12-10 02:49:00+08:00,BACKTESTING.1013,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92719.9,0.01,0.01,全部成交,BACKTESTING,1013,
2025-12-10 05:34:00+08:00,BACKTESTING.1014,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92001.0,0.01,0.01,全部成交,BACKTESTING,1014,
2025-12-10 05:54:00+08:00,BACKTESTING.1015,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91653.3,0.01,0.01,全部成交,BACKTESTING,1015,
2025-12-10 06:09:00+08:00,BACKTESTING.1016,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91478.4,0.01,0.01,全部成交,BACKTESTING,1016,
2025-12-10 06:10:00+08:00,BACKTESTING.1017,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91740.0,0.01,0.01,全部成交,BACKTESTING,1017,
2025-12-10 06:35:00+08:00,BACKTESTING.1018,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91428.5,0.01,0.01,全部成交,BACKTESTING,1018,
2025-12-10 06:36:00+08:00,BACKTESTING.1019,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90949.3,0.01,0.01,全部成交,BACKTESTING,1019,
2025-12-10 08:01:00+08:00,BACKTESTING.1020,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91271.7,0.01,0.01,全部成交,BACKTESTING,1020,
2025-12-10 08:21:00+08:00,BACKTESTING.1021,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91200.1,0.01,0.01,全部成交,BACKTESTING,1021,
2025-12-10 11:49:00+08:00,BACKTESTING.1022,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92064.5,0.01,0.01,全部成交,BACKTESTING,1022,
2025-12-10 12:06:00+08:00,BACKTESTING.1023,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92074.5,0.01,0.01,全部成交,BACKTESTING,1023,
2025-12-10 13:58:00+08:00,BACKTESTING.1024,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90751.5,0.01,0.01,全部成交,BACKTESTING,1024,
2025-12-10 13:59:00+08:00,BACKTESTING.1025,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91235.3,0.01,0.01,全部成交,BACKTESTING,1025,
2025-12-11 07:57:00+08:00,BACKTESTING.1026,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91703.5,0.01,0.01,全部成交,BACKTESTING,1026,
2025-12-11 07:58:00+08:00,BACKTESTING.1027,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92618.6,0.01,0.01,全部成交,BACKTESTING,1027,
2025-12-11 09:20:00+08:00,BACKTESTING.1028,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91279.5,0.01,0.01,全部成交,BACKTESTING,1028,
2025-12-11 09:26:00+08:00,BACKTESTING.1029,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91371.5,0.01,0.01,全部成交,BACKTESTING,1029,
2025-12-11 10:01:00+08:00,BACKTESTING.1030,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90600.0,0.01,0.01,全部成交,BACKTESTING,1030,
2025-12-11 10:03:00+08:00,BACKTESTING.1031,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89161.6,0.01,0.01,全部成交,BACKTESTING,1031,
2025-12-11 11:08:00+08:00,BACKTESTING.1032,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89686.2,0.01,0.01,全部成交,BACKTESTING,1032,
2025-12-11 11:14:00+08:00,BACKTESTING.1033,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89464.1,0.01,0.01,全部成交,BACKTESTING,1033,
2025-12-11 11:29:00+08:00,BACKTESTING.1034,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89042.5,0.01,0.01,全部成交,BACKTESTING,1034,
2025-12-11 11:30:00+08:00,BACKTESTING.1035,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87926.0,0.01,0.01,全部成交,BACKTESTING,1035,
2025-12-11 12:34:00+08:00,BACKTESTING.1036,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88386.7,0.01,0.01,全部成交,BACKTESTING,1036,
2025-12-11 12:45:00+08:00,BACKTESTING.1037,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88484.8,0.01,0.01,全部成交,BACKTESTING,1037,
2025-12-11 17:24:00+08:00,BACKTESTING.1038,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90333.6,0.01,0.01,全部成交,BACKTESTING,1038,
2025-12-11 17:32:00+08:00,BACKTESTING.1039,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90814.7,0.01,0.01,全部成交,BACKTESTING,1039,
2025-12-11 21:19:00+08:00,BACKTESTING.1040,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91404.5,0.01,0.01,全部成交,BACKTESTING,1040,
2025-12-11 21:21:00+08:00,BACKTESTING.1041,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91892.4,0.01,0.01,全部成交,BACKTESTING,1041,
2025-12-11 21:50:00+08:00,BACKTESTING.1042,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88399.9,0.01,0.01,全部成交,BACKTESTING,1042,
2025-12-11 21:51:00+08:00,BACKTESTING.1043,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90001.8,0.01,0.01,全部成交,BACKTESTING,1043,
2025-12-12 00:13:00+08:00,BACKTESTING.1044,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89899.9,0.01,0.01,全部成交,BACKTESTING,1044,
2025-12-12 00:14:00+08:00,BACKTESTING.1045,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89559.3,0.01,0.01,全部成交,BACKTESTING,1045,
2025-12-12 06:50:00+08:00,BACKTESTING.1046,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92100.8,0.01,0.01,全部成交,BACKTESTING,1046,
2025-12-12 07:01:00+08:00,BACKTESTING.1047,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92855.4,0.01,0.01,全部成交,BACKTESTING,1047,
2025-12-12 12:03:00+08:00,BACKTESTING.1048,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90599.9,0.01,0.01,全部成交,BACKTESTING,1048,
2025-12-12 12:11:00+08:00,BACKTESTING.1049,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90900.1,0.01,0.01,全部成交,BACKTESTING,1049,
2025-12-12 12:57:00+08:00,BACKTESTING.1050,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,94137.6,0.01,0.0,已撤销,BACKTESTING,1050,
2025-12-12 13:02:00+08:00,BACKTESTING.1051,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,94315.5,0.01,0.01,全部成交,BACKTESTING,1051,
2025-12-12 13:13:00+08:00,BACKTESTING.1052,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94142.7,0.01,0.01,全部成交,BACKTESTING,1052,
2025-12-12 17:03:00+08:00,BACKTESTING.1053,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92066.0,0.01,0.01,全部成交,BACKTESTING,1053,
2025-12-12 17:04:00+08:00,BACKTESTING.1054,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92173.3,0.01,0.01,全部成交,BACKTESTING,1054,
2025-12-12 17:21:00+08:00,BACKTESTING.1055,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91399.9,0.01,0.01,全部成交,BACKTESTING,1055,
2025-12-12 17:27:00+08:00,BACKTESTING.1056,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91113.3,0.01,0.01,全部成交,BACKTESTING,1056,
2025-12-12 18:18:00+08:00,BACKTESTING.1057,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90598.2,0.01,0.01,全部成交,BACKTESTING,1057,
2025-12-12 18:26:00+08:00,BACKTESTING.1058,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90904.3,0.01,0.01,全部成交,BACKTESTING,1058,
2025-12-12 21:21:00+08:00,BACKTESTING.1059,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92410.5,0.01,0.01,全部成交,BACKTESTING,1059,
2025-12-12 21:23:00+08:00,BACKTESTING.1060,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92749.2,0.01,0.01,全部成交,BACKTESTING,1060,
2025-12-12 23:01:00+08:00,BACKTESTING.1061,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93173.8,0.01,0.01,全部成交,BACKTESTING,1061,
2025-12-12 23:02:00+08:00,BACKTESTING.1062,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93639.7,0.01,0.01,全部成交,BACKTESTING,1062,
2025-12-15 00:12:00+08:00,BACKTESTING.1063,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88460.0,0.01,0.01,全部成交,BACKTESTING,1063,
2025-12-15 00:15:00+08:00,BACKTESTING.1064,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88649.3,0.01,0.01,全部成交,BACKTESTING,1064,
2025-12-15 01:30:00+08:00,BACKTESTING.1065,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88699.5,0.01,0.01,全部成交,BACKTESTING,1065,
2025-12-15 01:42:00+08:00,BACKTESTING.1066,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88822.1,0.01,0.01,全部成交,BACKTESTING,1066,
2025-12-15 09:00:00+08:00,BACKTESTING.1067,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88412.9,0.01,0.01,全部成交,BACKTESTING,1067,
2025-12-15 09:04:00+08:00,BACKTESTING.1068,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88591.0,0.01,0.01,全部成交,BACKTESTING,1068,
2025-12-15 10:25:00+08:00,BACKTESTING.1069,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89573.5,0.01,0.01,全部成交,BACKTESTING,1069,
2025-12-15 10:45:00+08:00,BACKTESTING.1070,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89599.9,0.01,0.01,全部成交,BACKTESTING,1070,
2025-12-15 10:55:00+08:00,BACKTESTING.1071,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90450.1,0.01,0.01,全部成交,BACKTESTING,1071,
2025-12-15 10:56:00+08:00,BACKTESTING.1072,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91037.7,0.01,0.01,全部成交,BACKTESTING,1072,
2025-12-15 13:10:00+08:00,BACKTESTING.1073,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88466.4,0.01,0.01,全部成交,BACKTESTING,1073,
2025-12-15 13:14:00+08:00,BACKTESTING.1074,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88779.6,0.01,0.01,全部成交,BACKTESTING,1074,
2025-12-15 13:56:00+08:00,BACKTESTING.1075,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88879.9,0.01,0.01,全部成交,BACKTESTING,1075,
2025-12-15 14:13:00+08:00,BACKTESTING.1076,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89126.5,0.01,0.01,全部成交,BACKTESTING,1076,
2025-12-15 14:53:00+08:00,BACKTESTING.1077,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90662.0,0.01,0.01,全部成交,BACKTESTING,1077,
2025-12-15 14:54:00+08:00,BACKTESTING.1078,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91274.9,0.01,0.01,全部成交,BACKTESTING,1078,
2025-12-15 19:18:00+08:00,BACKTESTING.1079,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89219.9,0.01,0.01,全部成交,BACKTESTING,1079,
2025-12-15 19:36:00+08:00,BACKTESTING.1080,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88840.1,0.01,0.01,全部成交,BACKTESTING,1080,
2025-12-15 20:18:00+08:00,BACKTESTING.1081,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88869.9,0.01,0.01,全部成交,BACKTESTING,1081,
2025-12-15 20:23:00+08:00,BACKTESTING.1082,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89027.8,0.01,0.01,全部成交,BACKTESTING,1082,
2025-12-16 00:40:00+08:00,BACKTESTING.1083,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85969.9,0.01,0.01,全部成交,BACKTESTING,1083,
2025-12-16 00:43:00+08:00,BACKTESTING.1084,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84716.0,0.01,0.01,全部成交,BACKTESTING,1084,
2025-12-16 02:04:00+08:00,BACKTESTING.1085,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,84879.9,0.01,0.01,全部成交,BACKTESTING,1085,
2025-12-16 02:24:00+08:00,BACKTESTING.1086,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84845.8,0.01,0.01,全部成交,BACKTESTING,1086,
2025-12-16 06:21:00+08:00,BACKTESTING.1087,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85720.0,0.01,0.01,全部成交,BACKTESTING,1087,
2025-12-16 06:25:00+08:00,BACKTESTING.1088,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85117.3,0.01,0.01,全部成交,BACKTESTING,1088,
2025-12-16 08:47:00+08:00,BACKTESTING.1089,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87180.1,0.01,0.01,全部成交,BACKTESTING,1089,
2025-12-16 08:48:00+08:00,BACKTESTING.1090,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86883.0,0.01,0.01,全部成交,BACKTESTING,1090,
2025-12-16 10:10:00+08:00,BACKTESTING.1091,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85699.9,0.01,0.01,全部成交,BACKTESTING,1091,
2025-12-16 10:15:00+08:00,BACKTESTING.1092,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86597.6,0.01,0.01,全部成交,BACKTESTING,1092,
2025-12-16 12:30:00+08:00,BACKTESTING.1093,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85828.0,0.01,0.01,全部成交,BACKTESTING,1093,
2025-12-16 12:43:00+08:00,BACKTESTING.1094,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86956.0,0.01,0.01,全部成交,BACKTESTING,1094,
2025-12-16 13:58:00+08:00,BACKTESTING.1095,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86964.5,0.01,0.01,全部成交,BACKTESTING,1095,
2025-12-16 14:03:00+08:00,BACKTESTING.1096,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86785.0,0.01,0.01,全部成交,BACKTESTING,1096,
2025-12-16 17:08:00+08:00,BACKTESTING.1097,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87038.6,0.01,0.01,全部成交,BACKTESTING,1097,
2025-12-16 17:12:00+08:00,BACKTESTING.1098,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86879.9,0.01,0.01,全部成交,BACKTESTING,1098,
2025-12-16 18:48:00+08:00,BACKTESTING.1099,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86331.2,0.01,0.01,全部成交,BACKTESTING,1099,
2025-12-16 18:52:00+08:00,BACKTESTING.1100,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86546.5,0.01,0.01,全部成交,BACKTESTING,1100,
2025-12-16 19:39:00+08:00,BACKTESTING.1101,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87013.1,0.01,0.01,全部成交,BACKTESTING,1101,
2025-12-16 19:51:00+08:00,BACKTESTING.1102,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86879.9,0.01,0.01,全部成交,BACKTESTING,1102,
2025-12-17 02:31:00+08:00,BACKTESTING.1103,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87320.5,0.01,0.01,全部成交,BACKTESTING,1103,
2025-12-17 02:42:00+08:00,BACKTESTING.1104,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87255.0,0.01,0.01,全部成交,BACKTESTING,1104,
2025-12-17 03:54:00+08:00,BACKTESTING.1105,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87600.1,0.01,0.01,全部成交,BACKTESTING,1105,
2025-12-17 03:57:00+08:00,BACKTESTING.1106,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87465.2,0.01,0.01,全部成交,BACKTESTING,1106,
2025-12-17 04:53:00+08:00,BACKTESTING.1107,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87613.1,0.01,0.01,全部成交,BACKTESTING,1107,
2025-12-17 05:02:00+08:00,BACKTESTING.1108,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87499.9,0.01,0.01,全部成交,BACKTESTING,1108,
2025-12-17 11:30:00+08:00,BACKTESTING.1109,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87310.7,0.01,0.01,全部成交,BACKTESTING,1109,
2025-12-17 11:47:00+08:00,BACKTESTING.1110,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87666.8,0.01,0.01,全部成交,BACKTESTING,1110,
2025-12-17 12:37:00+08:00,BACKTESTING.1111,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87004.7,0.01,0.01,全部成交,BACKTESTING,1111,
2025-12-17 12:38:00+08:00,BACKTESTING.1112,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86563.8,0.01,0.01,全部成交,BACKTESTING,1112,
2025-12-17 13:33:00+08:00,BACKTESTING.1113,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86411.4,0.01,0.01,全部成交,BACKTESTING,1113,
2025-12-17 13:50:00+08:00,BACKTESTING.1114,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86561.1,0.01,0.01,全部成交,BACKTESTING,1114,
2025-12-17 22:53:00+08:00,BACKTESTING.1115,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87635.3,0.01,0.01,全部成交,BACKTESTING,1115,
2025-12-17 22:56:00+08:00,BACKTESTING.1116,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88436.0,0.01,0.01,全部成交,BACKTESTING,1116,
